"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.775737466052496,0.282283788817064,0.213069147327817,1.55381143241586,0.42991188818996,0.267839411318202,0.389195913938877,14.9369239807129,0.302931842573647,0.943945236048037,4.08124979420593,0.173205206749177,16.5939331054688,16.3702011108398,15.922737121582,15.5258178710938,14.9631500244141,14.8648801057235,0.191535114087094,14.8648801057235,0.191535114087094,0.729040918956448,0.436928075958393,0.345569562851442
"100%1",-0.501857178333645,0.924396727023003,-3.44139445899909,15.4961816687364,-0.0823162307538234,-0.0817924214159459,-0.0695788578350835,20.2449162801107,0.977946809952199,-3.65535085385023,16.5977023255729,0.173205206749177,21.1334228515625,21.0720062255859,20.9491729736328,20.7405090332031,20.5039978027344,20.2062855596128,0.984650254883365,20.2062855596128,0.984650254883365,-0.156698075838403,-0.0353739607417643,-0.0193754117206369
"100%2",-0.184695891663417,0.0154057179043167,0.29849853626752,1.96773014066051,0.18134928320123,-0.251135910815414,0.0732335231174612,16.6932741800944,0.0256168025063946,0.373918658615525,2.02480258078259,0,16.9944763183594,16.9900894165039,16.981315612793,16.9391632080078,16.6511535644531,16.6801784349524,0.0226146115486586,16.6801784349524,0.0226146115486586,0.849230955727048,0.684383655086829,0.533244779210533
"100%3",0.19405591479558,0.804651200948364,0.254319208393,2.57148495276595,-0.0682639924790749,-0.0109700784636649,-0.0320505374023042,16.5589650472005,0.781245843326259,0.349270994668022,2.20600206768824,0.376770161256437,18.2533264160156,18.2182312011719,18.1480407714844,17.9519653320312,16.4985656738281,16.4852971615999,0.684966077052747,16.4852971615999,0.684966077052747,0.291171898916469,0.0318839548651086,-0.04248373410599
"100%4",-0.47116439143643,0.0884411521300846,0.173254096802928,2.69896035973543,0.445033425912755,0.23310029234776,-0.0225373181474903,32.6196352640788,0.0594803219024066,0.207722234741958,2.30051276616002,0,33.0924987792969,33.0705642700195,33.0266952514648,32.9971313476562,32.6156616210938,32.5990759808084,0.0519220037685112,32.5990759808084,0.0519220037685112,0.497997964781877,0.19987169277055,0.00925803026280673
"100%5",1.48400095774519,9.38251880980817,1.22394570422287,4.02780145481523,0.0792722144036907,-0.33529132618784,-0.122325389757984,74.7839609781901,14.3106464949799,0.986773630875406,2.97981680008844,1.54897392671004,84.4955444335938,83.9691162109375,82.916259765625,79.7653198242188,73.2898712158203,74.3617182192595,10.6539137772371,74.3617182192595,10.6539137772371,0.513707446965016,0.163914143643158,0.0797974225439139
"100%6",0.593456601409106,0.105095621782506,-1.00243475383439,5.9407507428154,-0.00144103070922758,-0.10579846223081,0.117416830336078,19.5535024007161,0.097942473884258,-1.52498184679241,6.74147718998133,0.173205206749177,20.0271606445312,20.0096130371094,19.9745178222656,19.8898315429688,19.6075439453125,19.5329085640285,0.0920222956856223,19.5329085640285,0.0920222956856223,0.112304821846196,-0.019689778511487,0.141959863805201
"100%7",0.324321609262476,0.323341931371283,1.65352241214758,4.33623252529158,-0.0809483072113394,-0.00722742034884588,0.132126649779303,90.6825065612793,0.303401748169563,1.50323459078323,3.85458396634655,0.562335144618808,92.1249389648438,92.0591354370117,91.9275283813477,91.7148590087891,90.5036926269531,90.6197921089504,0.222198667782861,90.6197921089504,0.222198667782861,-0.159113973458236,-0.0212724434035909,0.126717408274785
"100%8",0.542609034974311,5.10318697821896,1.12406032579616,4.65238347347311,0.230767719939017,0.120288443899231,-0.015099821571548,42.3192977905273,4.34057104333381,1.35414063387754,5.91862975893997,0.815186210795646,49.2095947265625,48.3673095703125,46.6827392578125,44.5556640625,41.8472290039062,42.0197196628736,2.37536221383481,42.0197196628736,2.37536221383481,0.0602406404039804,0.0127898327399463,0.125335253474326
"100%9",-0.0015242932239515,0.000162297815723722,4.44862950792611,21.2335268300303,0.0654589110089004,0.0195254505437934,-0.00744390503940421,16.6651407877604,0.000148752911223306,4.58731710925535,22.0434782608678,0,16.7236328125,16.7095947265625,16.6815185546875,16.66259765625,16.66259765625,16.66259765625,0,16.66259765625,0,-0.0452898550724655,-0.0471014492753657,-0.0489130434782659
