"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-4.78594425948103,364.781821457676,2.2265718238803,7.59950574420734,-0.183012417692681,0.014246120897003,-0.132987693031743,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.27782157082691,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",-3.60155866483914,381.593930207115,0.234361140642849,1.99710521934879,0.0446185381885066,0.00873840450406114,-0.0323827179116839,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.64457243151967,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",-4.12213678434541,249.405829607954,1.08581488993997,4.5394812619212,-0.0267124428806223,-0.231680514781421,0.137564041932489,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.14673582816693,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",0.781483440141534,714.992741441476,0.0960293138409036,1.6944290117296,0.000339400452274261,-0.0671642404169053,-0.0475556426381052,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.28308571314252,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",2.15339770468339,989.333934065345,-0.0307302010832325,1.4636594985648,0.150884710923247,-0.0394678305341201,0.332945060813933,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.00782891776984,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",0.015522077131727,470.063347414566,1.62559455058975,4.9779639408378,-0.198451987722584,-0.14237208631064,-0.105881157312532,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.58489872003505,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",-2.14792597450739,358.858771162512,2.03717703988261,7.48010368360628,-0.105449902479948,-0.140673621527316,-0.0314902793515821,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.33145253550672,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-12.0313010585437,1334.98749747001,0.724260210581516,2.52506799081167,-0.317234099010963,0.0834753514611058,0.244828363295375,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.37726157357642,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",-3.31718114184883,322.500852336311,2.66999179662254,11.4412566318646,-0.131244756745972,-0.0697229035702179,-0.183830983111982,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.59452478433692,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-7.88303001176754,654.857139576032,0.847734103298875,3.25269451843776,0.137947291101196,-0.102283993936428,-0.155488424819661,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.4748693129305,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
"100%10",-9.61316097635207,328.627036397687,0.292413095909324,2.26054562635711,-0.0199481955682933,-0.188794248791475,-0.204748665288324,23.629308725,269.373096446807,0.813005013008102,2.48659650485598,2.38795833624198,66.4419,61.48635174,53.24897798,48.9569162,18.811582,22.531549974359,228.077127935445,21.7103969210526,207.781756476737,0.0100735682579665,-0.300241717567723,-0.189657562515248,"1010730"
"100%11",-5.08889666884088,530.705845812489,2.94578952574143,12.5153817299911,0.0839489662204635,-0.0565593302418914,0.33016392727559,9.752923925,369.564742916149,4.02328804357019,17.6406327420624,1.29556121942049,97.665015,93.7130982,74.5953128599999,8.782511,3.5994075,7.49876774358974,175.791958357679,5.39263281578947,7.42169349507641,-0.0662367000254067,-0.0746306749359444,0.459338878782269,"1010794"
"100%12",-10.35487884475,102.670734262939,-1.83196074188892,5.89950635214717,0.307480864582346,0.0087263681747245,-0.112395537506226,10.012617675,8.54599139502377,2.61414335181384,11.3810863057368,0.986897646113049,22.992403,21.0913324,17.28590221,11.9838624,9.4468165,9.67980266666667,4.33448618863489,9.45774844736842,2.52553663863362,0.44701403604742,0.0888301057973033,0.0934521815397756,"1013889"
"100%13",-2.70143253479733,45.5615801782436,-2.01471051522777,13.6063708627819,-0.248647890954488,-0.0729817519210586,0.00722969705315445,10.624096125,12.114553412206,2.52083767127667,11.3431345653242,1.16212339348664,26.396214,22.99468938,17.34650488,14.6222834,9.9325575,10.2196828461538,5.88317898259403,10.0235072368421,4.5370895642715,0.367652493813361,0.0523268499634186,0.0314458893644461,"1013891"
"100%14",-6.03657241330698,496.915735628847,1.86055306267432,7.69692055275959,-0.0716613662248587,-0.190135198632763,-0.1678388824662,19.3225395,399.414800663379,2.4601243777809,8.39135994543006,1.86995109064678,95.238739,88.80349837,77.3720258,38.3475413,11.3096405,17.3759702820513,258.090936997975,15.7611768157895,163.188044152488,-0.0732261105067012,-0.153285535567787,-0.112362578043601,"1013911"
"100%15",-10.900637375945,60.2973669341857,-1.27124686198415,4.48326602752978,0.352446477998924,0.166378119333258,-0.120359376138189,10.483085075,22.4476548432046,4.43363900099666,24.3386191593254,0.891662423905818,36.822986,30.27845294,18.60700033,11.3896762,9.774313,9.807703,4.7775978473679,9.53837592105263,2.0743781637906,0.287929307913756,-0.0712185737231414,-0.0416181604921463,"1013935"
"100%16",-10.5801047376296,60.6218622407033,0.429093528332597,5.57629150946721,0.149820594767086,0.0550357952331699,-0.211738901718951,10.072186225,19.3530489223078,4.70227699225602,27.5656652633492,0.886389503085247,35.406273,26.68543542,12.94150064,11.5684262,9.773741,9.42259425641026,2.97049191970475,9.32726381578947,2.69423493624783,0.122743537802839,-0.0022209765747435,-0.0160025883527835,"1013936"
"100%17",-8.90803822539974,251.49106244332,2.24555308475134,12.7206285103588,0.0214774636564501,0.0900582735235914,-0.0913529348700362,16.00592155,197.479832782904,5.29340856198294,31.5978332666737,1.55079630957725,99.772407,71.97295779,27.90311512,17.9680195,13.0837725,13.8580629487179,18.0115553948241,13.4729654473684,12.7018403584076,0.0804425022087018,0.063938197480895,0.0209919173374867,"1013944"
"100%18",-12.5057578164144,110.548793409647,-0.532318016797915,2.65706698850952,-0.142651025708285,-0.00101133351832473,0.363149967557901,12.43751205,18.1322372185114,2.3774723717635,9.21136394410958,1.33999644038097,29.263992,28.08124992,25.13380884,15.3111934,11.6307945,12.0060638461538,11.1512642738775,11.631715,5.97937331082237,0.308856470950416,0.0424375244594366,0.0672415632606993,"1013965"
"100%19",-5.86265832531196,128.785950615376,0.386516785016779,5.63851418325802,-0.24191530977025,-0.0488568589092814,-0.210905185959505,14.538160175,76.753017917568,2.40123445549669,7.82092336178725,1.54523113008579,46.643883,44.62881891,40.01953388,29.7199117,11.8738695,13.7149365128205,51.6131560991302,12.9843545263158,32.155145527905,0.201285824417419,-0.167201350996248,-0.230253345804804,"1013976"
"100%20",-7.31949477161933,230.113824973103,1.17498582271515,8.37268252539807,-0.186376205850201,-0.0454575540933788,0.284294812223554,14.1242956,135.945233892131,2.67188731713449,10.1987388770796,1.4950104217487,64.464978,55.1326251,40.04912706,32.0818777,10.064582,12.8335088717949,72.7857940117147,12.1044994210526,53.9744732520133,0.0926246983544251,-0.0258897036859187,-0.0154118487601115,"1013982"
"100%21",-6.57449063010656,43.0173088376101,0.61974874859394,3.8300805980585,0.222822629614432,0.407960392405923,0.133433219218108,11.225128325,16.8759367147585,2.4313010093581,8.93313560834242,1.12628082915236,27.028544,25.73856674,23.42719352,13.5630851,10.718027,10.8199125384615,10.7406596943786,10.4804126052632,6.52816065267787,-0.0178546394329014,0.0499453407090837,-0.0452125128065105,"1013990"
"100%22",-8.08002854580534,215.414517984262,0.687795256099937,7.83904037685117,0.0477882798370462,-0.267077968209957,0.0594352297612487,14.435026425,129.850102645982,2.93838015054149,11.354639469821,1.64012679868931,62.822488,58.41827533,48.49113116,20.7579641,10.669138,13.1943222820513,71.6057216442128,12.1854982631579,33.7987725973611,0.370573991614792,-0.0667734374590166,-0.0165652808055752,"1014019"
"100%23",-6.33567295523372,22.6402788992837,0.259751953772798,2.16593988667861,0.345703127771483,0.0267197253480411,-0.0937120407114442,9.823999,5.49480546537975,1.83800736883598,8.19064717196372,0.891662423905818,19.145615,18.05942093,15.60706965,11.4662509,9.6298855,9.58498320512821,3.35055590528216,9.40668007894737,2.19884024167686,0.556657390955834,0.166797587442622,0.161647699010235,"1014046"
"100%24",-8.84344352921455,49.7689367382737,-0.478338491275877,2.92070389560676,0.42500491547744,0.187514945143195,-0.193193490716968,9.52469925,2.61803701517359,-0.0911603901406923,1.83003983631055,0.792404802232882,12.792521,12.47792945,11.90552635,11.3624638,9.957575,9.44090894871795,2.40433358585133,9.37393613157895,2.29267655113527,0.836601602141197,0.713485314491462,0.545427252891793,"1014048"
"100%25",-6.74088913880441,128.130621175444,2.75345362308089,15.6443248816214,-0.0553952725208123,0.25506688585069,0.230094618933968,11.84415885,91.8735844644792,5.16281163782322,30.2608188319012,1.08197782844103,68.3367,51.04937046,23.45331712,12.4631142,9.921539,10.3956321538462,10.3001338206507,10.0373536842105,5.56501496345232,0.0337979659973781,0.142643783929901,0.176123875928545,"1014056"
"100%26",-9.25569012246508,73.6561162689807,-0.351010817524788,8.31223719448702,-0.0690270618586824,-0.243069121997386,-0.127299794598063,11.379312125,29.2703179163905,3.06612395910012,13.7736902421021,1.0667784312948,37.027352,31.9371383,23.44408058,16.3084268,10.307602,10.7216700769231,12.7211163526532,10.3728845,8.31147880434693,0.39325594887758,-0.194291623826983,-0.286503311126852,"1014060"
"100%27",-7.67221881305739,99.3723429260428,-2.54469775623422,12.0776914661916,-0.00298579409627085,-0.0122965845862813,0.0741441435762491,10.017244675,6.27085110064252,2.55984397578906,13.7710510493485,0.76652833049184,22.057901,18.32700188,12.4379583,12.0533161,10.117979,9.7085098974359,2.61895563940291,9.6352735,2.4786962981842,0.358761277315787,0.279288474882226,0.248200047902391,"1014077"
"100%28",0.0922820124233484,245.738850622095,1.58347142194482,11.999958180815,-0.318738484517765,0.00857082876867106,-0.303973148862452,12.6256173,166.832746428262,4.01273069872686,17.7566176120701,1.18123545011396,73.168943,69.11264582,55.0009109199999,12.4555839,10.010759,11.0732243333333,74.7135522389468,9.7128307368421,4.50353959289888,0.0297595269354595,0.0311890507650529,0.0371259334294249,"1014094"
"100%29",-9.91344702967777,91.0766234114282,-1.61540956987794,6.41233692861001,0.362203281655751,0.110282111704057,0.16780149702249,10.109295075,6.46929714960637,2.04131372934458,9.99372038211262,1.07357237454229,21.330426,18.16813791,13.16361122,12.6291262,9.9198485,9.82157376923077,3.32383457195679,9.732089,3.09901046975068,0.501134211510245,0.253338516888456,0.212503075825896,"1014096"
"100%30",-6.0255591225999,75.1681505486776,0.734636089113624,4.49153482871858,0.443589348592071,0.305353448988551,-0.0407819610573939,11.6968678,47.5037966978009,3.08172823657929,11.8612379514405,1.08197782844103,39.326217,38.60237271,35.52682125,12.7035718,10.1535485,10.9884229487179,28.6460784746534,10.2915339210526,10.4594042867069,0.634488266511066,0.168626044335254,-0.0959137143047128,"1014098"
"100%31",-12.6991212768179,123.327216963888,-1.67845638096021,6.72662448335135,-0.0798189265124782,0.0194079022504811,0.00527879904894714,9.166111725,2.4485442092573,-0.18156803076023,1.79383854889605,0.69189665920508,11.946011,11.88764438,11.68684648,11.0844661,9.483745,9.09483225641026,2.3080968884126,9.02373960526316,2.17172384337513,0.821949069851457,0.723815671956291,0.640217088484341,"1014119"
