"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.980642280830437,31357,0.982025283118251,30376,0.140985245805865,71381,0.136605674147549,71381
"1.1","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.974403603972561,39068,0.976505846779588,37371,0.183057513181437,71381,0.175506102411311,71381
"1.2","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.971482011730476,43306,0.973706572143048,41189,0.207855890924211,71381,0.198258865845171,71381
"1.3","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.960134539038377,54408,0.963477264646624,50626,0.285636691946944,71381,0.266870386008496,71381
"1.4","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.951808664567197,58745,0.956328631692405,53811,0.329906585087067,71381,0.304503548616034,71381
"1.5","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.921218580691003,67554,0.929298477488457,58259,0.461975543584873,71381,0.406660101896753,71381
"11","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.980343752892894,32407,0.981766018489002,31370,0.141981272886223,72016,0.137428721367004,72016
"1.11","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.974041781553519,40257,0.976218941677929,38476,0.184170349204619,72016,0.176395183300704,72016
"1.21","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.971274041158913,44559,0.973502739467221,42344,0.20902814028423,72016,0.199176189854628,72016
"1.31","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.959074475777296,55320,0.962576424315589,51358,0.286319675065655,72016,0.267065266981185,72016
"1.41","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.950981049807144,59630,0.955602847288471,54508,0.330432463329443,72016,0.304484846804342,72016
"1.51","AR2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.919410478105779,68123,0.927573127392017,58528,0.460042828191622,72016,0.403304402240512,72016
