"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.79615147886827,346.782352028026,1.98396495524283,9.18318862848166,0.0980270443789957,-0.130318238165965,-0.150342261012579,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,1.85793468965648,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",-1.14356788160687,280.882136938299,1.50303577465929,3.99395622701843,-0.136684965695551,0.0406305744511591,-0.0273980610361904,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.35133497117185,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.785146760150945,99.8862760464989,2.56400666017328,11.7602968871298,-0.0213461623660468,0.161771632033337,-0.058547836559195,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.11191955950776,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",3.25700036139359,613.235036179546,1.07583990776144,2.55748920369426,-0.0199930366971036,0.0170501705000856,0.0309316723898939,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.43433475970975,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",6.00799397293586,753.636942475914,0.789124980342771,1.94393073783729,0.235064740012024,0.138850245757134,0.281328957943684,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.50761912697918,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",0.472425166985488,341.765563730497,2.30450545469569,9.80179625470415,0.143233386486439,-0.142941907608586,-0.158741704348543,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.09389695693057,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",-1.07440226408975,253.073614287331,2.5100377783075,12.8949017166903,-0.0148318022839488,-0.0833888644347953,-0.177269728109653,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.03722269222542,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-4.57673111008254,724.533887963476,1.63442259281029,5.70252179196223,0.150337354902885,-0.268393467627512,-0.320858211405623,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.10738720432667,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-3.00340323555942,145.614120368976,3.94611247283094,20.558548477018,-0.0871673195275199,-0.0206997454814994,-0.0813168937407818,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,1.06902115397662,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-2.44713885903863,336.664055842172,2.03799380329639,6.23390689544541,-0.0330361978452434,-0.0634475215001666,-0.185725869819398,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.17015777058318,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
"100%10",-0.676368836737106,197.78750773828,1.72643432718731,5.04670276259552,0.00627883602112745,0.0645417434724623,0.151770881384215,14.7093578080808,190.012265437944,1.83261671874852,5.33949019621949,1.88242000680089,66.4419,53.98949668,50.3730473,39.956882,8.323843,14.1814747244898,164.363771661464,13.3872385104167,136.835634841608,-0.025964378957982,0.0236240965358835,0.129415017467787,"1010730"
"100%11",-1.04389405285746,177.729883946416,5.84418984391771,37.8851041405068,0.197416478015502,-0.0311296899839566,-0.0545543033424478,5.94175036363636,176.052448940741,5.85005317780882,37.9891572570294,1.2709906382356,97.665015,87.7345574,13.1874568800001,8.2864274,3.157389,5.00579868367347,91.1243533260501,3.77482942708333,7.32768180702635,0.190193523924627,-0.0380169020237314,-0.060671213520857,"1010794"
"100%12",-1.47864474190931,12.9702491017229,-0.563040630500999,3.55554728132446,0.0933778078629233,0.060664313225947,0.0286644631323487,8.09327423232323,14.3182880343301,0.829773626233773,4.94191337500911,1.46847352055843,22.992403,18.82380444,17.82776866,11.6278324,8.026157,7.94124230612245,12.1761360624245,7.722762,10.0888493066297,0.239500685597709,0.273913560019568,0.150675052025342,"1013889"
"100%13",-0.543436993927118,26.7081169946645,-1.75852522272148,11.8082027987158,0.388970787419286,0.239603176385855,0.0558483579775088,9.16525814141414,10.0685994517923,1.62659896656315,10.551230875291,1.22984882177038,26.396214,17.84879316,14.88625016,11.9958518,8.82897,8.98943206122449,7.11077402551391,8.8285850625,5.971827958614,0.205642427986146,0.141623902372661,0.0662555620854668,"1013891"
"100%14",0.32789673614062,232.823040305816,3.12639717825594,17.1895856792063,0.132209301039464,0.0393289472268081,-0.0712874094998679,14.0524768686869,210.867797993205,3.57232908465882,16.9024729265477,1.62180090382572,95.238739,79.0681343399999,47.0194592600001,26.2032998,9.21329,13.224045622449,145.075975573042,11.94287590625,67.3336671229818,0.117427942547737,0.0960888608500786,0.0196288656051242,"1013911"
"100%15",-0.899407395281454,41.3070783459363,-2.90990039685017,15.2372318245016,0.593455307216816,0.401197619424584,0.125368624286451,9.04661682828283,25.3600762362074,3.10233314850326,16.751354164355,1.33856066547008,36.822986,33.38313504,20.42491538,11.2889546,8.794717,8.76318448979592,17.6657973648163,8.32351344791667,8.31428621399821,0.558726959679307,0.208887158128579,-0.0706356100889847,"1013935"
"100%16",-0.860120967440876,33.4463810958535,-1.04230484806864,14.3718501864686,0.260015397627833,0.0084536938038313,-0.14176650981588,8.43727502020202,13.8174963144826,3.55814789480986,28.6060042639142,1.23223033071331,35.406273,13.0392753399999,11.9119805,11.1253406,8.950524,8.16208116326531,6.46105694415973,8.07151776041667,6.19366442691729,0.111900616102275,-0.00676368732559402,0.0434479970138256,"1013936"
"100%17",-0.716026217312988,112.382828242439,5.38682332172783,44.9924561872215,0.145025294848864,-0.0495942115329804,-0.0554399393725833,11.7873927777778,105.055688139915,6.39921732267826,55.0564516899005,1.64722029628802,99.772407,29.9173807799997,23.79175756,16.3676706,10.950138,10.8895865102041,26.3281316423027,10.5589438125,21.4572811658478,0.126077509069078,0.119614332477947,0.133386066201014,"1013944"
"100%18",-1.20885415576602,20.4291493271945,0.642141862039409,7.88957800570074,0.137005941958674,0.019163113769876,-0.15165721294821,10.6418236464646,14.5526890689,2.22876636180601,10.4143972604502,1.36185191121471,29.263992,26.29197344,19.97465828,14.0525802,9.660467,10.4518015204082,11.1264534654221,10.1557126979167,7.01132095830636,0.221885186085117,0.187776058567739,0.091579903612381,"1013965"
"100%19",-1.58872742388152,71.620211357215,0.349821895751948,6.39975934619653,0.363750103747446,-0.10892934218334,-0.263220310362879,11.9992792121212,43.8007808431801,3.1479418892332,14.2259073917092,1.5746238839818,46.643883,41.58038862,31.31507638,14.5359306,10.897388,11.6457628469388,31.8753193617495,11.1135863645833,18.2791597264408,0.406147177918899,0.0220268150218099,-0.0710173151445837,"1013976"
"100%20",-1.45644408796209,86.541585142654,2.51964389383067,16.2456773931076,0.258159113946186,0.1523290353407,0.0159463389850014,10.5325395555556,83.0315419833198,3.3082955077689,16.151651484826,1.63597637316966,64.464978,41.0144501999999,35.40543326,17.2417422,8.641511,9.98220855102041,53.8952453750889,9.37549879166667,36.9386261812596,0.316323543736385,0.265097185434877,0.177257828793952,"1013982"
"100%21",-1.11733646192444,27.5539836112437,-0.43681757939797,7.57349637774927,0.234713467487665,0.174831852713189,0.00709053400803308,9.40825642424242,12.2813928953326,2.20711091474287,11.4778061631221,1.28559032430428,27.028544,23.78706268,14.1483302,11.9999152,9.344951,9.22845757142857,9.20627811115473,8.9445288125,5.43236671227324,-0.0462269518001342,0.0497532080929645,0.0815859337523848,"1013990"
"100%22",-2.02738932648394,114.674428168354,1.23034725842823,10.9639645091585,0.61878950934934,0.294387624546416,0.0186561465578238,12.0673083030303,78.4647569051342,3.5307985180152,17.0460822437069,1.63629957494165,62.822488,51.75549206,36.99276648,17.223425,9.910092,11.5493983061225,52.7105719650682,10.8519610208333,29.0931013535333,0.68283126423315,0.398695029269222,0.18947089796166,"1014019"
"100%23",-0.470838446434439,13.5345031591312,-1.12820884103695,5.82169501189715,0.33865883874697,0.208525907647227,0.158759906738992,8.36080468686869,8.02511185570193,0.140838544326148,4.44047296647054,1.23069493301509,19.145615,16.41620426,11.60013544,10.9365002,8.764295,8.25075560204082,6.90803144611495,8.12796875,6.21089157139456,0.12975170978891,-0.000521142694134713,0.0187395860104559,"1014046"
"100%24",0.414128831129719,6.84582404397334,-0.333406147290251,1.92354862072125,0.353347240376844,0.264702259217381,0.240746383640567,8.33820011111111,5.42687914356434,-0.551573989961794,2.39770427439194,1.00742638483416,11.985876,11.5226839,11.35991588,11.0474808,8.395704,8.30097892857143,5.34509923482023,8.23503033333333,5.24329835223895,0.184762649534933,0.0817462817060526,0.0589425767330092,"1014048"
"100%25",-0.645936216842303,55.7047052529662,5.30875102236681,43.7456257415535,0.169499406652846,-0.118637316964547,-0.237920474620497,8.92975593939394,49.1916199492438,6.24122422038759,52.4160628741479,1.30899690216779,68.3367,24.8967437199998,19.81681036,11.83114,8.580782,8.32356263265306,13.3140130662418,8.03088097916667,9.33803126526985,0.126719804127318,0.0403414007972107,-0.0352647908175988,"1014056"
"100%26",-2.13648154615792,36.8641864056599,-1.6138916085292,7.33011722953572,0.338767408484627,-0.190092830934965,0.000586801582184599,9.08414591919192,26.7936852497564,2.95918661056847,15.6661092270845,1.26753102234833,37.027352,34.44397106,21.03696356,11.4048544,9.457558,8.79901116326531,19.0182091265889,8.37433669791667,10.0123117623995,0.312853220686804,-0.105849489473285,-0.125178963972646,"1014060"
"100%27",-0.153783866616304,19.3113064748687,-2.17328460248465,12.5750407550925,0.434149492618221,0.0669416530821564,0.000457733575655183,8.90076712121212,8.4222000210989,1.0055392746453,7.99308090784327,1.13176199401068,22.057901,20.35016084,12.1954776,11.172597,9.018934,8.76651065306122,6.7236857128458,8.60740877083333,5.30459245685932,0.35098888173304,0.160383253718939,0.178097430881545,"1014077"
"100%28",-0.694496570707598,111.781542490198,3.16509510507091,24.8642213271609,0.0580035943194061,-0.00674917712841458,-0.100322115471,9.20846243434343,80.1576531759215,5.79977776293006,39.2880710872002,1.30964505998731,73.168943,62.97619624,12.87809766,11.939125,8.213389,8.55580446938776,38.8053089096217,7.902315625,7.81570860535455,0.0180447320142005,0.0503203141958059,0.0502630713936293,"1014094"
"100%29",-0.802331199712585,16.1047913445025,-0.54409715321045,5.49216477101406,0.422051269447313,0.241571559048092,0.130441424747864,8.64836182828283,9.20299151665911,0.280567208832176,4.9896506884597,1.37242594782844,21.330426,14.96430778,12.8834885,12.0582402,8.917847,8.51895301020408,7.63898201590244,8.4068991875,7.16459539004999,0.265533796872384,0.0792685467861223,0.0256036590596514,"1014096"
"100%30",-0.509190378585639,54.194050288785,0.134315406684751,10.3211094102746,0.480891296081494,-0.0487352690571789,-0.241660685949507,9.64535042424242,35.558409249024,3.21137685474535,15.5437539930533,1.34883312742616,39.326217,37.50732622,26.6283604,12.112777,9.057692,9.34248443877551,26.8401974495967,8.77316925,11.5041457147953,0.568236485802801,0.292005819514755,0.121235463431551,"1014098"
"100%31",-0.333026951516545,7.29950465515705,-0.33222719163121,2.20667125045099,0.261784981272752,0.169497516373818,0.228507095115856,7.88473033333333,5.78988361579604,-0.599905439478713,2.50324060645422,1.11427716880118,11.946011,11.65297042,11.1347788,10.535019,7.870808,7.84328869387755,5.67894052225766,7.76919901041667,5.52700189981224,0.0786503338710164,-0.0206188885604504,0.0524514821792979,"1014119"
"100%32",0.276143161967369,21.4133872892295,0.271276450218654,3.30406536983951,0.259598504674454,0.0884072918194663,0.0371728430634507,16.7670955353535,20.4296248402841,0.0743615665069584,3.08576212756327,1.70376422162024,30.512547,27.12639808,25.0723244,21.5828738,17.347147,16.6268358265306,18.6904845938888,16.4098458020833,16.7727161772376,0.266365162231783,0.130138880348404,0.104525100917785,"1014128"
"100%33",0.605335959117065,26.8838145112163,-1.65252468239241,7.49842431587935,0.370425306161593,0.0820741762299663,-0.0147050280391781,9.07110252525252,10.2256188768368,0.3794046329497,4.07914351645684,1.30271968800375,19.290988,19.23410586,14.05887344,12.4395,9.316474,8.96681797959184,9.25331054669851,8.76865407291667,7.51005785086396,0.0644440089964703,-0.0505256199265975,0.0595403725770498,"1014150"
"100%34",-0.68023665396353,175.255503516909,4.46513037335049,28.5460249332797,-0.00506408297371336,0.0673227067554518,-0.0870784798505577,13.2061059393939,174.348908099145,4.80737797743947,29.095799061066,1.78018742303537,99.05711,88.7104512999999,35.42479242,21.8172444,10.775288,12.3300752857143,100.152437677499,11.2548901666667,33.0269426959387,0.0419864588805259,0.118938582947475,-0.0490380000208877,"1014155"
"100%35",-0.990315585897813,145.520105804217,2.98063450517601,11.8897761839746,0.109525079747362,-0.0347902249297548,0.0736010435266147,16.9712962424242,142.166926887977,3.28595377214233,13.5591760049451,1.44429111824052,72.964798,72.7415834,51.55141102,27.9720364,12.827231,16.3999339795918,111.298581111897,15.3396156041667,57.9108796240427,0.0539239677057882,-0.0976555974537042,0.0358043564946485,"1014163"
"100%36",0.0994811290755813,11.5124549133299,0.502450042862915,4.7756349856093,0.353045142874858,0.13544920358361,0.179894574844876,8.65442933333333,13.9028571896211,2.52779392666601,16.311537003531,1.24008635875773,31.527946,20.1812806,13.39080594,11.0724666,8.3339,8.42102610204082,8.65149330991003,8.19147259375,6.24426557642147,0.463748072207975,0.237347782139895,0.14432528768675,"1014164"
"100%37",-6.04591567727663,150.303050151191,2.64041585654909,9.19056081522162,-0.107883965851212,-0.0908983270070749,0.0606409382095327,17.7733261010101,151.706426382241,2.89792130488805,10.1424196701005,1.41429771301305,64.320299,63.34676112,60.85677694,26.94843,13.290001,17.2983569897959,130.920481137092,16.35765471875,90.2709295718196,-0.0922537504236088,-0.0714775448688114,0.05829824926867,"1014172"
"100%38",-1.13367176707251,160.503593686257,3.48517540341217,20.1668594504903,0.148338169198769,0.0356058463844392,-0.0293741533031578,10.9180503838384,135.329776436027,4.46700861939181,24.3981189190489,1.5061629721543,84.489273,65.7966951799999,37.8835548400001,12.5303446,8.689423,10.167323622449,80.9152161657528,9.08455996875,24.9309878873738,0.0986745925619299,0.0660550648519587,0.0577814789643182,"1014213"
"100%39",-0.605876311518667,56.1356454881815,0.115969679944253,9.4402267239632,0.391506650515036,0.138881780312006,-0.25119064955065,10.3224140505051,26.0010684561565,3.52397339868798,19.6070699596573,1.32427925650574,42.406913,28.2602366799999,25.13230422,12.306608,9.900031,9.99502120408163,15.6549639681858,9.63781166666667,9.71440737341377,0.289090513475742,0.185534512662504,-0.0050093902801618,"1014271"
"100%40",-1.90891737702575,52.969958107835,6.60922127178157,60.3606215957987,0.219792907990361,0.0677219815490679,-0.00383831798917125,5.75070802020202,45.2093279876068,8.38451279421235,78.2729174575144,0.949393449487037,68.806706,19.2011375399998,11.3872006,6.8822458,5.039246,5.10727946938776,4.68461796065811,4.89819148958333,2.44684051650554,0.127025944785079,0.0510837701315566,0.0205473795690932,"1014286"
"100%41",-3.05079320184471,3.55291681292158,-0.0346747585847603,2.74199221492842,0.361291015052937,0.24847865942695,0.28466824066996,4.5303151010101,2.71595201050252,-0.0284518201602227,4.03632249517769,0.745949205031609,10.54245,8.59105439999999,6.51092996,6.225512,4.576633,4.46896678571429,2.37106784335421,4.40407740625,2.19464002849649,0.171806816739147,0.0369134278879174,0.0977754666123075,"1014294"
"100%42",-0.850427988391943,85.2179574712199,2.89202602731949,21.7926521378896,0.136775998055476,0.14265193245744,0.135994416973463,9.55103171717172,64.1486356538205,4.7594297526643,29.5045794508222,1.43759160897279,61.831261,55.44967054,19.41075064,12.0370556,8.666046,9.01755998979592,36.6285972616329,8.335763375,10.7746687482527,0.0112706263096816,0.0710997001655822,0.0631784025500755,"1014302"
"100%43",-0.807385585428247,51.0591996962537,-0.705441258439134,11.219310201997,0.446618442081797,-0.0478416193644173,-0.403180876045028,9.06361,25.7862625150704,2.89279434422596,15.1648896572,1.47851256974978,35.817788,34.3756543,21.02580328,11.0521634,8.5966,8.79060818367347,18.6709184627343,8.39118722916667,10.3936632833741,0.577714518948022,0.186891381421151,-0.0752357442580523,"1014304"
"100%44",-2.73466195598077,19.0974709997232,-0.755118597200564,5.21995011803581,0.453173346254432,0.266127010132131,0.262776678777985,8.71155863636364,10.9097867987592,1.36550285993339,8.94684511427892,1.30561543654543,24.555577,20.81272572,13.32004116,10.895652,8.865681,8.54988497959184,8.43341239574594,8.31970654166667,5.98601002116189,0.219495709379197,0.11120086519304,0.295675137981702,"1014307"
