"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.286427196884452,0.0897396471833447,0.169836036940755,6.77614865009737,0.266402905401698,0.0953082482897944,0.226582703309439,13.9011847345181,0.180304565227006,0.277938290362548,2.66049223252702,0.0204403588084493,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7806637806638,13.8864583013519,0.162497061116357,13.867360238328,0.152796972262626,0.792018636062121,0.735570219511461,0.709234955071236
"100%1",-1.90111724912264,32.5527624359308,2.43327712482048,8.85442352273092,0.0505370997327461,-0.088957876424157,-0.0302372131679744,62.9232627689418,35.6748777642546,2.54741659831791,8.04328615782115,0.966836672532949,85.4938271604938,83.3364197530864,81.9444444444444,71.7283950617284,60.9567901234568,62.7108065261082,31.5229016688555,62.261097705772,23.1443804568218,0.31580373992877,-0.0127224312515791,-0.0586803792071015
"100%2",-0.0138741847759525,0.00841916057284285,-0.343438799037034,1.83815512268167,-0.0973389240695511,-0.133620032493518,0.142396011393112,1.57107485903873,0.00635495354006456,-0.444643105571129,1.50866077913022,0,1.71089172363281,1.68418884277344,1.66893005371094,1.65367126464844,1.61170959472656,1.56958366479072,0.00624621307923368,1.56720611097899,0.00613459820589531,-0.194038977106549,-0.0673464605629983,0.00641853064812521
"100%3",0.000553879134968337,0.19020841979627,-1.31807272771565,6.0897147182192,0.0102199632550303,-0.0275418819110585,-0.137345745280495,1.24353594011492,0.266285165952378,-1.8297601887417,4.74166492849572,0,1.82533264160156,1.71096801757812,1.69002532958984,1.57356262207031,1.48200988769531,1.23825690382291,0.266181217171577,1.22869076251492,0.267149041113855,0.486029180415321,0.16442258153192,-0.041094299570861
"100%4",0.0602664234626658,1.06327774006357,0.950874560115092,6.26602796077494,-0.242178630647453,-0.0291946278088194,0.0892225465175928,47.6910292430058,0.716725613862611,1.41514563122957,6.01135955082625,0.485015738585024,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585793800867,0.628975764772841,47.5879962764507,0.463987029331155,0.0504720661585878,0.070996841491032,0.0808090477003389
"100%5",1.58002709059195,19.6285702209202,-7.36857816340712,71.2262812711953,0.0618991817056176,-0.0971844948994221,0.0544484061865778,65.8441011433969,21.9557926963278,-6.13273195186656,57.2172056245363,1.14363942774352,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7418957062211,21.2293915113354,65.6106317658014,20.812999874619,0.253559274291657,0.180967724465941,0.184186836821911
"100%6",0.324951541235335,55.57166401196,3.23825946637176,12.6943262655903,-0.0192824820434637,-0.0792865963103943,-0.0855306667011849,33.4796976463643,55.5116767442608,3.24170616124165,12.7145868726719,1.16900437690085,67.3076923076923,65.9,61.6294871794871,34.9358974358974,31.6346153846154,33.1450442041949,44.8833769643499,32.4894816226086,24.5292530400702,-0.0242781356764636,-0.079200894825687,-0.0844481041848574
"100%7",2.29095573252774,17.4750299700404,-6.01513550934017,64.1784239919369,-0.0960019640795506,-0.252493645186769,-0.0121478979790015,73.3868243243243,14.3183813432309,-9.7076499993514,96.1155876746242,0.0821070860270044,75.46875,74.1421875,74.0625,73.984375,73.828125,73.3738308897877,14.4439860099508,73.3192061546841,15.519467129205,0.114508702442312,-0.0122815935720448,-0.0145636850249621
"100%8",0.494004776979899,23.0941275672616,2.47572913480339,18.2202724985347,0.174682591655482,0.0946064640404976,0.181962398954602,39.977711356216,29.1454481175001,2.80441110226705,18.7822995621701,1.28291648610233,85.0467289719626,63.3700934579439,52.3364485981308,45.2523364485981,38.8317757009346,39.6612031410941,18.9872007941068,39.2929041548676,13.0454180889851,0.457495764931208,0.317280683659782,0.331386261512002
"100%9",0.0739465167078166,0.0365453733269681,0.58800343694923,5.42161466248224,-0.510477133823047,0.051747179423658,-0.0126474243488317,90.5512178845512,0.0230412817444293,2.63949736136756,8.24003546680308,0.344648651532155,91.3333333333333,91,91,90.7,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00791910476168587,-0.0899434262753696,-0.114192839611646
"100%10",0.0322980990626561,0.0528367470200741,0.800897290445046,6.15484056913287,-0.155784656502905,0.100820190777941,0.100813070735123,64.410513551861,0.0508333333654062,0.90069024202929,6.16239715857383,0.0204403588084493,65.7859973579921,64.9933949801849,64.8612945838838,64.7291941875826,64.3989431968296,64.4000819933494,0.0419569259943873,64.388095035387,0.0370780350631284,0.228057171662838,0.190411733645357,0.174874778224043
"100%11",-0.690241049060996,13.623586772755,2.97047896772177,10.6499522560758,-0.0170168651266885,-0.0822950536242965,-0.0812991501585717,58.3293581024292,13.4926971241888,2.98835960400368,10.6913706598462,0.490527252595629,73.1467473524962,72.9198184568835,71.7942511346445,62.571860816944,57.1860816944024,58.1661480887136,11.2236861850452,57.881153894793,7.21949958787435,0.00528005881763241,-0.0895474040783296,-0.0971802076150011
