"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9999,0.990878874044067,231057,0.991093518060366,228373,0.29739662522081,290685,0.294897614550803,290685
"1.1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9995,0.988077033929515,249812,0.988441890425545,246061,0.356214585720769,290685,0.352292138536202,290685
"1.2","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.999,0.98648753894081,256800,0.986984149621865,252423,0.385641684814552,290685,0.380802692831532,290685
"1.3","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.995,0.982152699938222,270321,0.982938168117959,264362,0.466901125476207,290685,0.459033179143265,290685
"1.4","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.99,0.979238609679319,275102,0.980278218980933,268206,0.507804760124218,290685,0.498071244553818,290685
"1.5","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.98,0.975206478428508,279327,0.976536951352148,271235,0.553291363406457,290685,0.541061968626403,290685
"1.6","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.97,0.972265971409315,281910,0.973943259501323,272962,0.581919369420651,290685,0.567818172716414,290685
"1.7","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.95,0.967436616948272,284737,0.969613883716948,274451,0.620815578285505,290685,0.603649804442692,290685
"11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9999,0.993920331346811,231057,0.993994131271442,229692,0.267058744156264,290685,0.265959854038807,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9995,0.99173178230029,249812,0.991881073054201,247816,0.323378138168192,290685,0.321508694080235,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.999,0.990527647975078,256800,0.990747289709344,254493,0.352983767800838,290685,0.350680140066182,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.995,0.986973820013983,270321,0.987395469372011,267027,0.432765060720434,290685,0.428844451963408,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.99,0.984983751481269,275102,0.98550043496852,271284,0.474257382129991,290685,0.46937721760086,290685
"1.51","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.98,0.98203986725236,279327,0.982728856970306,274866,0.521117401604206,290685,0.514926151218864,290685
"1.61","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.97,0.979961689901032,281910,0.98085935666497,276963,0.550636981102773,290685,0.543534618413056,290685
"1.71","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.95,0.976991925882481,284737,0.9781655986618,279181,0.590235301002314,290685,0.581836149995502,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9999,0.992049885105079,231057,0.992208321554986,229447,0.317612648059342,290685,0.316362831822432,290685
"1.12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9995,0.989888512015427,249812,0.990187789405271,247730,0.37956184010114,290685,0.377681359870655,290685
"1.22","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.999,0.988861967394,256800,0.98922080954643,254557,0.410613106071538,290685,0.408396387725442,290685
"1.32","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.995,0.985647122330733,270321,0.986242749540258,267620,0.495951975801181,290685,0.4927028801738,290685
"1.42","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.99,0.983424076371314,275102,0.984205195648042,272042,0.539240057857735,290685,0.535373814289861,290685
"1.52","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.98,0.980668922555407,279327,0.981738384332652,275886,0.587724815109237,290685,0.583053924589198,290685
