"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983303712410341,141229,0.984081602807839,136760,0.273950493374404,192543,0.266154664057429,192543
"1.1","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.979160708497779,157347,0.980372181023134,151163,0.330839875132619,192543,0.319119153411188,192543
"1.2","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.976333063903789,163308,0.977760401979132,156028,0.359443692969848,192543,0.345111389828503,192543
"1.3","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.968352011863005,175335,0.970825577940936,164939,0.438954380891452,192543,0.416011533880943,192543
"1.4","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.963162091228226,180602,0.966194603978644,168198,0.479663212833986,192543,0.450715756366539,192543
"1.5","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.942865452238056,189115,0.948351732733212,169299,0.591201116368053,192543,0.537499972085612,192543
"11","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982982013736991,143554,0.9838038611595,138922,0.275847427428045,193448,0.267804316095772,193448
"1.11","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.978534735044023,159234,0.979803268388777,152797,0.332293901832739,193448,0.320007797724807,193448
"1.21","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.97579016934149,164933,0.977313732465948,157408,0.360925936021856,193448,0.346108219078492,193448
"1.31","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.967546695503983,176623,0.970154382199931,165887,0.43956665045756,193448,0.415911629951754,193448
"1.41","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.9623708303742,181641,0.96551438331429,168911,0.479967842855632,193448,0.450366385818738,193448
"1.51","MAX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.941274115607363,189763,0.946915249833169,169333,0.589434440444424,193448,0.534399964371373,193448
