"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.9501842890566,11.8054888985529
"2",1,1,2,11.7079163466561,11.8054888985529
"3",1,1,3,11.8504687990311,11.8054888985529
"4",2,2,1,10.6072572527467,11.9104340066427
"5",2,2,2,10.62335136947,11.9104340066427
"6",2,2,3,12.1193408674235,11.9104340066427
"7",3,3,1,10.2430533082169,11.9790499974871
"8",3,3,2,10.3710996901333,11.9790499974871
"9",3,3,3,11.381875573181,11.9790499974871
"10",4,4,1,12.6182420398557,11.3184990413587
"11",4,4,2,10.9571836721716,11.3184990413587
"12",4,4,3,9.67760204999828,11.3184990413587
"13",5,5,1,14.7537853869469,11.4770269652045
"14",5,5,2,10.1370195707411,11.4770269652045
"15",5,5,3,15.143681202921,11.4770269652045
"16",6,6,1,10.0483931644148,11.6539215024431
"17",6,6,2,10.0148983474431,11.6539215024431
"18",6,6,3,10.1311742706443,11.6539215024431
"19",7,7,1,11.6684420798894,11.6588265129583
"20",7,7,2,9.92028475991254,11.6588265129583
"21",7,7,3,9.8483480399636,11.6588265129583
"22",8,8,1,9.11947576941208,11.315423086056
"23",8,8,2,9.23091382656288,11.315423086056
"24",8,8,3,9.85645002666658,11.315423086056
