"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.1375567523894,44.4484040728431,48.0790255111813,50.7404448512487,54.9351711354029,58.774167060694,66.6897503363932,69.771861434578,76.3654200122228,1,1,1,1,1,1,1,1,0.897435897435897,0.846153846153846,0.794871794871795,0.717948717948718,0.666666666666667,0.538461538461538,0.487179487179487,0.384615384615385,0,0,0,0,0,0,0,0,2040,37.829812,18.6922552476106
"2",1,1,2,22.7181077411251,48.0289550615789,51.659576499917,54.3209958399844,58.5157221241386,62.3547180494297,70.2703013251289,73.3524124233137,79.9459710009586,1,1,1,1,1,1,1,1,0.6,0.545454545454545,0.527272727272727,0.472727272727273,0.436363636363636,0.345454545454545,0.309090909090909,0.218181818181818,0,0,0,0,0,0,0,0,2080,12.515345,-10.2027627411251
"3",1,1,3,19.5696164613432,44.8804637817969,48.5110852201351,51.1725045602025,55.3672308443567,59.2062267696478,67.121810045347,70.2039211435318,76.7974797211766,1,1,1,1,1,1,1,1,0.729166666666667,0.666666666666667,0.645833333333333,0.583333333333333,0.541666666666667,0.4375,0.395833333333333,0.291666666666667,0,0,0,0,0,0,0,0,2120,23.9059,4.3362835386568
"4",2,2,1,20.893324208067,46.6464767249848,50.340543006091,53.0484704534998,57.3164992711383,61.2225813680405,69.2764888796517,72.4124596427283,79.1212401718613,1,1,1,1,1,1,1,1,0.708333333333333,0.645833333333333,0.625,0.5625,0.5,0.395833333333333,0.354166666666667,0.270833333333333,0,0,0,0,0,0,0,0,2160,24.518672,3.625347791933
"5",2,2,2,20.9461712592112,46.699323776129,50.3933900572352,53.101317504644,57.3693463222825,61.2754284191847,69.3293359307959,72.4653066938724,79.1740872230055,1,1,1,1,1,1,1,1,0.607142857142857,0.553571428571429,0.535714285714286,0.482142857142857,0.428571428571429,0.339285714285714,0.303571428571429,0.232142857142857,0,0,0,0,0,0,0,0,2200,11.025842,-9.92032925921119
"6",2,2,3,19.7825145041867,45.5356670211045,49.2297333022107,51.9376607496195,56.205689567258,60.1117716641602,68.1656791757714,71.3016499388479,78.010430467981,1,1,1,1,1,1,1,1,0.596491228070175,0.56140350877193,0.526315789473684,0.491228070175439,0.43859649122807,0.350877192982456,0.315789473684211,0.245614035087719,0,0,0,0,0,0,0,0,2240,10.373884,-9.40863050418667
"7",3,3,1,19.2890474962704,45.2394153821994,48.9617704968495,51.6904350136499,55.9911480192793,59.9271425481303,68.0427261726306,71.2027119230312,77.962867701342,1,1,1,1,1,1,1,1,0.614035087719298,0.56140350877193,0.526315789473684,0.491228070175439,0.43859649122807,0.350877192982456,0.315789473684211,0.245614035087719,0,0,0,0,0,0,0,0,2280,10.804048,-8.48499949627036
"8",3,3,2,19.3281586492137,45.2785265351428,49.0008816497928,51.7295461665933,56.0302591722227,59.9662537010736,68.081837325574,71.2418230759746,78.0019788542854,1,1,1,1,1,1,1,1,0.625,0.571428571428571,0.535714285714286,0.5,0.446428571428571,0.357142857142857,0.321428571428571,0.25,0,0,0,0,0,0,0,0,2320,11.377567,-7.95059164921373
"9",3,3,3,19.380303852729,45.330671738658,49.0530268533081,51.7816913701085,56.0824043757379,60.0183989045889,68.1339825290892,71.2939682794898,78.0541240578006,1,1,1,1,1,1,1,1,0.68,0.64,0.6,0.56,0.5,0.4,0.36,0.28,0,0,0,0,0,0,0,0,2360,21.844464,2.46416014727103
"10",4,4,1,19.9851948137873,46.069211567448,49.8107374525686,52.5534550619762,56.8763174809075,60.8325830600376,68.9899633391042,72.1662235608128,78.961195306644,1,1,1,1,1,1,1,1,0.596491228070175,0.56140350877193,0.526315789473684,0.473684210526316,0.43859649122807,0.333333333333333,0.298245614035088,0.228070175438596,0,0,0,0,0,0,0,0,2400,10.604326,-9.38086881378726
