"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.6759829059419,10.7332026084829
"2",1,1,2,24.2965393554994,10.7332026084829
"3",1,1,3,36.2560858208312,10.7332026084829
"4",2,2,1,26.1216974345129,12.6132999309765
"5",2,2,2,25.8443190069312,12.6132999309765
"6",2,2,3,26.3771854844496,12.6132999309765
"7",3,3,1,25.7528644130861,12.6061544061139
"8",3,3,2,27.4297243311892,12.6061544061139
"9",3,3,3,29.4442300938305,12.6061544061139
"10",4,4,1,27.0303970240688,12.9791236232898
"11",4,4,2,26.2397724896808,12.9791236232898
"12",4,4,3,26.5410714161901,12.9791236232898
"13",5,5,1,26.2939924950986,11.5999139032323
"14",5,5,2,24.9200865658787,11.5999139032323
"15",5,5,3,26.0617357207415,11.5999139032323
"16",6,6,1,24.433076421302,11.7009791917171
"17",6,6,2,26.1401190863896,11.7009791917171
"18",6,6,3,28.4003481894389,11.7009791917171
"19",7,7,1,26.0836556198298,11.8809418555271
"20",7,7,2,25.4381474557524,11.8809418555271
"21",7,7,3,25.9399657212812,11.8809418555271
"22",8,8,1,25.7331340941782,11.9476768581964
"23",8,8,2,25.1769194758507,11.9476768581964
"24",8,8,3,26.1031892570426,11.9476768581964
