"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.4562606227289,36.2607358315315,39.2449572900291,41.4325344967358,44.8804269312129,48.0359236454565,54.5422074508754,57.0755759754899,62.4952098672224,1,1,1,1,1,1,1,1,0.677966101694915,0.644067796610169,0.627118644067797,0.593220338983051,0.559322033898305,0.491525423728814,0.457627118644068,0.406779661016949,0,0,0,0,0,0,0,0,2040,7.014896,-8.4413646227289
"2",1,1,2,14.669451075699,35.4739262845016,38.4581477429992,40.645724949706,44.0936173841831,47.2491140984267,53.7553979038455,56.28876642846,61.7084003201926,1,1,1,1,1,1,1,1,0.745454545454545,0.709090909090909,0.672727272727273,0.636363636363636,0.6,0.527272727272727,0.490909090909091,0.436363636363636,0,0,0,0,0,0,0,0,2080,13.60749,-1.06196107569902
"3",1,1,3,15.725446468855,36.5299216776576,39.5141431361551,41.7017203428619,45.149612777339,48.3051094915826,54.8113932970015,57.344761821616,62.7643957133485,1,1,1,1,1,1,1,1,0.677966101694915,0.644067796610169,0.627118644067797,0.593220338983051,0.559322033898305,0.474576271186441,0.457627118644068,0.389830508474576,0,0,0,0,0,0,0,0,2120,7.23832,-8.48712646885499
"4",2,2,1,14.3566061850338,35.3389174189276,38.3486479122287,40.5549244627601,44.0322893775251,47.2147591822801,53.7766585049594,56.3316821871296,61.7976429455138,1,1,1,1,1,1,1,1,0.719298245614035,0.684210526315789,0.666666666666667,0.614035087719298,0.578947368421053,0.508771929824561,0.473684210526316,0.421052631578947,0,0,0,0,0,0,0,0,2160,9.40832,-4.94828618503377
"5",2,2,2,14.7212418774851,35.7035531113789,38.7132836046801,40.9195601552115,44.3969250699764,47.5793948747314,54.1412941974108,56.6963178795809,62.1622786379651,1,1,1,1,1,1,1,1,0.759259259259259,0.722222222222222,0.685185185185185,0.648148148148148,0.611111111111111,0.537037037037037,0.5,0.444444444444444,0,0,0,0,0,0,0,0,2200,15.161245,0.44000312251487
"6",2,2,3,15.6879339470684,36.6702451809622,39.6799756742634,41.8862522247948,45.3636171395597,48.5460869443147,55.1079862669941,57.6630099491642,63.1289707075484,1,1,1,1,1,1,1,1,0.727272727272727,0.690909090909091,0.672727272727273,0.618181818181818,0.581818181818182,0.509090909090909,0.490909090909091,0.418181818181818,0,0,0,0,0,0,0,0,2240,13.690361,-1.99757294706841
"7",3,3,1,15.1400688568487,35.9700044035418,38.9578779266029,41.1481322714872,44.6002442070817,47.7596025910743,54.2738487306753,56.8103175699092,62.2365839630022,1,1,1,1,1,1,1,1,0.769230769230769,0.75,0.711538461538462,0.673076923076923,0.634615384615385,0.557692307692308,0.519230769230769,0.461538461538462,0,0,0,0,0,0,0,0,2280,18.61321,3.4731411431513
"8",3,3,2,16.0122275577258,36.8421631044188,39.83003662748,42.0202909723642,45.4724029079588,48.6317612919514,55.1460074315524,57.6824762707862,63.1087426638793,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.637931034482759,0.586206896551724,0.551724137931034,0.482758620689655,0.46551724137931,0.396551724137931,0,0,0,0,0,0,0,0,2320,8.429967,-7.58226055772577
"9",3,3,3,14.2081088480933,35.0380443947864,38.0259179178475,40.2161722627318,43.6682841983264,46.8276425823189,53.3418887219199,55.8783575611538,61.3046239542468,1,1,1,1,1,1,1,1,0.683333333333333,0.65,0.633333333333333,0.6,0.566666666666667,0.483333333333333,0.466666666666667,0.4,0,0,0,0,0,0,0,0,2360,6.028906,-8.17920284809332
"10",4,4,1,13.4085362596171,34.3574201660193,37.3623557992243,39.5651174877384,43.0369425449291,46.2143422952363,52.7657877286763,55.3167409530012,60.7739937831553,1,1,1,1,1,1,1,1,0.736842105263158,0.701754385964912,0.666666666666667,0.631578947368421,0.596491228070175,0.526315789473684,0.491228070175439,0.43859649122807,0,0,0,0,0,0,0,0,2400,10.113562,-3.29497425961707
