"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.0254562560547,19.4489309934509
"2",1,1,2,27.8505162315978,19.4489309934509
"3",1,1,3,28.4341109030448,19.4489309934508
"4",2,2,1,27.8936847723718,19.4751315239693
"5",2,2,2,28.7743419409836,19.4751315239693
"6",2,2,3,27.2887310000098,19.4751315239693
"7",3,3,1,28.2921005729623,19.8660725420867
"8",3,3,2,27.8275107154957,19.8660725420867
"9",3,3,3,27.5919714832534,19.8660725420867
"10",4,4,1,26.8889569575639,20.0935840778791
"11",4,4,2,26.0620901036085,20.0935840778791
"12",4,4,3,26.9386742336637,20.0935840778791
"13",5,5,1,26.1589246030091,20.1714734102366
"14",5,5,2,27.7339288030337,20.1714734102366
"15",5,5,3,25.4920094212668,20.1714734102366
"16",6,6,1,26.1374891692704,20.6410365917895
"17",6,6,2,28.2321181771482,20.6410365917895
"18",6,6,3,27.5122390796842,20.6410365917895
"19",7,7,1,27.2856766647667,20.4845012808736
"20",7,7,2,27.3682174947211,20.4845012808736
"21",7,7,3,23.5969930344159,20.4845012808736
"22",8,8,1,27.9565606088935,16.8658851222268
"23",8,8,2,20.6526774378643,16.8658851222268
"24",8,8,3,28.0516483073713,16.8658851222268
