"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.95414108966642,12.4777784826175
"2",1,1,2,5.96289739357491,12.4777784826175
"3",1,1,3,5.96077072060606,12.4777784826175
"4",2,2,1,5.92803845674834,12.4907976377951
"5",2,2,2,5.91901321154129,12.4907976377951
"6",2,2,3,5.92291122000595,12.4907976377951
"7",3,3,1,5.86964689294946,12.4973689131936
"8",3,3,2,5.86812345720316,12.4973689131936
"9",3,3,3,5.8699065150557,12.4973689131936
"10",4,4,1,5.46244296571624,12.5268819057546
"11",4,4,2,5.46247142907259,12.5268819057546
"12",4,4,3,5.46961803095636,12.5268819057546
"13",5,5,1,5.40087623830248,12.5260889103676
"14",5,5,2,5.40207661220359,12.5260889103676
"15",5,5,3,5.42415210407758,12.5260889103676
"16",6,6,1,5.36539840253337,12.3547040607894
"17",6,6,2,5.21111113740012,12.3547040607894
"18",6,6,3,5.18379982137916,12.3547040607894
"19",7,7,1,5.44759377847337,12.3210627695055
"20",7,7,2,5.47789995111519,12.3210627695055
"21",7,7,3,5.39476830635122,12.3210627695055
"22",8,8,1,5.32034847352081,12.1685973277962
"23",8,8,2,5.15913331936948,12.1685973277962
"24",8,8,3,5.15727916713242,12.1685973277962
