"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.3864745433677,2.9382301865943
"2",1,1,2,13.419572353203,2.9382301865943
"3",1,1,3,14.4199738477539,2.9382301865943
"4",2,2,1,13.3629956206736,3.25495963026496
"5",2,2,2,14.7254229534813,3.25495963026496
"6",2,2,3,14.8365161515915,3.25495963026496
"7",3,3,1,14.415100369106,3.25225313042009
"8",3,3,2,14.7117813781401,3.25225313042009
"9",3,3,3,14.2542609026268,3.25225313042009
"10",4,4,1,14.4638652190092,3.24222853900827
"11",4,4,2,14.9264380785735,3.24222853900827
"12",4,4,3,15.1214901579269,3.24222853900827
"13",5,5,1,14.8770972808664,3.31833968724263
"14",5,5,2,14.8491035160718,3.31833968724263
"15",5,5,3,14.9127007050158,3.31833968724263
"16",6,6,1,14.316183506567,3.37232627001542
"17",6,6,2,14.6737045148762,3.37232627001542
"18",6,6,3,14.7266384559392,3.37232627001542
"19",7,7,1,14.4382592972744,3.43755921739748
"20",7,7,2,14.2889200927278,3.43755921739748
"21",7,7,3,14.1669067572883,3.43755921739748
"22",8,8,1,14.098235234039,3.14065187686603
"23",8,8,2,13.6773543297147,3.14065187686603
"24",8,8,3,13.7291813833185,3.14065187686603
