"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.81704671942886,5.04303626111444
"2",1,1,2,3.81381578344034,5.04303626111444
"3",1,1,3,3.79164493099463,5.04303626111444
"4",2,2,1,3.76931974403695,5.05405518768429
"5",2,2,2,3.59563866926576,5.05405518768429
"6",2,2,3,3.77310573167143,5.05405518768429
"7",3,3,1,3.65365530477813,5.03547137915541
"8",3,3,2,3.44880395027583,5.03547137915541
"9",3,3,3,3.62873964551995,5.03547137915541
"10",4,4,1,3.65383293659913,5.03350637953377
"11",4,4,2,3.65894378179224,5.03350637953377
"12",4,4,3,3.51241496318179,5.03350637953377
"13",5,5,1,3.68855138037535,5.02703949179575
"14",5,5,2,3.67313311840533,5.02703949179575
"15",5,5,3,3.47889243936889,5.02703949179575
"16",6,6,1,3.68552024499907,5.02299843871252
"17",6,6,2,3.6933028205668,5.02299843871252
"18",6,6,3,3.70769396585605,5.02299843871252
"19",7,7,1,3.54501098605533,5.02344731932035
"20",7,7,2,2.40024175404673,5.02344731932035
"21",7,7,3,3.69977271574386,5.02344731932035
"22",8,8,1,3.4808448681508,4.89643494698713
"23",8,8,2,3.66363711171917,4.89643494698713
"24",8,8,3,3.6557443407049,4.89643494698713
