"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.1159631199061,37.0131753120065
"2",1,1,2,42.5902180487773,37.0131753120065
"3",1,1,3,43.0651673607096,37.0131753120065
"4",2,2,1,50.0044882727848,37.9101149001655
"5",2,2,2,46.1519857054246,37.9101149001655
"6",2,2,3,40.2478542581101,37.9101149001655
"7",3,3,1,39.1471995000269,37.3167190104106
"8",3,3,2,39.1657648719322,37.3167190104106
"9",3,3,3,46.85137388355,37.3167190104106
"10",4,4,1,44.5693506824313,37.3344134190036
"11",4,4,2,42.1339506332642,37.3344134190036
"12",4,4,3,44.7979591282704,37.3344134190036
"13",5,5,1,44.1655477742799,36.4553617157914
"14",5,5,2,47.6191174958096,36.4553617157914
"15",5,5,3,37.6989163293192,36.4553617157914
"16",6,6,1,46.4845090422958,37.4366113143006
"17",6,6,2,44.4339256479109,37.4366113143006
"18",6,6,3,46.9816580096118,37.4366113143006
"19",7,7,1,48.6430922359317,36.2293523150054
"20",7,7,2,50.483798411687,36.2293523150054
"21",7,7,3,41.3946762367385,36.2293523150054
"22",8,8,1,45.3966090149485,35.5501327460746
"23",8,8,2,51.5494423095595,35.5501327460746
"24",8,8,3,40.8757326300199,35.5501327460746
