"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,50.1869433031567,23.459504201688
"2",1,1,2,51.7683592552828,23.459504201688
"3",1,1,3,50.0915623266196,23.459504201688
"4",2,2,1,50.8690850145672,22.3359910214525
"5",2,2,2,48.2674372794562,22.3359910214525
"6",2,2,3,49.4693300675006,22.3359910214525
"7",3,3,1,47.9235865246408,22.5747316262415
"8",3,3,2,56.9298361136551,22.5747316262415
"9",3,3,3,56.6574884717869,22.5747316262415
"10",4,4,1,50.878781238154,24.3749540789792
"11",4,4,2,51.9997938203056,24.3749540789792
"12",4,4,3,51.4555142829467,24.3749540789792
"13",5,5,1,55.5508457500433,24.380864448061
"14",5,5,2,53.6280312713527,24.380864448061
"15",5,5,3,52.8092792836471,24.380864448061
"16",6,6,1,56.266199993769,24.9538577618069
"17",6,6,2,54.0554014977192,24.9538577618069
"18",6,6,3,55.6053825441742,24.9538577618069
"19",7,7,1,54.7200222221274,25.398936651866
"20",7,7,2,55.7945750096109,25.398936651866
"21",7,7,3,55.4029300101131,25.398936651866
"22",8,8,1,54.7507860365599,24.4409914696811
"23",8,8,2,48.5759074343315,24.4409914696811
"24",8,8,3,47.8273721797316,24.4409914696811
