"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.39135170369,13.6349215676498
"2",1,1,2,38.2502904280146,13.6349215676498
"3",1,1,3,34.7335224274289,13.6349215676498
"4",2,2,1,38.3141841522281,13.6453576687625
"5",2,2,2,38.1792207265815,13.6453576687625
"6",2,2,3,33.3838356154002,13.6453576687625
"7",3,3,1,38.8235014392465,13.5162057973316
"8",3,3,2,33.7682731637994,13.5162057973316
"9",3,3,3,38.5235719561537,13.5162057973316
"10",4,4,1,38.6473122561464,13.637456548499
"11",4,4,2,38.3286431212702,13.637456548499
"12",4,4,3,21.5053508668067,13.637456548499
"13",5,5,1,37.3303357730594,14.854741262014
"14",5,5,2,39.5908965183373,14.854741262014
"15",5,5,3,39.6272456579907,14.854741262014
"16",6,6,1,37.947277521306,14.1454729258454
"17",6,6,2,37.9797548101218,14.1454729258454
"18",6,6,3,21.698785269393,14.1454729258454
"19",7,7,1,37.0076985503041,13.0741695960187
"20",7,7,2,34.114052345462,13.0741695960187
"21",7,7,3,37.4543847021522,13.0741695960187
"22",8,8,1,34.0849585863475,13.0518858711843
"23",8,8,2,32.6646468723621,13.0518858711843
"24",8,8,3,37.3757770471256,13.0518858711843
