"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.0463900889488,59.0971287786155,63.1207638611766,66.0702810190446,70.7190851219558,74.97365116503,83.7460938743464,87.1618425426195,94.4691517905032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,95.319331,64.2729409110512
"2",1,1,2,53.4948661419674,81.5456048316341,85.5692399141953,88.5187570720633,93.1675611749745,97.4221272180486,106.194569927365,109.610318595638,116.917627843522,1,1,1,1,1,NA,NA,NA,0.215686274509804,0.176470588235294,0.137254901960784,0.0784313725490196,0.0196078431372549,0,0,0,1,1,1,1,1,1,1,1,2080,20.194342,-33.3005241419674
"3",1,1,3,30.3754042738174,58.4261429634841,62.4497780460452,65.3992952039132,70.0480993068244,74.3026653498986,83.075108059215,86.4908567274881,93.7981659753718,1,1,1,1,1,1,1,1,0.684210526315789,0.631578947368421,0.578947368421053,0.5,0.421052631578947,0.263157894736842,0.210526315789474,0.0789473684210526,1,1,1,1,1,1,1,1,2120,39.2197,8.84429572618262
"4",2,2,1,36.086121037324,67.6121343054398,72.1342673730302,75.4492074208563,80.6739632267788,85.4556378560262,95.3149199343828,99.1538540540107,107.366483705289,1,1,1,1,1,1,NA,NA,0.4,0.34,0.3,0.24,0.18,0.04,0,0,0,0,0,0,0,1,1,1,2160,20.344083,-15.742038037324
"5",2,2,2,33.0469378443939,64.5729511125096,69.0950841801,72.4100242279261,77.6347800338486,82.4164546630961,92.2757367414527,96.1146708610805,104.327300512359,1,1,1,1,1,1,1,NA,0.5,0.431818181818182,0.386363636363636,0.318181818181818,0.25,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,1,1,2200,31.212824,-1.83411384439387
"6",2,2,3,34.7969254064169,66.3229386745327,70.8450717421231,74.1600117899492,79.3847675958717,84.1664422251191,94.0257243034757,97.8646584231035,106.077288074382,1,1,1,1,1,1,1,NA,0.446808510638298,0.382978723404255,0.340425531914894,0.276595744680851,0.212765957446809,0.0638297872340425,0.0212765957446809,0,0,0,0,0,0,0,0,1,2240,26.005637,-8.79128840641691
"7",3,3,1,33.8925081155659,65.4420296234399,69.9675347440541,73.2849466681928,78.5135984571284,83.2988386737108,93.165472597192,97.0072693237385,105.226022948424,1,1,1,1,1,1,1,NA,0.488888888888889,0.422222222222222,0.377777777777778,0.288888888888889,0.222222222222222,0.0888888888888889,0.0222222222222222,0,0,0,0,0,0,0,0,1,2280,29.070674,-4.82183411556592
"8",3,3,2,34.3789741595481,65.9284956674221,70.4540007880363,73.771412712175,79.0000645011106,83.785304717693,93.6519386411741,97.4937353677207,105.712488992406,1,1,1,1,1,1,1,NA,0.4375,0.375,0.333333333333333,0.270833333333333,0.208333333333333,0.0833333333333333,0.0208333333333333,0,0,0,0,0,0,0,0,1,2320,24.766728,-9.61224615954811
"9",3,3,3,33.6958752005036,65.2453967083775,69.7709018289918,73.0883137531305,78.3169655420661,83.1022057586485,92.9688396821296,96.8106364086761,105.029390033361,1,1,1,1,1,1,1,NA,0.431372549019608,0.372549019607843,0.333333333333333,0.254901960784314,0.196078431372549,0.0784313725490196,0.0392156862745098,0,0,0,0,0,0,0,0,1,2360,20.173477,-13.5223982005036
"10",4,4,1,31.5540631309983,62.2518832877157,66.6552192393005,69.8830753133631,74.9705759982399,79.6266353156111,89.2269125705165,92.9649973132837,100.961879948096,1,1,1,1,1,1,1,NA,0.51063829787234,0.446808510638298,0.404255319148936,0.340425531914894,0.276595744680851,0.127659574468085,0.0851063829787234,0,0,0,0,0,0,0,0,1,2400,25.602609,-5.95145413099829
"11",4,4,2,32.7016672345222,63.3994873912396,67.8028233428244,71.030679416887,76.1181801017638,80.774239419135,90.3745166740404,94.1126014168076,102.10948405162,1,1,1,1,1,1,1,NA,0.433962264150943,0.377358490566038,0.339622641509434,0.283018867924528,0.226415094339623,0.113207547169811,0.0566037735849057,0,0,0,0,0,0,0,0,1,2440,16.244194,-16.4574732345222
"12",4,4,3,30.7234955016412,61.4213156583586,65.8246516099434,69.052507684006,74.1400083688828,78.796067686254,88.3963449411594,92.1344296839266,100.131312318739,1,1,1,1,1,1,1,NA,0.489795918367347,0.428571428571429,0.387755102040816,0.326530612244898,0.26530612244898,0.142857142857143,0.102040816326531,0,0,0,0,0,0,0,0,1,2480,21.898311,-8.8251845016412
"13",5,5,1,31.2782544733222,62.1449979969379,66.5725645398393,69.8181827974417,74.9336788820048,79.6153594719078,89.2684649455198,93.0271195482079,101.068007273039,0,0,0,0,0,1,1,NA,0,0,0,0,0,0.5,0.333333333333333,0,0,0,0,0,0,0,0,1,2520,81.197269,49.9190145266778
"14",5,5,2,45.051270083769,75.9180136073847,80.3455801502861,83.5911984078885,88.7066944924516,93.3883750823546,103.041480555967,106.800135158655,114.841022883485,1,1,1,1,1,NA,NA,NA,0.357142857142857,0.285714285714286,0.238095238095238,0.166666666666667,0.0952380952380952,0,0,0,1,1,1,1,1,0,0,1,2560,33.940326,-11.110944083769
"15",5,5,3,34.075181538655,64.9419250622708,69.3694916051721,72.6151098627745,77.7306059473376,82.4122865372406,92.0653920108527,95.8240466135408,103.864934338371,0,0,0,1,1,1,1,NA,0,0,0,1,0.785714285714286,0.357142857142857,0.142857142857143,0,1,1,1,1,1,0,0,1,2600,77.100108,43.024926461345
"16",6,6,1,43.2949686049406,77.7117138834137,82.6484973764291,86.267396038596,91.9712282417157,97.1913515830259,107.954666215726,112.145605825261,121.111280627547,1,1,1,1,1,NA,NA,NA,0.378378378378378,0.297297297297297,0.216216216216216,0.135135135135135,0.027027027027027,0,0,0,1,1,1,0,0,0,0,1,2640,40.699251,-2.59571760494062
"17",6,6,2,36.9135063280402,71.3302516065133,76.2670350995287,79.8859337616956,85.5897659648153,90.8098893061255,101.573203938826,105.764143548361,114.729818350646,1,1,1,1,1,NA,NA,NA,0.418604651162791,0.348837209302326,0.27906976744186,0.209302325581395,0.116279069767442,0,0,0,1,1,1,0,0,0,0,1,2680,32.752038,-4.16146832804022
"18",6,6,3,35.5202742960034,69.9370195744764,74.8738030674918,78.4927017296587,84.1965339327784,89.4166572740887,100.179971906789,104.370911516324,113.33658631861,1,1,1,1,1,NA,NA,NA,0.95,0.8,0.65,0.5,0.3,0,0,0,0,0,0,0,0,0,0,1,2720,67.338213,31.8179387039966
"19",7,7,1,36.6000896704561,69.2923096237823,73.981724921764,77.4192908535536,82.8373202300236,87.7958780214935,98.0198735373967,102.000817069896,110.517247380047,0,0,0,0,0,1,NA,NA,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,2760,96.775762,60.1756723295439
"20",7,7,2,37.1950597912951,69.8872797446213,74.576695042603,78.0142609743926,83.4322903508626,88.3908481423325,98.6148436582357,102.595787190735,111.112217500886,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,2800,97.561239,60.3661792087049
