"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.1856807319652,14.4032439647169
"2",1,1,2,38.9277742803815,14.4032439647169
"3",1,1,3,31.2401838410456,14.4032439647169
"4",2,2,1,40.1023807139106,14.8513013223809
"5",2,2,2,40.8976098013803,14.8513013223809
"6",2,2,3,40.6869005051924,14.8513013223809
"7",3,3,1,39.6912826306809,14.9120509805117
"8",3,3,2,41.006590881798,14.9120509805117
"9",3,3,3,40.245593619238,14.9120509805117
"10",4,4,1,40.7619048495228,14.8131012091504
"11",4,4,2,41.3936725761501,14.8131012091504
"12",4,4,3,39.6919130208659,14.8131012091504
"13",5,5,1,40.7258458350094,14.2695869643505
"14",5,5,2,40.0499319309795,14.2695869643505
"15",5,5,3,40.6663633804221,14.2695869643505
"16",6,6,1,35.2466002120423,15.6490170158687
"17",6,6,2,42.2338992123638,15.6490170158687
"18",6,6,3,42.1942055874956,15.6490170158687
"19",7,7,1,42.1589589081846,15.716491696342
"20",7,7,2,35.5037881832848,15.716491696342
"21",7,7,3,41.9418952635925,15.716491696342
"22",8,8,1,42.5835525462319,15.3589722678607
"23",8,8,2,42.5592553067787,15.3589722678607
"24",8,8,3,30.1187183071889,15.3589722678607
