"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,54.4475147013376,28.2429679732506
"2",1,1,2,45.5331191797163,28.2429679732506
"3",1,1,3,48.680996835938,28.2429679732506
"4",2,2,1,54.5856984732765,28.0739430965649
"5",2,2,2,57.7193312986003,28.0739430965649
"6",2,2,3,56.1386749956108,28.0739430965649
"7",3,3,1,48.3032220172846,28.511376407456
"8",3,3,2,56.979303429523,28.511376407456
"9",3,3,3,53.3817298373744,28.511376407456
"10",4,4,1,48.7562676753937,28.3045136496648
"11",4,4,2,55.5143798543531,28.3045136496648
"12",4,4,3,58.5439851182649,28.3045136496648
"13",5,5,1,54.5067235119878,28.8732369490035
"14",5,5,2,45.1353489050664,28.8732369490035
"15",5,5,3,55.0338618111254,28.8732369490035
"16",6,6,1,41.0979776655622,29.7031734423579
"17",6,6,2,44.8706071160857,29.7031734423579
"18",6,6,3,56.6003841601288,29.703173442358
"19",7,7,1,40.6694333364235,28.6428873407707
"20",7,7,2,59.5958938718932,28.6428873407707
"21",7,7,3,40.8011408549768,28.6428873407707
"22",8,8,1,60.5786993710384,28.9601530625267
"23",8,8,2,51.7577192501582,28.9601530625267
"24",8,8,3,61.6789161994194,28.9601530625267
