"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.7556364728675,70.1024585275108,75.1726534642488,78.889349102096,84.7473214432319,90.1085131932256,101.16269521892,105.466890616288,114.674853463211,1,1,1,1,1,NA,NA,NA,0.542857142857143,0.428571428571429,0.371428571428571,0.257142857142857,0.171428571428571,0,0,0,0,0,0,0,0,0,0,0,2040,44.421715,9.66607852713246
"2",1,1,2,26.1045932742699,61.4514153289132,66.5216102656512,70.2383059034984,76.0962782446343,81.457469994628,92.5116520203222,96.8158474176901,106.023810264613,1,1,1,1,1,1,1,NA,0.406779661016949,0.355932203389831,0.322033898305085,0.254237288135593,0.186440677966102,0.0677966101694915,0.0338983050847458,0,0,0,0,0,0,0,0,0,2080,7.219677,-18.8849162742699
"3",1,1,3,39.7260248437374,75.0728468983807,80.1430418351187,83.8597374729659,89.7177098141018,95.0789015640955,106.13308358979,110.437278987158,119.645241834081,1,1,1,1,1,NA,NA,NA,0.384615384615385,0.307692307692308,0.256410256410256,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,2120,37.5148,-2.21122484373743
"4",2,2,1,28.5226706508653,64.1234303436242,69.2300504312578,72.9734474486636,78.8735044688169,84.2732119407721,95.4068091079624,99.7419265840254,109.016041016898,1,1,1,1,1,1,NA,NA,0.372881355932203,0.322033898305085,0.288135593220339,0.220338983050847,0.169491525423729,0.0338983050847458,0,0,0,0,0,0,0,0,0,0,2160,6.900108,-21.6225626508653
"5",2,2,2,40.1065565535943,75.7073162463532,80.8139363339868,84.5573333513926,90.4573903715459,95.8570978435011,106.990695010691,111.325812486754,120.599926919627,1,1,1,1,1,NA,NA,NA,0.340909090909091,0.272727272727273,0.204545454545455,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,2200,30.203055,-9.90350155359429
"6",2,2,3,31.2892645408136,66.8900242335725,71.9966443212061,75.7400413386119,81.6400983587652,87.0398058307204,98.1734029979107,102.508520473974,111.782634906847,1,1,1,1,1,1,NA,NA,0.381818181818182,0.309090909090909,0.272727272727273,0.2,0.145454545454545,0.0181818181818182,0,0,0,0,0,0,0,0,0,0,2240,13.484306,-17.8049585408136
"7",3,3,1,36.9484833349066,73.1275619548296,78.3171368747759,82.1213437559526,88.1172446478533,93.6046680297814,104.919125662444,109.324665244932,118.749433651358,1,1,1,1,1,NA,NA,NA,0.586206896551724,0.448275862068966,0.379310344827586,0.241379310344828,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2280,53.575861,16.6273776650934
"8",3,3,2,21.9091931425806,58.0882717625037,63.2778466824499,67.0820535636266,73.0779544555272,78.5653778374554,89.8798354701182,94.285375052606,103.710143459032,1,1,1,1,1,1,1,NA,0.619047619047619,0.547619047619048,0.5,0.404761904761905,0.30952380952381,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,2320,32.959534,11.0503408574194
"9",3,3,3,29.6428648460824,65.8219434660054,71.0115183859517,74.8157252671283,80.811626159029,86.2990495409572,97.61350717362,102.019046756108,111.443815162534,1,1,1,1,1,1,NA,NA,0.411764705882353,0.352941176470588,0.313725490196078,0.235294117647059,0.156862745098039,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,2360,19.883242,-9.75962284608237
"10",4,4,1,33.9660170473245,65.6012095343067,70.139003413549,73.4654235861195,78.7082734895356,83.5065077610206,93.3999339827151,97.2521628955949,105.493234090767,1,1,1,1,1,1,1,NA,0.5,0.431818181818182,0.363636363636364,0.295454545454545,0.227272727272727,0.0909090909090909,0.0227272727272727,0,0,0,0,0,0,0,0,0,2400,30.838674,-3.12734304732449
