"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.3165231716821,64.7914449164294,69.162808024797,72.3672264739956,77.4177865612088,82.0400379983272,91.5706071585318,95.2815494804783,103.220366349353,1,1,1,1,1,1,1,NA,0.407407407407407,0.351851851851852,0.314814814814815,0.259259259259259,0.203703703703704,0.0925925925925926,0.0555555555555556,0,0,0,0,0,0,0,0,0,2040,14.498494,-19.8180291716821
"2",1,1,2,37.5590067310434,68.0339284757906,72.4052915841582,75.6097100333568,80.6602701205701,85.2825215576884,94.813090717893,98.5240330398395,106.462849908714,1,1,1,1,1,1,NA,NA,0.350877192982456,0.298245614035088,0.263157894736842,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,2080,9.66009,-27.8989167310434
"3",1,1,3,37.9241502606011,68.3990720053483,72.770435113716,75.9748535629146,81.0254136501278,85.6476650872462,95.1782342474508,98.8891765693973,106.827993438272,1,1,1,1,1,1,NA,NA,0.555555555555556,0.472222222222222,0.416666666666667,0.333333333333333,0.25,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,2120,42.500196,4.57604573939889
"4",2,2,1,33.9689150376191,64.8229204355338,69.2486598048258,72.4929386566917,77.6063236720356,82.2860722202317,91.935194038398,95.6922975148794,103.729866916269,1,1,1,1,1,1,1,NA,0.468085106382979,0.404255319148936,0.361702127659574,0.297872340425532,0.234042553191489,0.106382978723404,0.0425531914893617,0,0,0,0,0,0,0,0,0,2160,25.106429,-8.86248603761911
"5",2,2,2,35.4459365232848,66.2999419211995,70.7256812904915,73.9699601423574,79.0833451577013,83.7630937058974,93.4122155240637,97.1693190005451,105.206888401935,1,1,1,1,1,1,1,NA,0.6,0.514285714285714,0.457142857142857,0.371428571428571,0.285714285714286,0.114285714285714,0.0285714285714286,0,0,0,0,0,0,0,0,0,2200,43.845243,8.39930647671518
"6",2,2,3,33.854698070229,64.7087034681437,69.1344428374357,72.3787216893016,77.4921067046455,82.1718552528416,91.8209770710079,95.5780805474893,103.615649948879,1,1,1,1,1,1,1,NA,0.392857142857143,0.339285714285714,0.303571428571429,0.25,0.196428571428571,0.0892857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,0,2240,12.408358,-21.446340070229
"7",3,3,1,36.4340446911475,67.7212402974406,72.209117043546,75.4989455676101,80.6841225040272,85.4295747176828,95.2141701976047,99.0240234035583,107.174440272203,1,1,1,1,1,1,NA,NA,0.392156862745098,0.333333333333333,0.294117647058824,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,2280,19.670954,-16.7630906911475
"8",3,3,2,35.6808933546172,66.9680889609104,71.4559657070158,74.7457942310799,79.9309711674969,84.6764233811525,94.4610188610744,98.2708720670281,106.421288935673,0,0,0,0,0,0,1,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2320,97.454125,61.7732316453828
"9",3,3,3,27.6145629132417,58.9017585195349,63.3896352656403,66.6794637897044,71.8646407261214,76.610092939777,86.3946884196989,90.2045416256526,98.3549584942976,1,1,1,1,1,1,1,1,0.490566037735849,0.433962264150943,0.39622641509434,0.339622641509434,0.264150943396226,0.150943396226415,0.113207547169811,0.0188679245283019,1,1,1,1,1,1,0,0,2360,15.710721,-11.9038419132417
"10",4,4,1,37.7070344288354,72.3796134445365,77.3530940674137,80.9988934827431,86.7451246023565,92.0040512544503,102.847374004861,107.06946658177,116.101786910031,1,1,1,1,1,NA,NA,NA,0.5,0.411764705882353,0.352941176470588,0.235294117647059,0.147058823529412,0,0,0,1,1,1,1,1,1,0,0,2400,45.853931,8.1468965711646
"11",4,4,2,32.884846357463,67.5574253731642,72.5309059960414,76.1767054113707,81.9229365309841,87.1818631830779,98.0251859334884,102.247278510398,111.279598838659,1,1,1,1,1,1,NA,NA,0.425531914893617,0.361702127659574,0.319148936170213,0.234042553191489,0.170212765957447,0.0212765957446809,0,0,0,0,0,0,0,1,0,0,2440,25.025836,-7.85901035746303
"12",4,4,3,36.2168402379559,70.889419253657,75.8628998765342,79.5086992918636,85.2549304114769,90.5138570635707,101.357179813981,105.579272390891,114.611592719152,1,1,1,1,1,NA,NA,NA,0.580645161290323,0.483870967741935,0.419354838709677,0.290322580645161,0.193548387096774,0,0,0,0,0,0,0,0,0,0,0,2480,51.037744,14.8209037620441
"13",5,5,1,28.3960439872791,61.5566247760002,66.3132223720825,69.8000361449131,75.2956862142752,80.3252821387591,90.69575039612,94.7337263981552,103.372166239024,1,1,1,1,1,1,1,NA,0.428571428571429,0.375,0.339285714285714,0.267857142857143,0.214285714285714,0.0892857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,2520,12.092267,-16.3037769872791
"14",5,5,2,41.0447554955491,74.2053362842702,78.9619338803525,82.448747653183,87.9443977225451,92.973993647029,103.34446190439,107.382437906425,116.020877747294,1,1,1,1,1,NA,NA,NA,0.296296296296296,0.240740740740741,0.203703703703704,0.12962962962963,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,2560,14.212788,-26.8319674955491
"15",5,5,3,40.3560527130352,73.5166335017564,78.2732310978386,81.7600448706692,87.2556949400313,92.2852908645152,102.655759121876,106.693735123911,115.33217496478,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,98.255059,57.8990062869648
"16",6,6,1,7.03481901252043,40.4681531634317,45.2638748627733,48.7793684764646,54.3202215247308,59.3911870261711,69.8469547571059,73.9181440354108,82.627637019941,1,1,1,1,1,1,1,1,0.690909090909091,0.636363636363636,0.581818181818182,0.527272727272727,0.454545454545455,0.345454545454545,0.290909090909091,0.2,1,1,1,1,1,0,0,0,2640,13.024599,5.98977998747957
"17",6,6,2,41.1256752257066,74.5590093766178,79.3547310759594,82.8702246896507,88.4110777379169,93.4820432393572,103.937810970292,108.009000248597,116.718493233127,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.295454545454545,0.227272727272727,0.159090909090909,0.0909090909090909,0,0,0,1,1,1,1,1,0,0,0,2680,30.378149,-10.7475262257066
"18",6,6,3,34.1845255728907,67.6178597238019,72.4135814231435,75.9290750368348,81.469928085101,86.5408935865414,96.9966613174761,101.067850595781,109.777343580311,1,1,1,1,1,1,NA,NA,0.425531914893617,0.361702127659574,0.319148936170213,0.234042553191489,0.170212765957447,0.0212765957446809,0,0,0,0,0,0,0,0,0,0,2720,25.44387,-8.7406555728907
"19",7,7,1,35.8256272936594,69.4318731804464,74.2523975680292,77.7860727396967,83.3555821736672,88.4527738792744,98.9626171307692,103.054861934138,111.809398991861,1,1,1,1,1,NA,NA,NA,0.339285714285714,0.285714285714286,0.25,0.178571428571429,0.125,0,0,0,0,0,0,0,0,0,0,0,2760,12.169956,-23.6556712936594
"20",7,7,2,40.7912877882661,74.397533675053,79.2180580626359,82.7517332343034,88.3212426682738,93.418434373881,103.928277625376,108.020522428745,116.775059486467,1,1,1,1,1,NA,NA,NA,0.372093023255814,0.302325581395349,0.255813953488372,0.162790697674419,0.0930232558139535,0,0,0,0,0,0,0,0,0,0,0,2800,32.663558,-8.12772978826607
"21",7,7,3,33.1248022404772,66.7310481272642,71.551572514847,75.0852476865145,80.654757120485,85.7519488260922,96.261792077587,100.354036880956,109.108573938678,1,1,1,1,1,1,NA,NA,0.411764705882353,0.352941176470588,0.294117647058824,0.235294117647059,0.176470588235294,0.0392156862745098,0,0,0,0,0,0,0,0,0,0,2840,20.146858,-12.9779442404772
"22",8,8,1,36.7692365010386,70.9995944571421,75.9096423059548,79.5089424608802,85.1818849908776,90.3737382327304,101.078763059757,105.247006217151,114.164126511853,1,1,1,1,1,NA,NA,NA,0.409090909090909,0.340909090909091,0.295454545454545,0.204545454545455,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,2880,30.840843,-5.92839350103863
"23",8,8,2,32.9166329585306,67.1469909146341,72.0570387634467,75.6563389183722,81.3292814483696,86.5211346902223,97.2261595172487,101.394402674643,110.311522969345,1,1,1,1,1,1,NA,NA,0.381818181818182,0.309090909090909,0.272727272727273,0.2,0.145454545454545,0.0181818181818182,0,0,0,0,0,0,0,0,0,0,2920,12.861001,-20.0556319585306
"24",8,8,3,39.3940315132261,73.6243894693296,78.5344373181422,82.1337374730677,87.8066800030651,92.9985332449178,103.703558071944,107.871801229339,116.788921524041,1,1,1,1,1,NA,NA,NA,0.41025641025641,0.333333333333333,0.282051282051282,0.179487179487179,0.102564102564103,0,0,0,0,0,0,0,0,0,0,0,2960,38.480215,-0.913816513226053
