"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.9504754357131,32.3506244107319
"2",1,1,2,43.2195748535611,32.3506244107319
"3",1,1,3,43.625067497088,32.3506244107319
"4",2,2,1,40.0500371980044,32.746602974333
"5",2,2,2,64.9825405284787,32.746602974333
"6",2,2,3,60.0072688574666,32.746602974333
"7",3,3,1,41.7830768027524,33.287063895163
"8",3,3,2,41.9346442706896,33.287063895163
"9",3,3,3,40.591602899975,33.287063895163
"10",4,4,1,38.3705549058867,33.3287648435312
"11",4,4,2,39.2837702562336,33.3287648435312
"12",4,4,3,38.4655415927916,33.3287648435312
"13",5,5,1,37.1443899458003,33.2542040096162
"14",5,5,2,37.9366336870147,33.2542040096162
"15",5,5,3,68.7094151575415,33.2542040096162
"16",6,6,1,57.0754834811225,33.6622475450369
"17",6,6,2,59.2178420560323,33.6622475450369
"18",6,6,3,44.2163739794654,33.6622475450369
"19",7,7,1,39.8853293516458,33.4228840304468
"20",7,7,2,39.1692150183024,33.4228840304468
"21",7,7,3,38.7190069005849,33.4228840304468
"22",8,8,1,38.1649628872994,32.6414032991854
"23",8,8,2,38.5028904531699,32.6414032991854
"24",8,8,3,38.7933950924644,32.6414032991854
