"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.0889641667627,19.9740672182828
"2",1,1,2,43.0268538825549,19.9740672182828
"3",1,1,3,37.3557359475176,19.9740672182828
"4",2,2,1,39.8614655967191,19.7920424443362
"5",2,2,2,43.0635345005971,19.7920424443362
"6",2,2,3,42.1660554950309,19.7920424443362
"7",3,3,1,41.0110886211452,19.458232366217
"8",3,3,2,43.4893076612316,19.458232366217
"9",3,3,3,43.6338467812361,19.458232366217
"10",4,4,1,39.2216049902291,19.0297467838356
"11",4,4,2,39.829177482761,19.0297467838356
"12",4,4,3,42.8403581932192,19.0297467838356
"13",5,5,1,40.5843833755141,18.860000480122
"14",5,5,2,40.4969913130227,18.860000480122
"15",5,5,3,41.086583692575,18.860000480122
"16",6,6,1,41.5135570176008,18.7132462009944
"17",6,6,2,43.2012423859712,18.7132462009944
"18",6,6,3,42.1865049982562,18.7132462009944
"19",7,7,1,42.6835025661576,18.6060477881693
"20",7,7,2,42.3998599801026,18.6060477881693
"21",7,7,3,42.340884603578,18.6060477881693
"22",8,8,1,43.9177892981215,19.0407908074738
"23",8,8,2,43.6785959730982,19.0407908074738
"24",8,8,3,43.4684465092811,19.0407908074738
