"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,47.9661733662959,19.6907972327669
"2",1,1,2,48.3838073084142,19.6907972327669
"3",1,1,3,51.9262232972043,19.6907972327669
"4",2,2,1,49.4621545152961,19.8738757531645
"5",2,2,2,49.1735886780936,19.8738757531645
"6",2,2,3,49.2686891956142,19.8738757531645
"7",3,3,1,46.4362661647,20.1265211418536
"8",3,3,2,47.6656904793522,20.1265211418536
"9",3,3,3,48.6268585211536,20.1265211418536
"10",4,4,1,47.0903622295082,19.133178495263
"11",4,4,2,50.2676794725877,19.133178495263
"12",4,4,3,52.4007916042299,19.133178495263
"13",5,5,1,48.0128596406727,18.5099766349109
"14",5,5,2,46.9993231374147,18.5099766349109
"15",5,5,3,46.8816799509678,18.5099766349109
"16",6,6,1,48.0800002832233,18.8204249473964
"17",6,6,2,47.3058126173588,18.8204249473964
"18",6,6,3,47.2147986035708,18.8204249473964
"19",7,7,1,48.019058522983,18.6586939971662
"20",7,7,2,46.4954635310253,18.6586939971662
"21",7,7,3,48.5623979711599,18.6586939971662
"22",8,8,1,48.7547065633485,19.5244681280401
"23",8,8,2,47.8967012418755,19.5244681280401
"24",8,8,3,48.302016885539,19.5244681280401
