"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.9497459765943,15.5850289904057
"2",1,1,2,26.4421985865872,15.5850289904057
"3",1,1,3,34.2426141530356,15.5850289904057
"4",2,2,1,29.9741129671576,14.0546464207275
"5",2,2,2,32.71022049535,14.0546464207275
"6",2,2,3,34.4961895664063,14.0546464207275
"7",3,3,1,29.2943218938502,14.2646089681153
"8",3,3,2,32.2285578630198,14.2646089681153
"9",3,3,3,28.3647034737605,14.2646089681153
"10",4,4,1,32.2765411659842,14.0507227211098
"11",4,4,2,32.6566702212019,14.0507227211098
"12",4,4,3,28.8861723316992,14.0507227211098
"13",5,5,1,31.4413021128749,12.2041882276981
"14",5,5,2,24.9800090916102,12.2041882276981
"15",5,5,3,29.6453046593944,12.2041882276981
"16",6,6,1,20.0798848100678,12.9297774703862
"17",6,6,2,33.1617519954304,12.9297774703862
"18",6,6,3,32.982682373891,12.9297774703862
"19",7,7,1,8.09253590517045,13.2255645636694
"20",7,7,2,31.3916804416741,13.2255645636695
"21",7,7,3,24.5302450909235,13.2255645636695
"22",8,8,1,28.0082100464569,13.3381147055181
"23",8,8,2,17.9600235164391,13.3381147055181
"24",8,8,3,29.4894647714096,13.3381147055181
