"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.0172405728074,54.0049306660753,58.4498459449994,61.7081816567238,66.8437220230241,71.5437470556158,81.2346767328932,85.008059043425,93.0804537455477,1,1,1,1,1,1,1,1,0.537037037037037,0.481481481481481,0.444444444444444,0.388888888888889,0.333333333333333,0.222222222222222,0.166666666666667,0.0740740740740741,0,0,0,0,0,0,0,0,2040,15.314181,-7.7030595728074
"2",1,1,2,24.5968884963586,55.5845785896265,60.0294938685506,63.287829580275,68.4233699465753,73.123394979167,82.8143246564444,86.5877069669762,94.6601016690989,1,1,1,1,1,1,1,1,0.717948717948718,0.641025641025641,0.58974358974359,0.512820512820513,0.435897435897436,0.256410256410256,0.205128205128205,0.0769230769230769,0,0,0,0,0,0,0,0,2080,38.319738,13.7228495036414
"3",1,1,3,22.1975615929873,53.1852516862552,57.6301669651793,60.8885026769037,66.024043043204,70.7240680757957,80.4149977530731,84.1883800636049,92.2607747657276,1,1,1,1,1,1,1,1,0.878787878787879,0.818181818181818,0.757575757575758,0.636363636363636,0.545454545454545,0.363636363636364,0.303030303030303,0.121212121212121,0,0,0,0,0,0,0,0,2120,47.061357,24.8637954070127
"4",2,2,1,18.7225637172238,48.7806713167618,53.0922460524907,56.2528367620159,61.234318906939,65.7933505006123,75.1935673642256,78.8537540758772,86.6839894955563,0,0,0,1,1,1,1,1,0,0,0,1,0.875,0.625,0.541666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2160,61.790235,43.0676712827762
"5",2,2,2,15.7949183749477,45.8530259744857,50.1646007102146,53.3251914197398,58.3066735646629,62.8657051583362,72.2659220219495,75.9261087336011,83.7563441532802,1,1,1,1,1,1,1,1,0.607142857142857,0.553571428571429,0.517857142857143,0.464285714285714,0.410714285714286,0.303571428571429,0.267857142857143,0.178571428571429,1,1,1,0,0,0,0,0,2200,11.759436,-4.03548237494771
"6",2,2,3,25.7394936279101,55.7976012274481,60.109175963177,63.2697666727022,68.2512488176253,72.8102804112986,82.2104972749119,85.8706839865635,93.7009194062426,1,1,1,1,1,1,1,1,0.509090909090909,0.454545454545455,0.418181818181818,0.363636363636364,0.309090909090909,0.2,0.163636363636364,0.0727272727272727,1,1,1,0,0,0,0,0,2240,12.930062,-12.8094316279101
"7",3,3,1,24.6887744799726,55.0340639879215,59.3868324766756,62.57762017943,67.6066965231681,72.2092861282445,81.6993147742339,85.3944717314844,93.2995189783447,0,0,0,0,1,1,1,1,0,0,0,0,0.944444444444444,0.611111111111111,0.5,0.222222222222222,0,0,0,0,0,0,0,0,2280,70.808033,46.1192585200274
"8",3,3,2,15.8562624786859,46.2015519866348,50.5543204753889,53.7451081781434,58.7741845218815,63.3767741269578,72.8668027729473,76.5619597301978,84.467006977058,1,1,1,1,1,1,1,1,0.576271186440678,0.525423728813559,0.491525423728814,0.440677966101695,0.389830508474576,0.288135593220339,0.254237288135593,0.152542372881356,1,1,1,1,0,0,0,0,2320,6.95548,-8.90078247868591
"9",3,3,3,25.6005301325277,55.9458196404766,60.2985881292307,63.4893758319852,68.5184521757232,73.1210417807996,82.6110704267891,86.3062273840395,94.2112746308998,1,1,1,1,1,1,1,1,0.491228070175439,0.43859649122807,0.403508771929825,0.350877192982456,0.298245614035088,0.192982456140351,0.140350877192982,0.0526315789473684,1,1,1,1,0,0,0,0,2360,9.88937,-15.7111601325277
"10",4,4,1,25.7761405672328,57.564593825776,62.1243716329304,65.4669070772001,70.7351566434033,75.5566365798825,85.4979927813532,89.3688843142143,97.6498804420504,1,1,1,1,1,1,1,1,0.490909090909091,0.436363636363636,0.4,0.327272727272727,0.272727272727273,0.163636363636364,0.109090909090909,0.0181818181818182,0,0,0,0,0,0,0,0,2400,12.931911,-12.8442295672328
"11",4,4,2,25.3085676239061,57.0970208824493,61.6567986896037,64.9993341338734,70.2675837000766,75.0890636365558,85.0304198380265,88.9013113708876,97.1823074987238,1,1,1,1,1,1,1,1,0.5625,0.5,0.458333333333333,0.395833333333333,0.3125,0.1875,0.145833333333333,0.0208333333333333,0,0,0,0,0,0,0,0,2440,24.238118,-1.07044962390611
"12",4,4,3,23.5710474114092,55.3595006699524,59.9192784771067,63.2618139213764,68.5300634875797,73.3515434240588,83.2928996255295,87.1637911583907,95.4447872862268,1,1,1,1,1,1,1,1,0.622222222222222,0.555555555555556,0.511111111111111,0.444444444444444,0.377777777777778,0.222222222222222,0.177777777777778,0.0444444444444444,0,0,0,0,0,0,0,0,2480,29.025306,5.45425858859085
"13",5,5,1,22.8218532700452,54.2774322550582,58.7894621358611,62.0969960640548,67.3100789087802,72.0810704928333,81.9183253183561,85.7486826296734,93.9429639196488,1,1,1,1,1,1,1,1,0.935483870967742,0.838709677419355,0.774193548387097,0.645161290322581,0.548387096774194,0.354838709677419,0.290322580645161,0.0967741935483871,0,0,0,0,0,0,0,0,2520,51.148376,28.3265227299548
"14",5,5,2,20.3022034687306,51.7577824537435,56.2698123345465,59.5773462627401,64.7904291074655,69.5614206915186,79.3986755170415,83.2290328283588,91.4233141183341,1,1,1,1,1,1,1,1,0.652173913043478,0.58695652173913,0.543478260869565,0.478260869565217,0.41304347826087,0.282608695652174,0.217391304347826,0.108695652173913,0,0,0,0,0,0,0,0,2560,27.165896,6.86369253126945
"15",5,5,3,23.0336259596883,54.4892049447013,59.0012348255042,62.3087687536979,67.5218515984233,72.2928431824764,82.1300980079992,85.9604553193165,94.1547366092919,1,1,1,1,1,1,1,1,0.517857142857143,0.464285714285714,0.428571428571429,0.357142857142857,0.303571428571429,0.196428571428571,0.142857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,2600,10.989496,-12.0441299596883
"16",6,6,1,26.482248028304,58.1187239028102,62.6567018728576,65.983256992802,71.2263195899818,76.0247485179084,85.918576099569,89.7709612910151,98.0123668128381,1,1,1,1,1,1,1,1,0.838709677419355,0.741935483870968,0.67741935483871,0.580645161290323,0.483870967741935,0.290322580645161,0.193548387096774,0.032258064516129,0,0,0,0,0,0,0,0,2640,50.437174,23.954925971696
"17",6,6,2,21.2891513466103,52.9256272211165,57.4636051911638,60.7901603111082,66.0332229082881,70.8316518362147,80.7254794178752,84.5778646093214,92.8192701311443,1,1,1,1,1,1,1,1,0.535714285714286,0.482142857142857,0.446428571428571,0.375,0.321428571428571,0.214285714285714,0.160714285714286,0.0714285714285714,0,0,0,0,0,0,0,0,2680,11.694552,-9.59459934661028
"18",6,6,3,26.3894308040809,58.0259066785871,62.5638846486344,65.8904397685788,71.1335023657586,75.9319312936853,85.8257588753458,89.678144066792,97.9195495886149,1,1,1,1,1,1,1,1,0.440677966101695,0.389830508474576,0.355932203389831,0.305084745762712,0.254237288135593,0.152542372881356,0.101694915254237,0.0169491525423729,0,0,0,0,0,0,0,0,2720,6.561425,-19.8280058040809
"19",7,7,1,27.050909647582,59.4367309856944,64.0821960607938,67.4875443749756,72.8547947985171,77.7668799049588,87.8950539051467,91.8386871666601,100.275299634605,1,1,1,1,1,1,1,NA,0.423728813559322,0.372881355932203,0.338983050847458,0.288135593220339,0.23728813559322,0.11864406779661,0.0847457627118644,0,0,0,0,0,0,0,0,0,2760,6.690736,-20.360173647582
"20",7,7,2,27.0349010649955,59.420722403108,64.0661874782074,67.4715357923891,72.8387862159307,77.7508713223724,87.8790453225603,91.8226785840736,100.259291052018,1,1,1,1,1,1,1,NA,0.423728813559322,0.372881355932203,0.338983050847458,0.288135593220339,0.23728813559322,0.11864406779661,0.0847457627118644,0,0,0,0,0,0,0,0,0,2800,7.518966,-19.5159350649955
"21",7,7,3,26.932366954552,59.3181882926644,63.9636533677638,67.3690016819456,72.7362521054871,77.6483372119288,87.7765112121167,91.72014447363,100.156756941575,1,1,1,1,1,1,1,NA,0.530612244897959,0.469387755102041,0.408163265306122,0.346938775510204,0.285714285714286,0.142857142857143,0.102040816326531,0,0,0,0,0,0,0,0,0,2840,22.326267,-4.60609995455196
"22",8,8,1,23.644017147468,55.5545812716195,60.1318748229495,63.4872501463132,68.7757369511621,73.6157379236844,83.5952824447065,87.481043462154,95.7938498701899,1,1,1,1,1,1,1,1,0.474576271186441,0.423728813559322,0.389830508474576,0.322033898305085,0.271186440677966,0.169491525423729,0.135593220338983,0.0338983050847458,0,0,0,0,0,0,0,0,2880,6.689802,-16.954215147468
"23",8,8,2,24.2000493422985,56.11061346645,60.6879070177799,64.0432823411437,69.3317691459926,74.1717701185149,84.151314639537,88.0370756569845,96.3498820650203,1,1,1,1,1,1,1,1,0.474576271186441,0.423728813559322,0.389830508474576,0.322033898305085,0.271186440677966,0.169491525423729,0.11864406779661,0.0338983050847458,0,0,0,0,0,0,0,0,2920,6.899034,-17.3010153422985
"24",8,8,3,24.1926090590766,56.1031731832281,60.6804667345581,64.0358420579218,69.3243288627707,74.164329835293,84.1438743563151,88.0296353737626,96.3424417817985,1,1,1,1,1,1,1,1,0.509090909090909,0.454545454545455,0.418181818181818,0.345454545454545,0.290909090909091,0.181818181818182,0.127272727272727,0.0363636363636364,0,0,0,0,0,0,0,0,2960,12.738905,-11.4537040590766
