"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.1572016941753,8.02359061302445
"2",1,1,2,22.9177582018285,8.02359061302445
"3",1,1,3,22.5491217188091,8.02359061302446
"4",2,2,1,23.4535782525437,8.04227591197528
"5",2,2,2,23.3094699815315,8.04227591197528
"6",2,2,3,23.3154360360484,8.04227591197528
"7",3,3,1,21.4707244610907,8.3937733023993
"8",3,3,2,23.8431786131346,8.3937733023993
"9",3,3,3,23.4880666334058,8.3937733023993
"10",4,4,1,23.3935532078133,8.38224434159922
"11",4,4,2,23.4383719088149,8.38224434159922
"12",4,4,3,23.4439496640558,8.38224434159922
"13",5,5,1,23.0494357521765,8.37939717101845
"14",5,5,2,20.6715202675093,8.37939717101845
"15",5,5,3,23.6549641010706,8.37939717101845
"16",6,6,1,23.6906903455336,8.90495254534896
"17",6,6,2,24.1964723972416,8.90495254534896
"18",6,6,3,23.6075222263289,8.90495254534896
"19",7,7,1,23.4581763178217,8.90465494710751
"20",7,7,2,23.8302318585341,8.90465494710751
"21",7,7,3,23.6458121850226,8.90465494710751
"22",8,8,1,24.3839636213436,8.8850363438703
"23",8,8,2,23.8231982071931,8.8850363438703
"24",8,8,3,17.5456345494308,8.8850363438703
