"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,60.7634491139234,11.8328367441292
"2",1,1,2,72.5953134364206,11.8328367441292
"3",1,1,3,62.5555370959168,11.8328367441292
"4",2,2,1,66.3410120940377,11.5879385386495
"5",2,2,2,70.0252842696985,11.5879385386495
"6",2,2,3,67.4116247223784,11.5879385386495
"7",3,3,1,64.6253249763033,11.4773495510091
"8",3,3,2,65.4862469330805,11.4773495510091
"9",3,3,3,68.7214776747915,11.4773495510091
"10",4,4,1,63.9339730951339,11.3938130523268
"11",4,4,2,66.4791419699978,11.3938130523268
"12",4,4,3,70.5452711396044,11.3938130523268
"13",5,5,1,60.3855877917725,11.0725110411295
"14",5,5,2,56.6012328010089,11.0725110411295
"15",5,5,3,56.673313586641,11.0725110411295
"16",6,6,1,53.7452075155316,11.1049562190896
"17",6,6,2,58.9945705027804,11.1049562190896
"18",6,6,3,53.6936406788163,11.1049562190896
"19",7,7,1,61.9744977889321,11.2698287575058
"20",7,7,2,61.80622696042,11.2698287575058
"21",7,7,3,54.573224581293,11.2698287575058
"22",8,8,1,55.1892983923759,11.3826787105728
"23",8,8,2,53.1584056304564,11.3826787105728
"24",8,8,3,54.7287282095778,11.3826787105728
