"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.2387527667671,23.0590487187702
"2",1,1,2,27.3212470078262,23.0590487187702
"3",1,1,3,27.5594665707927,23.0590487187702
"4",2,2,1,25.1733620162032,23.342427634602
"5",2,2,2,24.8611648209835,23.342427634602
"6",2,2,3,28.8118973669838,23.342427634602
"7",3,3,1,24.5273236787797,23.4139662080058
"8",3,3,2,23.6077352247563,23.4139662080058
"9",3,3,3,24.4690845593884,23.4139662080058
"10",4,4,1,22.9475469147015,23.4469625078385
"11",4,4,2,22.9750420019935,23.4469625078385
"12",4,4,3,38.7654610680326,23.4469625078385
"13",5,5,1,22.6749379006648,23.9927571062342
"14",5,5,2,22.6954009018172,23.9927571062342
"15",5,5,3,23.1601838492433,23.9927571062342
"16",6,6,1,21.7583188700117,23.8024399170745
"17",6,6,2,25.4609885563453,23.8024399170745
"18",6,6,3,21.7572314766391,23.8024399170744
"19",7,7,1,25.4487288311265,23.4559388711324
"20",7,7,2,21.5025896167531,23.4559388711324
"21",7,7,3,24.6755489464129,23.4559388711324
"22",8,8,1,25.7616091878316,23.0466242573645
"23",8,8,2,24.9802115829961,23.0466242573645
"24",8,8,3,21.4309902180475,23.0466242573645
