"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.43457495183186,2.52316203225484
"2",1,1,2,2.41071910363435,2.52316203225484
"3",1,1,3,2.3978143227447,2.52316203225484
"4",2,2,1,2.32832104257144,2.51577957632772
"5",2,2,2,2.28398597662345,2.51577957632772
"6",2,2,3,2.37390702810157,2.51577957632772
"7",3,3,1,2.38769817963464,2.5171505965143
"8",3,3,2,2.39722898954031,2.5171505965143
"9",3,3,3,2.98387119844854,2.5171505965143
"10",4,4,1,2.39109635308527,2.57115080833933
"11",4,4,2,2.40153150575908,2.57115080833933
"12",4,4,3,2.36707827117216,2.57115080833933
"13",5,5,1,2.42988081243193,2.55796103267172
"14",5,5,2,2.47811891419444,2.55796103267172
"15",5,5,3,2.37845445983091,2.55796103267172
"16",6,6,1,2.41690419698668,2.55909042951563
"17",6,6,2,2.33278570104345,2.55909042951563
"18",6,6,3,2.40139999336482,2.55909042951563
"19",7,7,1,2.41333762658167,2.5601588932964
"20",7,7,2,2.60812675195442,2.5601588932964
"21",7,7,3,2.54852707021262,2.5601588932964
"22",8,8,1,2.35129431349995,2.56233310939646
"23",8,8,2,2.41230947425324,2.56233310939646
"24",8,8,3,2.40133348754944,2.56233310939647
