"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,43.148751090832,65.7582004168975,69.0013297516432,71.3786988275508,75.125726738452,78.5549909877646,85.6257530484859,88.3789139288567,94.2687494864059,1,1,1,1,1,1,1,1,0.375,0.339285714285714,0.321428571428571,0.267857142857143,0.232142857142857,0.160714285714286,0.125,0.0535714285714286,0,0,0,0,0,0,0,0,2040,11.377603,-31.771148090832
"2",1,1,2,48.1327173219271,70.7421666479926,73.9852959827383,76.3626650586459,80.1096929695471,83.5389572188597,90.609719279581,93.3628801599518,99.2527157175009,1,1,1,1,1,1,1,NA,0.439024390243902,0.390243902439024,0.365853658536585,0.292682926829268,0.24390243902439,0.146341463414634,0.0975609756097561,0,0,0,0,0,0,0,0,0,2080,35.317094,-12.8156233219271
"3",1,1,3,36.8400424376042,59.4494917636697,62.6926210984154,65.069990174323,68.8170180852242,72.2462823345368,79.3170443952581,82.0702052756289,87.9600408331781,1,1,1,1,1,1,1,1,0.446428571428571,0.410714285714286,0.392857142857143,0.339285714285714,0.303571428571429,0.232142857142857,0.196428571428571,0.125,0,0,0,0,0,0,0,0,2120,11.193281,-25.6467614376042
"4",2,2,1,45.3144272299548,69.5136680174593,72.9848391435094,75.5293737705571,79.5398752801565,83.2102694634163,90.7782146703472,93.7249650360903,100.028946473251,1,1,1,1,1,1,1,NA,0.5,0.447368421052632,0.394736842105263,0.342105263157895,0.263157894736842,0.131578947368421,0.105263157894737,0,0,0,0,0,0,0,0,0,2160,39.074693,-6.23973422995479
"5",2,2,2,33.288993671707,57.4882344592115,60.9594055852616,63.5039402123093,67.5144417219087,71.1848359051685,78.7527811120994,81.6995314778425,88.0035129150029,1,1,1,1,1,1,1,1,0.490909090909091,0.436363636363636,0.418181818181818,0.363636363636364,0.327272727272727,0.236363636363636,0.2,0.127272727272727,0,0,0,0,0,0,0,0,2200,12.570158,-20.718835671707
"6",2,2,3,44.7205712630698,68.9198120505743,72.3909831766244,74.9355178036721,78.9460193132715,82.6164134965312,90.1843587034622,93.1311090692053,99.4350905063657,1,1,1,1,1,1,1,NA,0.339285714285714,0.303571428571429,0.285714285714286,0.232142857142857,0.196428571428571,0.107142857142857,0.0714285714285714,0,0,0,0,0,0,0,0,0,2240,11.284445,-33.4361262630698
"7",3,3,1,42.2286825565647,67.7527320013998,71.4139354346304,74.0977728411493,78.3278327727178,82.1991659041246,90.1814249077728,93.2894977063065,99.9385961352329,1,1,1,1,1,1,1,NA,0.512820512820513,0.461538461538462,0.41025641025641,0.333333333333333,0.282051282051282,0.153846153846154,0.102564102564103,0,0,0,0,0,0,0,0,0,2280,37.556695,-4.67198755656469
"8",3,3,2,32.416277249271,57.9403266941061,61.6015301273368,64.2853675338556,68.5154274654241,72.3867605968309,80.3690196004791,83.4770923990129,90.1261908279392,1,1,1,1,1,1,1,1,0.722222222222222,0.666666666666667,0.611111111111111,0.555555555555556,0.472222222222222,0.333333333333333,0.277777777777778,0.166666666666667,0,0,0,0,0,0,0,0,2320,43.737503,11.321225750729
"9",3,3,3,30.1078113499833,55.6318607948184,59.293064228049,61.9769016345678,66.2069615661364,70.0782946975431,78.0605537011913,81.1686264997251,87.8177249286514,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.631578947368421,0.552631578947368,0.5,0.368421052631579,0.315789473684211,0.184210526315789,0,0,0,0,0,0,0,0,2360,39.498949,9.39113765001674
"10",4,4,1,32.1305829482104,57.8880225970122,61.5827038299898,64.2910820665628,68.5598213837184,72.4665537268026,80.5218019738309,83.6582947825187,90.3681921235407,1,1,1,1,1,1,1,1,0.481481481481481,0.444444444444444,0.407407407407407,0.37037037037037,0.314814814814815,0.222222222222222,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,0,2400,14.420292,-17.7102909482104
"11",4,4,2,41.0561636486128,66.8136032974146,70.5082845303922,73.2166627669652,77.4854020841208,81.392134427205,89.4473826742334,92.5838754829211,99.2937728239431,1,1,1,1,1,1,1,NA,0.538461538461538,0.461538461538462,0.435897435897436,0.358974358974359,0.282051282051282,0.153846153846154,0.102564102564103,0,0,0,0,0,0,0,0,0,2440,37.716815,-3.33934864861284
"12",4,4,3,32.7648505980264,58.5222902468281,62.2169714798057,64.9253497163788,69.1940890335344,73.1008213766185,81.1560696236469,84.2925624323346,91.0024597733566,1,1,1,1,1,1,1,1,0.472727272727273,0.436363636363636,0.4,0.345454545454545,0.309090909090909,0.218181818181818,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,2480,14.031427,-18.7334235980264
"13",5,5,1,40.4011357158968,66.7298300202878,70.5064527771138,73.2748980738385,77.6383105123009,81.6316872994585,89.8655867682614,93.071641464451,99.9303525131569,1,1,1,1,1,1,1,NA,0.381818181818182,0.327272727272727,0.309090909090909,0.254545454545455,0.2,0.109090909090909,0.0727272727272727,0,0,0,0,0,0,0,0,0,2520,14.051219,-26.3499167158968
"14",5,5,2,40.393980412168,66.7226747165589,70.499297473385,73.2677427701097,77.631155208572,81.6245319957297,89.8584314645326,93.0644861607221,99.9231972094281,1,1,1,1,1,1,1,NA,0.477272727272727,0.409090909090909,0.386363636363636,0.318181818181818,0.25,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,2560,30.394425,-9.99955541216801
"15",5,5,3,34.4855020960285,60.8141964004194,64.5908191572454,67.3592644539702,71.7226768924325,75.7160536795902,83.9499531483931,87.1560078445826,94.0147188932886,1,1,1,1,1,1,1,1,0.446428571428571,0.392857142857143,0.357142857142857,0.321428571428571,0.267857142857143,0.178571428571429,0.142857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,2600,12.321053,-22.1644490960285
"16",6,6,1,38.595223581645,66.0130945889525,69.945950293561,72.8289218210829,77.3728417742076,81.5314182827132,90.105941231431,93.4446253714887,100.587070516535,0,0,0,0,1,1,1,NA,0,0,0,0,1,0.545454545454545,0.363636363636364,0,0,0,0,0,0,0,0,0,2640,82.765057,44.169833418355
"17",6,6,2,16.4920168062508,43.9098878135584,47.8427435181669,50.7257150456888,55.2696349988134,59.4282115073191,68.0027344560368,71.3414185960946,78.4838637411412,1,1,1,1,1,1,1,1,0.853658536585366,0.804878048780488,0.75609756097561,0.682926829268293,0.609756097560976,0.48780487804878,0.439024390243902,0.317073170731707,1,1,1,1,0,0,0,0,2680,35.086588,18.5945711937492
"18",6,6,3,31.452084366312,58.8699553736196,62.8028110782281,65.6857826057499,70.2297025588746,74.3882790673802,82.962802016098,86.3014861561557,93.4439313012024,1,1,1,1,1,1,1,1,0.481481481481481,0.425925925925926,0.388888888888889,0.351851851851852,0.296296296296296,0.185185185185185,0.148148148148148,0.0740740740740741,1,1,1,1,0,0,0,0,2720,14.108164,-17.343920366312
"19",7,7,1,38.4648021393879,68.2205692007333,72.4887758095186,75.6175756056286,80.5489513362438,85.0621257494175,94.3677901993014,97.9911607934839,105.742635513304,1,1,1,1,1,1,1,NA,0.606060606060606,0.515151515151515,0.454545454545455,0.363636363636364,0.272727272727273,0.0909090909090909,0.0303030303030303,0,0,0,0,0,0,0,0,0,2760,47.166224,8.70142186061208
"20",7,7,2,28.1049755032007,57.8607425645461,62.1289491733315,65.2577489694414,70.1891247000566,74.7022991132303,84.0079635631142,87.6313341572967,95.3828088771173,1,1,1,1,1,1,1,1,0.472727272727273,0.436363636363636,0.4,0.345454545454545,0.290909090909091,0.181818181818182,0.127272727272727,0.0363636363636364,0,0,0,0,0,0,0,0,2800,13.03672,-15.0682555032007
"21",7,7,3,38.8005742352212,68.5563412965666,72.8245479053519,75.9533477014619,80.8847234320771,85.3978978452508,94.7035622951347,98.3269328893172,106.078407609138,1,1,1,1,1,1,1,NA,0.540540540540541,0.459459459459459,0.405405405405405,0.324324324324324,0.243243243243243,0.0810810810810811,0.027027027027027,0,0,0,0,0,0,0,0,0,2840,41.203,2.40242576477878
"22",8,8,1,29.470162431448,59.4231218200279,63.7196139572141,66.8691483998877,71.833204499817,76.3762878501024,85.7436212069096,89.3910039826106,97.1938479491506,1,1,1,1,1,1,1,1,0.454545454545455,0.418181818181818,0.381818181818182,0.327272727272727,0.272727272727273,0.163636363636364,0.109090909090909,0.0181818181818182,0,0,0,0,0,0,0,0,2880,12.721925,-16.748237431448
"23",8,8,2,39.2130245869463,69.1659839755262,73.4624761127125,76.612010555386,81.5760666553153,86.1191500056007,95.4864833624079,99.1338661381089,106.936710104649,1,1,1,1,1,1,NA,NA,0.527777777777778,0.444444444444444,0.388888888888889,0.305555555555556,0.222222222222222,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2920,43.564173,4.35114841305371
"24",8,8,3,28.6624477274108,58.6154071159907,62.911899253177,66.0614336958505,71.0254897957798,75.5685731460652,84.9359065028725,88.5832892785734,96.3861332451135,1,1,1,1,1,1,1,1,0.472727272727273,0.418181818181818,0.381818181818182,0.327272727272727,0.272727272727273,0.163636363636364,0.127272727272727,0.0363636363636364,0,0,0,0,0,0,0,0,2960,13.155375,-15.5070727274108
