"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.9232547579605,12.6479551754418
"2",1,1,2,38.8659427301696,12.6479551754418
"3",1,1,3,38.8603800274434,12.6479551754418
"4",2,2,1,36.0927400344471,12.374211935159
"5",2,2,2,38.6591689616362,12.374211935159
"6",2,2,3,35.7421920927073,12.374211935159
"7",3,3,1,37.7586994406348,12.3002237359352
"8",3,3,2,36.8817089459043,12.3002237359352
"9",3,3,3,38.45717949409,12.3002237359352
"10",4,4,1,36.9199532382511,12.2806805542798
"11",4,4,2,26.3676620899609,12.2806805542798
"12",4,4,3,37.6871187677312,12.2806805542798
"13",5,5,1,37.5985085701415,14.0393891225843
"14",5,5,2,38.3611987404546,14.0393891225843
"15",5,5,3,38.4156229574494,14.0393891225843
"16",6,6,1,26.40156510491,16.0013009079308
"17",6,6,2,40.0545023179501,16.0013009079308
"18",6,6,3,36.7704282381131,16.0013009079308
"19",7,7,1,39.99611652232,15.9902395366923
"20",7,7,2,35.9122116762618,15.9902395366923
"21",7,7,3,39.9683278616413,15.9902395366923
"22",8,8,1,39.3466230782301,16.0287923012731
"23",8,8,2,36.8457146660641,16.0287923012731
"24",8,8,3,39.8576406677945,16.0287923012731
