"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,64.3901461751124,21.8250225149596
"2",1,1,2,55.8021438313144,21.8250225149596
"3",1,1,3,56.2321788222104,21.8250225149596
"4",2,2,1,54.4164938646676,21.1264854393468
"5",2,2,2,54.5967197573972,21.1264854393468
"6",2,2,3,56.6669329278062,21.1264854393468
"7",3,3,1,54.819593385597,20.7820887878715
"8",3,3,2,57.838334440606,20.7820887878715
"9",3,3,3,55.1155318862023,20.7820887878715
"10",4,4,1,53.2061625524883,20.1876577735316
"11",4,4,2,53.3580123594439,20.1876577735316
"12",4,4,3,53.347037934962,20.1876577735316
"13",5,5,1,55.9218198238231,18.9664565390701
"14",5,5,2,54.0182989024995,18.9664565390701
"15",5,5,3,52.8975188932495,18.9664565390701
"16",6,6,1,52.4446707753482,18.7562348390721
"17",6,6,2,64.9062056356547,18.7562348390721
"18",6,6,3,66.3510067027432,18.7562348390721
"19",7,7,1,68.7009846446848,18.9904725324758
"20",7,7,2,51.0803154910835,18.9904725324758
"21",7,7,3,69.9605745750921,18.9904725324758
"22",8,8,1,70.0575653081241,20.8856009948015
"23",8,8,2,50.3172441040147,20.8856009948015
"24",8,8,3,49.9025722896926,20.8856009948015
