"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.767476032103,40.1888140370336,43.9787257288782,46.7569124512151,51.1356785821395,55.1431070043284,63.405979384125,66.6233153374765,73.5061603734262,1,1,1,1,1,1,1,1,0.655172413793103,0.603448275862069,0.586206896551724,0.53448275862069,0.482758620689655,0.396551724137931,0.362068965517241,0.275862068965517,0,0,0,0,0,0,0,0,2040,8.350254,-5.41722203210297
"2",1,1,2,11.5908043431629,38.0121423480935,41.8020540399381,44.580240762275,48.9590068931995,52.9664353153883,61.2293076951849,64.4466436485365,71.3294886844861,1,1,1,1,1,1,1,1,0.684210526315789,0.649122807017544,0.614035087719298,0.56140350877193,0.526315789473684,0.421052631578947,0.385964912280702,0.315789473684211,0,0,0,0,0,0,0,0,2080,10.498102,-1.09270234316288
"3",1,1,3,12.82870574279,39.2500437477207,43.0399554395652,45.8181421619021,50.1969082928266,54.2043367150154,62.467209094812,65.6845450481636,72.5673900841132,1,1,1,1,1,1,1,1,0.745098039215686,0.705882352941177,0.666666666666667,0.607843137254902,0.568627450980392,0.470588235294118,0.411764705882353,0.333333333333333,0,0,0,0,0,0,0,0,2120,19.581458,6.75275225720998
"4",2,2,1,18.2191101475961,44.6929909760412,48.4904394800307,51.2741510465149,55.6616250156263,59.6770228148503,67.9563271650904,71.1800612772011,78.076593890666,1,1,1,1,1,1,1,1,0.603448275862069,0.551724137931034,0.53448275862069,0.482758620689655,0.431034482758621,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2160,9.023521,-9.19558914759605
"5",2,2,2,12.1746614399917,38.6485422684369,42.4459907724264,45.2297023389106,49.617176308022,53.632574107246,61.9118784574861,65.1356125695968,72.0321451830617,1,1,1,1,1,1,1,1,0.722222222222222,0.666666666666667,0.648148148148148,0.592592592592593,0.537037037037037,0.444444444444444,0.407407407407407,0.314814814814815,0,0,0,0,0,0,0,0,2200,15.346004,3.17134256000826
"6",2,2,3,15.794300787925,42.2681816163702,46.0656301203596,48.8493416868439,53.2368156559553,57.2522134551792,65.5315178054193,68.75525191753,75.651784530995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.882352941176471,0,0,0,0,0,0,0,0,2240,73.090752,57.296451212075
"7",3,3,1,49.4018541725273,79.1147324600461,83.3767870463509,86.5010771154379,91.4253449580956,95.9320142619824,105.224265898912,108.842413911483,116.582715965333,1,1,1,1,1,NA,NA,NA,0.684210526315789,0.526315789473684,0.421052631578947,0.263157894736842,0.105263157894737,0,0,0,1,1,1,1,1,1,1,0,2280,69.042915,19.6410608274728
"8",3,3,2,47.1337357489967,76.8466140365156,81.1086686228203,84.2329586919073,89.157226534565,93.6638958384519,102.956147475382,106.574295487952,114.314597541802,1,1,1,1,1,NA,NA,NA,0.23728813559322,0.203389830508475,0.169491525423729,0.101694915254237,0.0677966101694915,0,0,0,1,1,1,1,1,1,1,0,2320,7.419212,-39.7145237489967
"9",3,3,3,12.604218848866,42.3170971363848,46.5791517226896,49.7034417917766,54.6277096344343,59.1343789383211,68.4266305752511,72.0447785878216,79.7850806416714,1,1,1,1,1,1,1,1,0.610169491525424,0.576271186440678,0.542372881355932,0.491525423728814,0.440677966101695,0.338983050847458,0.288135593220339,0.203389830508475,0,0,0,0,0,1,1,0,2360,7.477505,-5.12671384886597
"10",4,4,1,12.7031139189158,44.1860107934559,48.7019591884876,52.0123655752203,57.2299757701279,62.0051107661045,71.8509088468858,75.684592667562,83.8859903571795,0,0,0,1,1,1,1,1,0,0,0,0.964285714285714,0.857142857142857,0.642857142857143,0.535714285714286,0.357142857142857,0,0,0,0,0,1,1,0,2400,55.458053,42.7549390810842
"11",4,4,2,37.7880688828806,69.2709657574206,73.7869141524523,77.0973205391851,82.3149307340927,87.0900657300693,96.9358638108506,100.769547631527,108.970945321144,1,1,1,1,1,1,NA,NA,0.351851851851852,0.296296296296296,0.259259259259259,0.203703703703704,0.148148148148148,0.0185185185185185,0,0,1,1,1,0,0,0,0,0,2440,14.874284,-22.9137848828806
