"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.6518865988832,16.6094118958773
"2",1,1,2,39.3658788929843,16.6094118958773
"3",1,1,3,42.5400766268084,16.6094118958773
"4",2,2,1,39.6621444671547,16.6197830462681
"5",2,2,2,39.9080746457444,16.6197830462681
"6",2,2,3,41.9691681988263,16.6197830462681
"7",3,3,1,58.4324580841679,17.4347422382226
"8",3,3,2,41.7508744433941,17.4347422382226
"9",3,3,3,40.7803602519597,17.4347422382226
"10",4,4,1,41.1906835544935,17.7351916129421
"11",4,4,2,60.1356855015046,17.7351916129421
"12",4,4,3,40.8818026583423,17.7351916129421
"13",5,5,1,53.9618944242977,20.0090851224735
"14",5,5,2,44.0289168794892,20.0090851224735
"15",5,5,3,43.9257026292622,20.0090851224735
"16",6,6,1,42.6998736890382,18.8754984226061
"17",6,6,2,42.7598442585104,18.8754984226061
"18",6,6,3,52.3825828521887,18.8754984226061
"19",7,7,1,44.7637044580268,20.6495721461773
"20",7,7,2,47.8112259471911,20.6495721461773
"21",7,7,3,44.9717795207645,20.6495721461773
"22",8,8,1,45.3882318348492,19.4583281615584
"23",8,8,2,43.6411102607383,19.4583281615584
"24",8,8,3,45.2195221670849,19.4583281615584
