"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.7607344050627,51.1346278922542,53.0529968742918,54.4592531851997,56.6756871837117,58.7041582954281,62.8866404651439,64.5151843467825,67.9991273773155,1,1,1,1,1,1,1,1,0.720930232558139,0.697674418604651,0.674418604651163,0.627906976744186,0.604651162790698,0.534883720930233,0.511627906976744,0.465116279069767,0,0,0,0,0,0,0,0,2040,31.665842,-6.09489240506266
"2",1,1,2,38.3431754000788,51.7170688872704,53.635437869308,55.0416941802158,57.2581281787279,59.2865992904443,63.4690814601601,65.0976253417987,68.5815683723317,1,1,1,1,1,1,1,1,0.769230769230769,0.743589743589744,0.717948717948718,0.692307692307692,0.666666666666667,0.58974358974359,0.564102564102564,0.512820512820513,0,0,0,0,0,0,0,0,2080,38.721359,0.378183599921158
"3",1,1,3,37.4762646264213,50.8501581136128,52.7685270956504,54.1747834065583,56.3912174050703,58.4196885167867,62.6021706865025,64.2307145681411,67.7146575986741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,76.179254,38.7029893735787
"4",2,2,1,34.2502680445766,50.4611970687362,52.786514182989,54.4910829585469,57.1776943235188,59.6364697916415,64.7061917587718,66.6802024911929,70.9032025656497,1,1,1,1,1,1,1,1,0.775,0.75,0.725,0.675,0.625,0.55,0.525,0.45,1,1,1,1,1,1,1,1,2160,37.008761,2.75849295542339
"5",2,2,2,38.4568219487413,54.6677509729008,56.9930680871537,58.6976368627116,61.3842482276835,63.8430236958062,68.9127456629365,70.8867563953576,75.1097564698143,1,1,1,1,1,1,1,1,0.743589743589744,0.692307692307692,0.666666666666667,0.615384615384615,0.58974358974359,0.487179487179487,0.461538461538462,0.384615384615385,1,1,1,1,1,1,1,1,2200,38.422134,-0.034687948741265
"6",2,2,3,38.3050385716163,54.5159675957758,56.8412847100287,58.5458534855866,61.2324648505585,63.6912403186812,68.7609622858115,70.7349730182326,74.9579730926893,1,1,1,1,1,1,1,1,0.69047619047619,0.642857142857143,0.619047619047619,0.571428571428571,0.547619047619048,0.452380952380952,0.428571428571429,0.380952380952381,0,0,0,0,0,0,0,0,2240,33.253539,-5.05149957161627
"7",3,3,1,38.2350245490197,54.0098706298143,56.2726354295188,57.9313503636524,60.545690399204,62.9383234493558,67.8716670957758,69.7925758493316,73.9019748895999,1,1,1,1,1,1,1,1,0.707317073170732,0.658536585365854,0.634146341463415,0.609756097560976,0.560975609756098,0.48780487804878,0.463414634146341,0.390243902439024,0,0,0,0,0,0,0,0,2280,35.468808,-2.76621654901967
"8",3,3,2,38.0689412590031,53.8437873397976,56.1065521395022,57.7652670736358,60.3796071091874,62.7722401593392,67.7055838057592,69.626492559315,73.7358915995833,1,1,1,1,1,1,1,1,0.69047619047619,0.666666666666667,0.642857142857143,0.595238095238095,0.547619047619048,0.476190476190476,0.452380952380952,0.380952380952381,0,0,0,0,0,0,0,0,2320,33.029305,-5.03963625900305
"9",3,3,3,38.2518358348967,54.0266819156913,56.2894467153958,57.9481616495295,60.562501685081,62.9551347352329,67.8884783816529,69.8093871352087,73.918786175477,1,1,1,1,1,1,1,1,0.805555555555556,0.75,0.722222222222222,0.694444444444444,0.638888888888889,0.555555555555556,0.527777777777778,0.444444444444444,0,0,0,0,0,0,0,0,2360,42.464559,4.21272316510327
"10",4,4,1,37.4671769897338,53.2590257183278,55.5242294003355,57.1847321519655,59.8018900091696,62.1971019178952,67.1357628843109,69.0587420564827,73.172570342158,1,1,1,1,1,1,1,1,0.763157894736842,0.736842105263158,0.710526315789474,0.657894736842105,0.631578947368421,0.552631578947368,0.5,0.447368421052632,0,0,0,0,0,0,0,0,2400,39.941112,2.47393501026617
