"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.2448487138131,57.925768799784,61.03570867143,63.3154434940817,66.9085877376478,70.1970182991701,76.9773969353131,79.6174904718826,85.2654411230078,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.5,0.456521739130435,0.41304347826087,0.304347826086957,0.282608695652174,0.195652173913043,0,0,0,0,0,0,0,0,2040,27.727447,-8.51740171381313
"2",1,1,2,36.9777949827696,58.6587150687405,61.7686549403865,64.0483897630382,67.6415340066042,70.9299645681265,77.7103432042695,80.3504367408391,85.9983873919642,1,1,1,1,1,1,1,1,0.604651162790698,0.558139534883721,0.534883720930233,0.465116279069767,0.418604651162791,0.325581395348837,0.27906976744186,0.186046511627907,0,0,0,0,0,0,0,0,2080,31.330582,-5.64721298276958
"3",1,1,3,36.0536023928171,57.7345224787881,60.844462350434,63.1241971730857,66.7173414166518,70.0057719781741,76.7861506143171,79.4262441508867,85.0741948020118,1,1,1,1,1,1,1,1,0.58695652173913,0.543478260869565,0.5,0.456521739130435,0.41304347826087,0.304347826086957,0.282608695652174,0.195652173913043,0,0,0,0,0,0,0,0,2120,26.93377,-9.11983239281714
"4",2,2,1,35.5466745203932,54.8589393594534,57.6291161875873,59.6597884322752,62.8603792264636,65.7895465153588,71.8291641796954,74.1808257040194,79.2117339099424,1,1,1,1,1,1,1,1,0.608695652173913,0.58695652173913,0.543478260869565,0.5,0.456521739130435,0.391304347826087,0.347826086956522,0.282608695652174,0,0,0,0,0,0,0,0,2160,26.832144,-8.71453052039324
"5",2,2,2,35.5663754563546,54.8786402954147,57.6488171235486,59.6794893682365,62.8800801624249,65.8092474513201,71.8488651156567,74.2005266399808,79.2314348459037,1,1,1,1,1,1,1,1,0.823529411764706,0.794117647058823,0.735294117647059,0.676470588235294,0.617647058823529,0.529411764705882,0.470588235294118,0.382352941176471,0,0,0,0,0,0,0,0,2200,46.42321,10.8568345436454
"6",2,2,3,31.7685054557578,51.080770294818,53.8509471229519,55.8816193676398,59.0822101618281,62.0113774507234,68.05099511506,70.402656639384,75.433564845307,1,1,1,1,1,1,1,1,0.673913043478261,0.630434782608696,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.391304347826087,0.326086956521739,0,0,0,0,0,0,0,0,2240,26.978814,-4.78969145575783
"7",3,3,1,35.3469455530502,52.3121767672233,54.7456919859243,56.5295751523178,59.341195813999,61.914379266858,67.2199977934554,69.2858601783239,73.7053584423564,1,1,1,1,1,1,1,1,0.75,0.7,0.675,0.65,0.6,0.5,0.475,0.4,0,0,0,0,0,0,0,0,2280,36.58014,1.2331944469498
"8",3,3,2,32.0361647314856,49.0013959456587,51.4349111643597,53.2187943307532,56.0304149924344,58.6035984452934,63.9092169718908,65.9750793567593,70.3945776207919,1,1,1,1,1,1,1,1,0.780487804878049,0.75609756097561,0.707317073170732,0.682926829268293,0.634146341463415,0.560975609756098,0.51219512195122,0.439024390243902,0,0,0,0,0,0,0,0,2320,34.532313,2.49614826851438
"9",3,3,3,32.7423074410949,49.707538655268,52.141053873969,53.9249370403625,56.7365577020437,59.3097411549027,64.6153596815001,66.6812220663686,71.1007203304011,1,1,1,1,1,1,1,1,0.842105263157895,0.789473684210526,0.763157894736842,0.710526315789474,0.684210526315789,0.578947368421053,0.552631578947368,0.473684210526316,0,0,0,0,0,0,0,0,2360,39.188161,6.44585355890509
"10",4,4,1,31.4365616696707,48.1811639725721,50.5830318882398,52.3437160663102,55.1187722510523,57.6584920477701,62.8951122315588,64.9341085535333,69.2961322639891,1,1,1,1,1,1,1,1,0.702127659574468,0.659574468085106,0.638297872340426,0.595744680851064,0.574468085106383,0.48936170212766,0.468085106382979,0.404255319148936,0,0,0,0,0,0,0,0,2400,26.416882,-5.01967966967072
