"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,47.5049372435686,12.7124803072421
"2",1,1,2,52.7053599301054,12.7124803072421
"3",1,1,3,45.5919389535989,12.7124803072421
"4",2,2,1,58.0811906551311,12.282587226744
"5",2,2,2,77.2181322945278,12.282587226744
"6",2,2,3,61.1727904963762,12.282587226744
"7",3,3,1,73.9187475773314,13.0688475875738
"8",3,3,2,55.4348598801667,13.0688475875738
"9",3,3,3,50.1426896326579,13.0688475875738
"10",4,4,1,53.958934885283,13.0948049495218
"11",4,4,2,55.5720118967837,13.0948049495217
"12",4,4,3,62.8733972173815,13.0948049495217
"13",5,5,1,90.4416797594895,14.0019077955801
"14",5,5,2,81.0280192614257,14.0019077955801
"15",5,5,3,69.5283362158812,14.0019077955801
"16",6,6,1,61.850593516512,13.8584822541583
"17",6,6,2,60.2998039745026,13.8584822541583
"18",6,6,3,65.6817440567642,13.8584822541583
"19",7,7,1,63.4807751814328,13.0170041847143
"20",7,7,2,63.6667775730684,13.0170041847143
"21",7,7,3,58.8135742871981,13.0170041847143
"22",8,8,1,58.4681959194203,12.9272888357419
"23",8,8,2,51.2396834870177,12.9272888357419
"24",8,8,3,60.2444490226105,12.9272888357419
