"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.5788841346177,16.6346811609358
"2",1,1,2,36.1664912725589,16.6346811609358
"3",1,1,3,31.4530597844781,16.6346811609358
"4",2,2,1,35.1099385178397,16.6199356611089
"5",2,2,2,30.7738655273317,16.6199356611089
"6",2,2,3,31.7067848519577,16.6199356611089
"7",3,3,1,34.2136351902904,16.6922390423674
"8",3,3,2,32.0029423745467,16.6922390423674
"9",3,3,3,34.7157264266328,16.6922390423674
"10",4,4,1,29.8478746150351,16.3176903171529
"11",4,4,2,30.2967454862641,16.3176903171529
"12",4,4,3,40.562241103284,16.3176903171529
"13",5,5,1,41.2937527377154,14.8808946910564
"14",5,5,2,45.1067502751338,14.8808946910564
"15",5,5,3,42.6745641785846,14.8808946910564
"16",6,6,1,57.6723606846111,16.066667894836
"17",6,6,2,64.6044321632355,16.066667894836
"18",6,6,3,30.0280980808054,16.066667894836
"19",7,7,1,52.5248587646299,18.1747592621343
"20",7,7,2,31.4311068157686,18.1747592621343
"21",7,7,3,32.9609086868454,18.1747592621343
"22",8,8,1,32.5557029506083,18.7013296551534
"23",8,8,2,31.0249525050188,18.7013296551534
"24",8,8,3,34.6652020629881,18.7013296551534
