"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.8849437832196,80.3080713857387,87.2539488966437,92.3456096647031,100.370697230661,107.715223757266,122.8588218421,128.755323729334,141.369706974496,1,1,1,NA,NA,NA,NA,NA,0.203389830508475,0.135593220338983,0.0677966101694915,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,7.698412,-24.1865317832196
"2",1,1,2,31.9541626379315,80.3772902404506,87.3231677513556,92.414828519415,100.439916085373,107.784442611978,122.928040696812,128.824542584046,141.438925829208,1,1,1,NA,NA,NA,NA,NA,0.292682926829268,0.195121951219512,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,34.819068,2.86490536206848
"3",1,1,3,38.9936704558948,87.4167980584138,94.3626755693189,99.4543363373783,107.479423903336,114.823950429941,129.967548514775,135.864050402009,148.478433647171,1,1,NA,NA,NA,NA,NA,NA,0.137931034482759,0.0517241379310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,8.209958,-30.7837124558948
"4",2,2,1,30.3328287085949,79.5549807416162,86.6154713743346,91.7911490480946,99.9486576562199,107.41437536596,122.807856212081,128.801655595277,141.624187320053,1,1,1,NA,NA,NA,NA,NA,0.224137931034483,0.137931034482759,0.0862068965517241,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,8.487953,-21.8448757085949
"5",2,2,2,30.4093733709455,79.6315254039668,86.6920160366852,91.8676937104452,100.02520231857,107.49092002831,122.884400874432,128.878200257628,141.700731982403,1,1,1,NA,NA,NA,NA,NA,0.224137931034483,0.137931034482759,0.0862068965517241,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,8.227723,-22.1816503709455
"6",2,2,3,30.3377202207684,79.5598722537896,86.620362886508,91.796040560268,99.9535491683933,107.419266878133,122.812747724254,128.806547107451,141.629078832226,1,1,1,NA,NA,NA,NA,NA,0.232142857142857,0.142857142857143,0.0892857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,11.395354,-18.9423662207684
"7",3,3,1,28.776880393905,78.5785708443709,85.7221912347018,90.9588070008524,99.2123615849007,106.765980169508,122.340702858176,128.405072845572,141.378576225111,1,1,1,NA,NA,NA,NA,NA,0.228070175438596,0.157894736842105,0.087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,9.473517,-19.303363393905
"8",3,3,2,28.1842114099108,77.9859018603768,85.1295222507076,90.3661380168583,98.6196926009066,106.173311185514,121.748033874181,127.812403861578,140.785907241117,1,1,1,NA,NA,NA,NA,NA,0.245614035087719,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,10.175541,-18.0086704099108
"9",3,3,3,28.4007062795691,78.2023967300351,85.3460171203659,90.5826328865166,98.8361874705649,106.389806055173,121.96452874384,128.028898731237,141.002402110775,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2360,98.823728,70.4230217204309
"10",4,4,1,54.945342582765,107.79059364674,115.370786399599,120.927430609559,129.685389631012,137.700637043991,154.227187112669,160.662172584649,174.428533466574,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2400,10.474296,-44.471046582765
"11",4,4,2,29.3636954246779,82.2089464886528,89.7891392415121,95.3457834514721,104.103742472925,112.118989885904,128.645539954582,135.080525426562,148.846886308487,1,1,1,NA,NA,NA,NA,NA,0.211538461538462,0.115384615384615,0.0384615384615385,0,0,0,0,0,1,1,1,0,0,0,0,0,2440,18.109105,-11.2545904246779
"12",4,4,3,31.5743603439203,84.4196114078952,91.9998041607545,97.5564483707144,106.314407392167,114.329654805147,130.856204873824,137.291190345805,151.057551227729,1,1,1,NA,NA,NA,NA,NA,0.173076923076923,0.0961538461538462,0.0192307692307692,0,0,0,0,0,1,1,1,0,0,0,0,0,2480,18.413232,-13.1611283439203
"13",5,5,1,30.267385685538,83.1892566486747,90.7804398612755,96.3451406044238,105.11579771934,113.142666374269,129.693178153304,136.137493658316,149.923814274774,1,1,1,NA,NA,NA,NA,NA,0.175438596491228,0.087719298245614,0.0350877192982456,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,10.052682,-20.214703685538
"14",5,5,2,28.3486647345476,81.2705356976842,88.861718910285,94.4264196534334,103.197076768349,111.223945423279,127.774457202314,134.218772707325,148.005093323784,1,1,1,NA,NA,NA,NA,NA,0.2,0.127272727272727,0.0545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,12.731463,-15.6172017345476
"15",5,5,3,28.9634368760712,81.8853078392078,89.4764910518086,95.041191794957,103.811848909873,111.838717564803,128.389229343837,134.833544848849,148.619865465307,1,1,1,NA,NA,NA,NA,NA,0.203703703703704,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,14.745771,-14.2176658760712
"16",6,6,1,27.285561726268,79.5328460923761,87.0272657106894,92.5210341064078,101.179893062468,109.10444451069,125.443989571864,131.806160421225,145.416749021015,1,1,1,NA,NA,NA,NA,NA,0.232142857142857,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,11.984334,-15.301227726268
"17",6,6,2,26.6643815856407,78.9116659517488,86.4060855700622,91.8998539657805,100.558712921841,108.483264370062,124.822809431237,131.184980280597,144.795568880388,1,1,1,NA,NA,NA,NA,NA,0.232142857142857,0.142857142857143,0.0892857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,12.209906,-14.4544755856407
"18",6,6,3,26.7151235894169,78.9624079555249,86.4568275738383,91.9505959695566,100.609454925617,108.534006373839,124.873551435013,131.235722284374,144.846310884164,1,1,1,NA,NA,NA,NA,NA,0.232142857142857,0.142857142857143,0.0892857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,11.186227,-15.5288965894169
"19",7,7,1,24.4221453160469,74.5090757557699,81.6936113476725,86.9602199155006,95.2610468672054,102.857928924688,118.521856089995,124.620959854788,137.668769185211,1,1,1,1,NA,NA,NA,NA,0.285714285714286,0.196428571428571,0.142857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2760,12.293186,-12.1289593160469
