"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.5830680782239,15.0073021389281
"2",1,1,2,32.7461155074034,15.0073021389281
"3",1,1,3,32.7703638756162,15.0073021389281
"4",2,2,1,27.7966265311167,15.6098862051564
"5",2,2,2,30.9072901186802,15.6098862051564
"6",2,2,3,25.9326720548809,15.6098862051564
"7",3,3,1,24.5722265112062,15.9054206231702
"8",3,3,2,30.4811968664189,15.9054206231702
"9",3,3,3,27.9675837129565,15.9054206231702
"10",4,4,1,29.3180839347935,16.185115880427
"11",4,4,2,26.7153713617139,16.185115880427
"12",4,4,3,29.0187210043667,16.185115880427
"13",5,5,1,22.373899137372,14.8642338182802
"14",5,5,2,25.4037501690673,14.8642338182802
"15",5,5,3,28.1116061161077,14.8642338182802
"16",6,6,1,21.5330463192985,15.0557219424975
"17",6,6,2,28.5272384892385,15.0557219424975
"18",6,6,3,25.3770746184152,15.0557219424975
"19",7,7,1,26.2306250493213,15.0860804767707
"20",7,7,2,27.7535673561136,15.0860804767707
"21",7,7,3,21.3787871927873,15.0860804767707
"22",8,8,1,27.5164030850808,15.2031977225841
"23",8,8,2,24.2527545740926,15.2031977225841
"24",8,8,3,27.048800971349,15.2031977225841
