"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.8624739329944,21.7354586409621
"2",1,1,2,44.0656490679109,21.7354586409621
"3",1,1,3,43.9603232232139,21.7354586409621
"4",2,2,1,41.8912722449977,21.9680848973727
"5",2,2,2,41.7368697181791,21.9680848973727
"6",2,2,3,41.8725399854387,21.9680848973727
"7",3,3,1,39.8545289837743,20.593305284072
"8",3,3,2,39.852272230889,20.593305284072
"9",3,3,3,40.999527231442,20.593305284072
"10",4,4,1,38.9414770132852,20.4770668583805
"11",4,4,2,39.792377415061,20.4770668583805
"12",4,4,3,39.6843826650122,20.4770668583805
"13",5,5,1,40.3086277417108,20.4105537374131
"14",5,5,2,39.9777664718792,20.4105537374131
"15",5,5,3,38.5270931117553,20.4105537374131
"16",6,6,1,41.2075975754257,21.116939507029
"17",6,6,2,41.223931992224,21.116939507029
"18",6,6,3,41.9594929778825,21.116939507029
"19",7,7,1,42.9308187311851,21.4281829366955
"20",7,7,2,42.9508989936432,21.4281829366956
"21",7,7,3,42.3201092307939,21.4281829366955
"22",8,8,1,47.9945044860113,23.8151975005043
"23",8,8,2,44.1613087737183,23.8151975005043
"24",8,8,3,44.1308918506475,23.8151975005043
