"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,62.814703973115,28.4994507578431
"2",1,1,2,60.0385606173025,28.4994507578431
"3",1,1,3,50.3162231421756,28.4994507578431
"4",2,2,1,59.1946118813975,28.6066213022772
"5",2,2,2,62.4001855517117,28.6066213022772
"6",2,2,3,62.5035974104047,28.6066213022772
"7",3,3,1,49.9665378897495,29.7970563912358
"8",3,3,2,59.2611265613495,29.7970563912357
"9",3,3,3,49.6712459926054,29.7970563912358
"10",4,4,1,52.0228141123694,30.6468157311202
"11",4,4,2,58.1188053102809,30.6468157311202
"12",4,4,3,60.5290639659619,30.6468157311202
"13",5,5,1,57.4742102828837,31.2397562576649
"14",5,5,2,50.6741988520619,31.2397562576648
"15",5,5,3,57.4542897078912,31.2397562576648
"16",6,6,1,47.2704940106546,31.7923722954547
"17",6,6,2,53.8007508486165,31.7923722954547
"18",6,6,3,57.1951356436957,31.7923722954547
"19",7,7,1,49.0321610355108,31.5100969337844
"20",7,7,2,59.8915568088805,31.5100969337844
"21",7,7,3,54.7743619767689,31.5100969337844
"22",8,8,1,59.8645641328304,31.4325529494445
"23",8,8,2,48.7783673985015,31.4325529494445
"24",8,8,3,59.8010244157604,31.4325529494445
