"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.6214599315879,11.2649497917484
"2",1,1,2,31.6031938755834,11.2649497917484
"3",1,1,3,31.3864536693117,11.2649497917484
"4",2,2,1,31.6728738740658,11.2105756958707
"5",2,2,2,31.3828002809393,11.2105756958706
"6",2,2,3,31.6729681558988,11.2105756958707
"7",3,3,1,31.3609193694662,11.316812156597
"8",3,3,2,31.7149881295354,11.316812156597
"9",3,3,3,31.8825659159004,11.316812156597
"10",4,4,1,31.4541350693129,11.3097464309535
"11",4,4,2,32.6584750032507,11.3097464309535
"12",4,4,3,32.5735173302947,11.3097464309535
"13",5,5,1,32.3188444685745,11.3628707388669
"14",5,5,2,32.2923765485121,11.3628707388669
"15",5,5,3,32.329679444388,11.3628707388669
"16",6,6,1,31.8966435398841,11.4030618414471
"17",6,6,2,30.7941526943039,11.4030618414471
"18",6,6,3,31.4773917517671,11.4030618414471
"19",7,7,1,32.8278675909763,12.5419477637527
"20",7,7,2,32.9275874002832,12.5419477637527
"21",7,7,3,32.924894342848,12.5419477637527
"22",8,8,1,32.9567431449429,12.5188041696547
"23",8,8,2,33.1637435766689,12.5188041696547
"24",8,8,3,32.1394715944986,12.5188041696547
