"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.4291943803193,50.6980518039493,54.4660914794053,57.2282449665478,61.5817407343704,65.5660418260954,73.7812282187762,76.9799965561987,83.8231199016008,1,1,1,1,1,1,1,1,0.563636363636364,0.527272727272727,0.490909090909091,0.436363636363636,0.4,0.290909090909091,0.254545454545455,0.181818181818182,0,0,0,0,0,0,0,0,2040,13.247339,-11.1818553803193
"2",1,1,2,24.2814049378454,50.5502623614754,54.3183020369315,57.080455524074,61.4339512918965,65.4182523836215,73.6334387763024,76.8322071137249,83.675330459127,1,1,1,1,1,1,1,1,0.63265306122449,0.591836734693878,0.551020408163265,0.489795918367347,0.448979591836735,0.326530612244898,0.285714285714286,0.204081632653061,0,0,0,0,0,0,0,0,2080,22.040554,-2.24085093784543
"3",1,1,3,27.7981446495408,54.0670020731708,57.8350417486269,60.5971952357693,64.9506910035919,68.9349920953169,77.1501784879977,80.3489468254203,87.1920701708224,1,1,1,1,1,1,1,1,0.537037037037037,0.481481481481481,0.462962962962963,0.407407407407407,0.351851851851852,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2120,14.896026,-12.9021186495408
"4",2,2,1,24.048386265612,50.1348996991172,53.876783711299,56.6197638449888,60.9430400346815,64.8996842950793,73.0578453728671,76.2344096161898,83.030031755293,1,1,1,1,1,1,1,1,0.794871794871795,0.743589743589744,0.692307692307692,0.615384615384615,0.564102564102564,0.435897435897436,0.384615384615385,0.256410256410256,0,0,0,0,0,0,0,0,2160,38.485488,14.437101734388
"5",2,2,2,33.8581312946488,59.944644728154,63.6865287403358,66.4295088740255,70.7527850637182,74.709429324116,82.8675904019039,86.0441546452265,92.8397767843297,1,1,1,1,1,1,1,1,0.471698113207547,0.433962264150943,0.39622641509434,0.339622641509434,0.30188679245283,0.188679245283019,0.150943396226415,0.0754716981132075,0,0,0,0,0,0,0,0,2200,15.768611,-18.0895202946488
"6",2,2,3,24.4112532257047,50.4977666592099,54.2396506713917,56.9826308050815,61.3059069947741,65.262551255172,73.4207123329598,76.5972765762825,83.3928987153857,1,1,1,1,1,1,1,1,0.584905660377358,0.547169811320755,0.509433962264151,0.452830188679245,0.415094339622642,0.320754716981132,0.264150943396226,0.188679245283019,0,0,0,0,0,0,0,0,2240,17.019354,-7.39189922570473
"7",3,3,1,24.513579390988,50.6264899887097,54.3721604450631,57.1179162236169,61.4455671731571,65.4062151954434,73.5726315856257,76.7524102212507,83.5549089080388,1,1,1,1,1,1,1,1,0.584905660377358,0.547169811320755,0.509433962264151,0.452830188679245,0.415094339622642,0.30188679245283,0.264150943396226,0.188679245283019,0,0,0,0,0,0,0,0,2280,15.644264,-8.86931539098798
"8",3,3,2,23.9702729354215,50.0831835331431,53.8288539894966,56.5746097680503,60.9022607175906,64.8629087398769,73.0293251300592,76.2091037656842,83.0116024524723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.769230769230769,0,0,0,0,0,0,0,0,2320,79.28809,55.3178170645785
"9",3,3,3,49.1163372095799,75.2292478073016,78.9749182636551,81.7206740422088,86.0483249917491,90.0089730140353,98.1753894042176,101.355168039843,108.157666726631,1,1,1,1,1,1,NA,NA,0.283018867924528,0.245283018867925,0.207547169811321,0.150943396226415,0.113207547169811,0.0188679245283019,0,0,1,1,1,1,1,1,1,0,2360,16.611077,-32.5052602095799
"10",4,4,1,26.3477286093489,56.3885592498645,60.6976557557252,63.8564298041052,68.8350486662151,73.3914597954507,82.7862735523975,86.4443564424555,94.2700911577561,1,1,1,1,1,1,1,1,0.509433962264151,0.471698113207547,0.433962264150943,0.358490566037736,0.320754716981132,0.207547169811321,0.150943396226415,0.0566037735849057,1,1,1,1,1,1,1,0,2400,15.931773,-10.4159556093489
