"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.5208613638589,17.3673385286907
"2",1,1,2,39.2860081577156,17.3673385286907
"3",1,1,3,39.2536855849367,17.3673385286907
"4",2,2,1,39.2381155981554,17.3961197562415
"5",2,2,2,40.2328197120765,17.3961197562415
"6",2,2,3,40.6309351729145,17.3961197562415
"7",3,3,1,39.8757465749917,17.3289171361726
"8",3,3,2,39.9693657892345,17.3289171361726
"9",3,3,3,39.3025700883858,17.3289171361726
"10",4,4,1,39.2886242474116,17.2918247996864
"11",4,4,2,50.1491601432052,17.2918247996864
"12",4,4,3,46.616083104599,17.2918247996864
"13",5,5,1,44.7034522822183,17.4917835454119
"14",5,5,2,42.2823255614527,17.4917835454119
"15",5,5,3,62.7924234205341,17.4917835454119
"16",6,6,1,67.7865000517366,19.1033829697924
"17",6,6,2,41.3026650834701,19.1033829697924
"18",6,6,3,48.1292597392858,19.1033829697924
"19",7,7,1,42.4589460925626,18.8660482880473
"20",7,7,2,43.8785182234237,18.8660482880473
"21",7,7,3,45.8672284324305,18.8660482880473
"22",8,8,1,50.7182427535515,18.7267237824745
"23",8,8,2,59.4138568257173,18.7267237824745
"24",8,8,3,40.5035867355826,18.7267237824745
