"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.74250556741572,30.1285737432999,33.6265436372037,36.1907230441512,40.2321871583096,43.9309181875722,51.5572908241414,54.526791229023,60.8794418124034,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2040,0.969282,-4.77322356741572
"2",1,1,2,5.74303937024348,30.1291075461277,33.6270774400314,36.1912568469789,40.2327209611373,43.9314519904,51.5578246269692,54.5273250318508,60.8799756152312,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2080,0.849546,-4.89349337024348
"3",1,1,3,5.74286370219145,30.1289318780756,33.6269017719794,36.1910811789269,40.2325452930853,43.9312763223479,51.5576489589172,54.5271493637988,60.8797999471792,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2120,0.632534,-5.11032970219145
"4",2,2,1,5.73724922270541,30.126750789322,33.6252131733365,36.1897535991145,40.231786723633,43.9310385087939,51.5584848861951,54.5284033763169,60.8819483692217,1,1,1,1,1,1,1,1,0.721311475409836,0.688524590163934,0.655737704918033,0.622950819672131,0.573770491803279,0.508196721311475,0.475409836065574,0.409836065573771,0,0,0,0,0,0,0,0,2160,3.145794,-2.59145522270541
"5",2,2,2,5.74071020094117,30.1302117675578,33.6286741515723,36.1932145773502,40.2352477018688,43.9344994870297,51.5619458644309,54.5318643545527,60.8854093474575,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2200,0.587221,-5.15348920094117
"6",2,2,3,5.73718682275204,30.1266883893687,33.6251507733831,36.1896911991611,40.2317243236797,43.9309761088405,51.5584224862418,54.5283409763635,60.8818859692683,1,1,1,1,1,1,1,1,0.721311475409836,0.688524590163934,0.655737704918033,0.622950819672131,0.573770491803279,0.508196721311475,0.475409836065574,0.409836065573771,0,0,0,0,0,0,0,0,2240,3.489332,-2.24785482275204
"7",3,3,1,5.65563893483048,30.0256283860159,33.5212919263688,36.0837806657406,40.1225800785457,43.818872384291,51.440216643789,54.407759136507,60.7562211594725,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2280,0.768274,-4.88736493483048
"8",3,3,2,5.64179973749948,30.0117891886849,33.5074527290378,36.0699414684096,40.1087408812147,43.80503318696,51.426377446458,54.393919939176,60.7423819621415,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2320,0.59997,-5.04182973749948
"9",3,3,3,5.64094374976692,30.0109332009523,33.5065967413052,36.0690854806771,40.1078848934821,43.8041771992275,51.4255214587254,54.3930639514434,60.7415259744089,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2360,1.361156,-4.27978774976692
"10",4,4,1,5.57477817852551,29.9610004310922,33.4589924259592,36.0231880339709,40.0646776830117,43.7634320816917,51.3898529034045,54.3593720702598,60.7120627911204,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2400,1.076478,-4.49830017852551
"11",4,4,2,5.57165069994326,29.9578729525099,33.4558649473769,36.0200605553886,40.0615502044295,43.7603046031095,51.3867254248223,54.3562445916776,60.7089353125381,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.564516129032258,0.5,0.467741935483871,0.403225806451613,0,0,0,0,0,0,0,0,2440,3.026295,-2.54535569994326
"12",4,4,3,5.59307143110902,29.9792936836757,33.4772856785427,36.0414812865544,40.0829709355952,43.7817253342753,51.408146155988,54.3776653228434,60.7303560437039,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2480,1.127677,-4.46539443110902
"13",5,5,1,5.33647981127803,29.6393918857862,33.1254337584522,35.6808693547463,39.7085521410925,43.3946705568655,50.9950373850558,53.9544118411816,60.2853999879565,1,1,1,1,1,1,1,1,0.737704918032787,0.688524590163934,0.672131147540984,0.622950819672131,0.590163934426229,0.508196721311475,0.475409836065574,0.409836065573771,0,0,0,0,0,0,0,0,2520,3.184074,-2.15240581127803
"14",5,5,2,5.37337093001411,29.6762830045223,33.1623248771883,35.7177604734824,39.7454432598285,43.4315616756016,51.0319285037919,53.9913029599177,60.3222911066926,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.650793650793651,0.603174603174603,0.571428571428571,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2560,0.68427,-4.68910093001411
"15",5,5,3,5.32852522843949,29.6314373029477,33.1174791756137,35.6729147719078,39.7005975582539,43.386715974027,50.9870828022173,53.9464572583431,60.277445405118,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.650793650793651,0.603174603174603,0.571428571428571,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2600,0.680725,-4.64780022843949
"16",6,6,1,5.14364159964132,29.4606603448719,32.9487256970564,35.5056446007171,39.5356652630621,43.2239232931569,50.8287017684735,53.7897939990318,60.1244569797057,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.650793650793651,0.603174603174603,0.571428571428571,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2640,0.783405,-4.36023659964132
"17",6,6,2,5.14566867222197,29.4626874174526,32.950752769637,35.5076716732977,39.5376923356427,43.2259503657376,50.8307288410542,53.7918210716125,60.1264840522863,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.650793650793651,0.603174603174603,0.571428571428571,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2680,1.208054,-3.93761467222197
