"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.9170027840048,19.3999709483799
"2",1,1,2,44.5651829051403,19.3999709483799
"3",1,1,3,45.2398462945266,19.3999709483799
"4",2,2,1,44.7778645683398,19.315002078487
"5",2,2,2,44.7018129189384,19.315002078487
"6",2,2,3,44.8202414008982,19.3150020784871
"7",3,3,1,43.8069331366194,19.343001892616
"8",3,3,2,45.0622933359134,19.343001892616
"9",3,3,3,44.0007576068452,19.343001892616
"10",4,4,1,44.6992327184904,19.2311230230091
"11",4,4,2,44.6904830578221,19.2311230230091
"12",4,4,3,44.5004552136886,19.2311230230091
"13",5,5,1,45.2679499987051,19.0672889655158
"14",5,5,2,45.0244303685016,19.0672889655158
"15",5,5,3,45.1139077108196,19.0672889655158
"16",6,6,1,44.4662549378287,19.0287101862175
"17",6,6,2,49.0335888407485,19.0287101862175
"18",6,6,3,44.429488313592,19.0287101862175
"19",7,7,1,48.2082360456726,20.4944033328328
"20",7,7,2,46.2852811271194,20.4944033328328
"21",7,7,3,45.8058427454293,20.4944033328328
"22",8,8,1,44.4990237175696,20.0709685129416
"23",8,8,2,44.8421903318756,20.0709685129416
"24",8,8,3,44.6181880418247,20.0709685129416
