"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,57.7295231441667,32.4649815313487
"2",1,1,2,36.9181088561095,32.4649815313487
"3",1,1,3,57.6131619881264,32.4649815313487
"4",2,2,1,42.2661097076385,32.4229125007954
"5",2,2,2,41.7321812411728,32.4229125007954
"6",2,2,3,34.5608160618584,32.4229125007954
"7",3,3,1,59.5070593886029,33.2643750798723
"8",3,3,2,60.2797185725003,33.2643750798723
"9",3,3,3,43.5009918000671,33.2643750798723
"10",4,4,1,40.1847936411075,33.9383309116604
"11",4,4,2,44.9175229477026,33.9383309116604
"12",4,4,3,55.318689947316,33.9383309116604
"13",5,5,1,47.7153372578723,33.6725098793376
"14",5,5,2,44.2751165121043,33.6725098793376
"15",5,5,3,42.2290174471082,33.6725098793375
"16",6,6,1,47.9871557558973,32.7483220990513
"17",6,6,2,50.1884300067887,32.7483220990513
"18",6,6,3,46.0941916287813,32.7483220990513
"19",7,7,1,48.4196704695939,33.0373430225648
"20",7,7,2,49.5647301737883,33.0373430225648
"21",7,7,3,56.4307298701229,33.0373430225648
"22",8,8,1,52.258786193525,32.583697250526
"23",8,8,2,57.8155043656167,32.583697250526
"24",8,8,3,52.0468030927842,32.583697250526
