"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.4222472853148,14.0761218585882
"2",1,1,2,24.6218937005276,14.0761218585882
"3",1,1,3,24.6262401667561,14.0761218585882
"4",2,2,1,22.8578147481948,14.3295794229061
"5",2,2,2,22.0301913919875,14.3295794229061
"6",2,2,3,22.4504506030196,14.3295794229061
"7",3,3,1,23.5443973277809,14.7671965911483
"8",3,3,2,23.5381181606272,14.7671965911483
"9",3,3,3,22.9367922144968,14.7671965911483
"10",4,4,1,22.830489504177,15.013993863062
"11",4,4,2,22.4155603475489,15.013993863062
"12",4,4,3,22.7796483367851,15.013993863062
"13",5,5,1,21.8784060345466,14.6729143266427
"14",5,5,2,22.2467956956997,14.6729143266427
"15",5,5,3,22.2736011993677,14.6729143266427
"16",6,6,1,15.3958566407328,18.444588729144
"17",6,6,2,24.2006328048931,18.444588729144
"18",6,6,3,22.6897108383613,18.444588729144
"19",7,7,1,23.5902841789737,18.3494139725855
"20",7,7,2,23.7660000650846,18.3494139725855
"21",7,7,3,22.3506591832692,18.3494139725855
"22",8,8,1,15.6886406018646,18.8613821929505
"23",8,8,2,20.6328059535811,18.8613821929505
"24",8,8,3,23.226942781542,18.8613821929505
