"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.21966403550331,9.09570575173493
"2",1,1,2,2.23848489202025,9.09570575173493
"3",1,1,3,2.21592973857534,9.09570575173493
"4",2,2,1,2.22236106058648,9.09548397181917
"5",2,2,2,2.22072773576188,9.09548397181917
"6",2,2,3,2.22109527976172,9.09548397181917
"7",3,3,1,2.23001578176802,9.09476088465008
"8",3,3,2,2.21798104353845,9.09476088465008
"9",3,3,3,2.22354230388836,9.09476088465008
"10",4,4,1,2.21562334001642,9.09610447060188
"11",4,4,2,2.21305448758932,9.09610447060188
"12",4,4,3,2.21273659300827,9.09610447060188
"13",5,5,1,2.1418369079413,9.09668260230211
"14",5,5,2,2.14924136519142,9.09668260230211
"15",5,5,3,2.13948563239862,9.09668260230211
"16",6,6,1,2.04952602435384,9.09039605162438
"17",6,6,2,2.05376477749058,9.09039605162438
"18",6,6,3,2.05589894056412,9.09039605162438
"19",7,7,1,2.06192365530977,9.08978674638373
"20",7,7,2,2.06108560636567,9.08978674638373
"21",7,7,3,2.05696811642977,9.08978674638373
"22",8,8,1,2.06386022084243,9.08959948269088
"23",8,8,2,2.05728815997062,9.08959948269088
"24",8,8,3,2.06184254233643,9.08959948269088
