"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.6299824666914,15.2102563109826
"2",1,1,2,44.5778003596848,15.2102563109826
"3",1,1,3,44.6052325858996,15.2102563109826
"4",2,2,1,44.1978580077562,15.2334679197503
"5",2,2,2,43.9107592565792,15.2334679197503
"6",2,2,3,44.3312571251406,15.2334679197503
"7",3,3,1,42.3826283681332,12.7732719443293
"8",3,3,2,43.113534480276,12.7732719443293
"9",3,3,3,42.8759538107535,12.7732719443293
"10",4,4,1,43.0135873388238,12.8066467903243
"11",4,4,2,43.00097963106,12.8066467903243
"12",4,4,3,42.9476919369087,12.8066467903243
"13",5,5,1,42.8759454075315,12.8003693412777
"14",5,5,2,38.5180346743047,12.8003693412777
"15",5,5,3,37.8285292203823,12.8003693412777
"16",6,6,1,43.7995219715201,14.6911487496438
"17",6,6,2,42.9094256859195,14.6911487496438
"18",6,6,3,43.8089494217823,14.6911487496438
"19",7,7,1,45.2090584470081,16.626692876017
"20",7,7,2,45.3226849560567,16.626692876017
"21",7,7,3,45.4776769388648,16.626692876017
"22",8,8,1,45.2890370809762,16.6599701056715
"23",8,8,2,45.3061919450113,16.6599701056715
"24",8,8,3,41.8585945103635,16.6599701056715
