"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.815080604972,64.7743899983449,68.067703724182,70.4818603614723,74.2868700223137,77.7691989263101,84.9493744121353,87.7451378803456,93.7261131306346,1,1,1,1,1,1,1,1,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.333333333333333,0.214285714285714,0.166666666666667,0.0952380952380952,0,0,0,0,0,0,0,0,2040,34.177671,-7.63740960497196
"2",1,1,2,46.6425242744058,69.6018336677787,72.8951473936158,75.3093040309061,79.1143136917475,82.5966425957439,89.7768180815691,92.5725815497794,98.5535568000683,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,96.589162,49.9466377255942
"3",1,1,3,27.4074017247395,50.3667111181124,53.6600248439495,56.0741814812398,59.8791911420812,63.3615200460776,70.5416955319028,73.3374590001131,79.318434250402,1,1,1,1,1,1,1,1,0.75609756097561,0.707317073170732,0.682926829268293,0.609756097560976,0.560975609756098,0.439024390243902,0.414634146341463,0.317073170731707,1,1,1,1,1,1,1,0,2120,34.662083,7.25468127526054
"4",2,2,1,46.8389034979156,71.3218345301388,74.833698560353,77.4080630344352,81.465580075005,85.1790026752802,92.8356676997717,95.8169631299539,102.194846804474,1,1,1,1,1,1,1,NA,0.439024390243902,0.390243902439024,0.341463414634146,0.268292682926829,0.219512195121951,0.0975609756097561,0.0487804878048781,0,1,1,1,1,1,1,1,0,2160,35.280098,-11.5588054979156
"5",2,2,2,46.6511622241902,71.1340932564134,74.6459572866276,77.2203217607098,81.2778388012796,84.9912614015548,92.6479264260463,95.6292218562285,102.007105530749,1,1,1,1,1,1,1,NA,0.642857142857143,0.571428571428571,0.5,0.392857142857143,0.321428571428571,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,2200,55.775722,9.12455977580983
"6",2,2,3,40.4249791128467,64.9079101450699,68.4197741752841,70.9941386493663,75.051655689936,78.7650782902113,86.4217433147028,89.403038744885,95.7809224194055,1,1,1,1,1,1,1,1,0.536585365853659,0.48780487804878,0.439024390243902,0.365853658536585,0.317073170731707,0.195121951219512,0.146341463414634,0.0487804878048781,0,0,0,0,0,0,0,0,2240,35.799688,-4.62529111284666
"7",3,3,1,47.0213503659927,71.4445151270499,74.9478062042279,77.5158862932814,81.5634983652267,85.2678559797047,92.9058300101531,95.8798476797244,102.242162044972,1,1,1,1,1,1,1,NA,0.486486486486487,0.432432432432432,0.378378378378378,0.297297297297297,0.243243243243243,0.108108108108108,0.0540540540540541,0,0,0,0,0,0,0,0,0,2280,41.569352,-5.45199836599274
"8",3,3,2,45.1692663633257,69.5924311243829,73.0957222015608,75.6638022906143,79.7114143625597,83.4157719770377,91.0537460074861,94.0277636770573,100.390078042305,1,1,1,1,1,1,1,NA,0.463414634146341,0.414634146341463,0.365853658536585,0.292682926829268,0.24390243902439,0.121951219512195,0.0731707317073171,0,0,0,0,0,0,0,0,0,2320,35.244114,-9.92515236332571
"9",3,3,3,47.1996917248132,71.6228564858704,75.1261475630484,77.6942276521019,81.7418397240472,85.4461973385252,93.0841713689736,96.0581890385449,102.420503403792,0,0,0,1,1,1,1,NA,0,0,0,0.846153846153846,0.692307692307692,0.307692307692308,0.153846153846154,0,0,0,0,0,0,0,0,0,2360,78.843903,31.6442112751868
"10",4,4,1,32.927015477346,58.3130233399745,61.9544259059566,64.6237483287625,68.830930849478,72.681326670296,80.6204152646082,83.7116786893923,90.3248168342987,1,1,1,1,1,1,1,1,0.666666666666667,0.615384615384615,0.564102564102564,0.487179487179487,0.435897435897436,0.307692307692308,0.256410256410256,0.153846153846154,1,1,1,0,0,0,0,0,2400,38.512763,5.58574752265397
