"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.4070575675674,22.2290340398334
"2",1,1,2,47.3534872415384,22.2290340398334
"3",1,1,3,46.7665274466276,22.2290340398334
"4",2,2,1,47.8602520765719,22.1953434130104
"5",2,2,2,46.9251004917,22.1953434130104
"6",2,2,3,47.5603499340284,22.1953434130104
"7",3,3,1,45.9672246194904,21.9444811791592
"8",3,3,2,46.9173076562489,21.9444811791592
"9",3,3,3,47.7919916529581,21.9444811791592
"10",4,4,1,46.2736617202398,21.8281137245873
"11",4,4,2,47.4983354341473,21.8281137245873
"12",4,4,3,45.2423159841416,21.8281137245873
"13",5,5,1,47.8258660563473,21.7721298129408
"14",5,5,2,47.0498787400507,21.7721298129408
"15",5,5,3,49.2825661917131,21.7721298129408
"16",6,6,1,53.2155060963422,21.1313312413537
"17",6,6,2,53.2164706027212,21.1313312413537
"18",6,6,3,53.2252423020429,21.1313312413537
"19",7,7,1,66.0257048742673,21.8997659611027
"20",7,7,2,50.7037043774283,21.8997659611027
"21",7,7,3,44.3066150030657,21.8997659611027
"22",8,8,1,43.1509087729597,21.7405185003343
"23",8,8,2,53.7919336951127,21.7405185003343
"24",8,8,3,42.1246638148694,21.7405185003343
