"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.4444561465253,19.547616448358
"2",1,1,2,37.5938865533687,19.547616448358
"3",1,1,3,37.5559710070703,19.547616448358
"4",2,2,1,29.6972502375914,18.9590037084159
"5",2,2,2,35.5905033625763,18.9590037084159
"6",2,2,3,29.8913683834999,18.9590037084159
"7",3,3,1,36.0534257037428,19.3374701871998
"8",3,3,2,35.6429021734199,19.3374701871998
"9",3,3,3,28.9323313047117,19.3374701871998
"10",4,4,1,35.4668312354916,19.8085890977454
"11",4,4,2,27.2948710688421,19.8085890977454
"12",4,4,3,34.7706663457075,19.8085890977454
"13",5,5,1,8.6481313177262,18.975739224288
"14",5,5,2,36.489888850379,18.975739224288
"15",5,5,3,36.7528003144783,18.975739224288
"16",6,6,1,14.0787339570588,19.9133358398786
"17",6,6,2,37.1448009136103,19.9133358398786
"18",6,6,3,26.2008911629176,19.9133358398786
"19",7,7,1,36.1407418809812,19.5059384354629
"20",7,7,2,36.1321225308956,19.5059384354629
"21",7,7,3,24.7862691810882,19.5059384354629
"22",8,8,1,34.7950269509157,19.1098278056901
"23",8,8,2,10.2381239795289,19.1098278056901
"24",8,8,3,34.615699126956,19.1098278056901
