"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,64.1093002280695,104.883174944478,110.731833497678,115.019180237431,121.776569344729,127.960903551832,140.712313913738,145.677363490639,156.299091320467,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,30.942472,-33.1668282280695
"2",1,1,2,50.2470285443839,91.0209032607924,96.8695618139923,101.156908553745,107.914297661044,114.098631868146,126.850042230052,131.815091806954,142.436819636782,1,1,NA,NA,NA,NA,NA,NA,0.135135135135135,0.0540540540540541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,41.999604,-8.24742454438393
"3",1,1,3,54.2910666856941,95.0649414021026,100.913599955302,105.200946695056,111.958335802354,118.142670009456,130.894080371362,135.859129948264,146.480857778092,1,NA,NA,NA,NA,NA,NA,NA,0.0681818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,30.391996,-23.8990706856941
"4",2,2,1,49.558444607749,90.9106991582921,96.842321280381,101.190484288234,108.043727361294,114.31578671637,127.248076591479,132.283555691469,143.055953361315,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,45.191119,-4.36732560774901
"5",2,2,2,54.9942655278617,96.3465200784048,102.278142200494,106.626305208346,113.479548281407,119.751607636482,132.683897511592,137.719376611582,148.491774281428,1,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,39.29299,-15.7012755278617
"6",2,2,3,52.8278416791158,94.1800962296589,100.111718351748,104.459881359601,111.313124432661,117.585183787737,130.517473662846,135.552952762836,146.325350432682,1,NA,NA,NA,NA,NA,NA,NA,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,31.794925,-21.0329166791158
"7",3,3,1,48.9015138256438,90.210767385267,96.136221388307,100.479862869582,107.325979457125,113.591516682505,126.510358650468,131.54060150413,142.301797275085,1,1,NA,NA,NA,NA,NA,NA,0.193548387096774,0.0645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,51.341202,2.43968817435622
"8",3,3,2,56.6498257466234,97.9590793062466,103.884533309287,108.228174790561,115.074291378105,121.339828603485,134.258670571447,139.288913425109,150.050109196065,1,NA,NA,NA,NA,NA,NA,NA,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,86.357938,29.7081122533766
"9",3,3,3,70.5307603605447,111.840013920168,117.765467923208,122.109109404482,128.955225992026,135.220763217406,148.139605185369,153.169848039031,163.931043809986,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,45.077459,-25.4533013605447
"10",4,4,1,54.2781437250524,95.6957084639131,101.636698765852,105.991729098061,112.855795924278,119.137761132905,132.090475777989,137.133907723401,147.923318911085,1,NA,NA,NA,NA,NA,NA,NA,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,31.014229,-23.2639147250524
"11",4,4,2,48.8446394760328,90.2622042148935,96.2031945168322,100.558224849042,107.422291675258,113.704256883885,126.656971528969,131.700403474381,142.489814662066,1,1,NA,NA,NA,NA,NA,NA,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,40.064638,-8.7800014760328
"12",4,4,3,52.3413778325032,93.7589425713639,99.6999328733026,104.054963205512,110.919030031728,117.200995240356,130.153709885439,135.197141830852,145.986553018536,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,98.389548,46.0481701674968
"13",5,5,1,74.8417510722951,117.601729992746,123.735277961566,128.231462282816,135.318005266406,141.803579722402,155.17611402466,160.383012233965,171.522126710114,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2520,57.82173,-17.0200210722951
"14",5,5,2,60.2596855562794,103.019664476731,109.15321244555,113.6493967668,120.735939750391,127.221514206386,140.594048508644,145.800946717949,156.940061194098,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2560,31.297275,-28.9624105562794
"15",5,5,3,50.7254941786064,93.4854730990576,99.6190210678775,104.115205389127,111.201748372717,117.687322828713,131.059857130971,136.266755340276,147.405869816425,1,NA,NA,NA,NA,NA,NA,NA,0.0952380952380952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600,33.183049,-17.5424451786064
"16",6,6,1,49.0122455690211,90.1294551240228,96.0273620808713,100.350810258399,107.165099699909,113.401508854549,126.260291975333,131.267149560597,141.978317239725,1,1,NA,NA,NA,NA,NA,NA,0.666666666666667,0.222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2640,85.384289,36.3720434309789
"17",6,6,2,69.367770957698,110.4849805127,116.382887469548,120.706335647075,127.520625088585,133.757034243226,146.61581736401,151.622674949274,162.333842628402,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,38.992094,-30.375676957698
"18",6,6,3,51.2774439241074,92.3946534791092,98.2925604359576,102.616008613485,109.430298054995,115.666707209636,128.52549033042,133.532347915683,144.243515594812,1,1,NA,NA,NA,NA,NA,NA,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720,91.053285,39.7758410758926
"19",7,7,1,70.6655570530119,113.217570515078,119.321287643306,123.79560453017,130.847681730635,137.301713246276,150.609209508382,155.790783688064,166.875722481564,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,64.51671,-6.14884705301189
"20",7,7,2,62.0222991618077,104.574312623873,110.678029752102,115.152346638966,122.20442383943,128.658455355072,141.965951617177,147.14752579686,158.23246459036,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,37.769814,-24.2524851618077
"21",7,7,3,53.3105373795423,95.8625508416079,101.966267969836,106.440584856701,113.492662057165,119.946693572807,133.254189834912,138.435764014594,149.520702808095,1,NA,NA,NA,NA,NA,NA,NA,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,51.983792,-1.32674537954227
"22",8,8,1,57.0347487818996,97.972906467105,103.845129986776,108.149750975189,114.934366436411,121.143618088584,133.946405455133,138.931459828988,149.595983909939,1,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,66.002155,8.96740621810044
"23",8,8,2,61.7958161078313,102.733973793037,108.606197312708,112.910818301121,119.695433762343,125.904685414516,138.707472781064,143.69252715492,154.357051235871,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,30.924437,-30.8713791078313
"24",8,8,3,49.882343968606,90.8205016538114,96.6927251734827,100.997346161895,107.781961623117,113.99121327529,126.794000641839,131.779055015694,142.443579096646,1,1,NA,NA,NA,NA,NA,NA,0.147058823529412,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,46.863628,-3.018715968606
