"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.2951134802651,22.5249872845971
"2",1,1,2,36.3265841429968,22.5249872845971
"3",1,1,3,36.2960063643553,22.5249872845971
"4",2,2,1,33.7266954246145,21.4487996685357
"5",2,2,2,34.9082765243656,21.4487996685357
"6",2,2,3,33.898504954514,21.4487996685357
"7",3,3,1,38.6512399953454,20.6761472416299
"8",3,3,2,31.7987790169713,20.6761472416299
"9",3,3,3,34.3858137985071,20.6761472416299
"10",4,4,1,35.3451584708242,20.4135858700061
"11",4,4,2,34.3633524084584,20.4135858700061
"12",4,4,3,35.6967852939312,20.4135858700061
"13",5,5,1,34.6497031255635,19.8219544728412
"14",5,5,2,34.2619906839425,19.8219544728412
"15",5,5,3,34.1917223370849,19.8219544728412
"16",6,6,1,34.0188123836462,19.576178118336
"17",6,6,2,39.2632966652873,19.576178118336
"18",6,6,3,42.6251381500956,19.576178118336
"19",7,7,1,46.9940693174269,20.4343672327524
"20",7,7,2,34.5341007886172,20.4343672327524
"21",7,7,3,41.039068314595,20.4343672327524
"22",8,8,1,36.0820142097142,20.7119476440012
"23",8,8,2,34.5879463204402,20.7119476440012
"24",8,8,3,37.3638668987428,20.7119476440012
