"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,33.0120919083074,72.6137432942286,78.2942565814757,82.4583447908785,89.0214631986211,95.0280016752092,107.412816985092,112.235124500035,122.551484315201,1,1,1,1,1,NA,NA,NA,0.303571428571429,0.232142857142857,0.196428571428571,0.125,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,2040,11.57957,-21.4325219083074
"2",1,1,2,28.9403404421169,68.541991828038,74.2225051152851,78.386593324688,84.9497117324306,90.9562502090187,103.341065518902,108.163373033845,118.479732849011,1,1,1,1,1,NA,NA,NA,0.476190476190476,0.380952380952381,0.30952380952381,0.214285714285714,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,2080,33.370705,4.43036455788314
"3",1,1,3,33.1241316095299,72.7257829954511,78.4062962826982,82.5703844921011,89.1335028998437,95.1400413764317,107.524856686315,112.347164201258,122.663524016424,1,1,1,1,1,NA,NA,NA,0.314814814814815,0.240740740740741,0.203703703703704,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,2120,15.319788,-17.8043436095299
"4",2,2,1,28.4452290560596,66.7056422259334,72.1937665283532,76.2168244007376,82.5576615419966,88.3607691345427,100.326132552624,104.985117001426,114.952079871002,1,1,1,1,1,NA,NA,NA,0.5,0.404761904761905,0.357142857142857,0.261904761904762,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,2160,33.550539,5.10530994394045
"5",2,2,2,31.9778103846299,70.2382235545037,75.7263478569236,79.749405729308,86.0902428705669,91.8933504631131,103.858713881194,108.517698329997,118.484661199572,1,1,1,1,1,NA,NA,NA,0.372549019607843,0.294117647058824,0.235294117647059,0.156862745098039,0.0980392156862745,0,0,0,0,0,0,0,0,0,0,0,2200,19.506784,-12.4710263846299
"6",2,2,3,29.2565452707563,67.5169584406301,73.0050827430499,77.0281406154344,83.3689777566933,89.1720853492394,101.137448767321,105.796433216123,115.763396085698,1,1,1,1,1,NA,NA,NA,0.384615384615385,0.326923076923077,0.269230769230769,0.192307692307692,0.115384615384615,0,0,0,0,0,0,0,0,0,0,0,2240,17.787166,-11.4693792707563
"7",3,3,1,29.2228164098052,67.4421882379547,72.9244255159997,76.9431679176603,83.2772033429321,89.0740860334963,101.026614394969,105.68060122464,115.636872690354,1,1,1,1,1,NA,NA,NA,0.408163265306122,0.346938775510204,0.285714285714286,0.204081632653061,0.122448979591837,0,0,0,0,0,0,0,0,0,0,0,2280,21.892865,-7.32995140980518
"8",3,3,2,29.9930367051702,68.2124085333198,73.6946458113648,77.7133882130254,84.0474236382971,89.8443063288614,101.796834690334,106.450821520005,116.407092985719,1,1,1,1,1,NA,NA,NA,0.4,0.32,0.28,0.2,0.12,0,0,0,0,0,0,0,0,0,0,0,2320,21.727822,-8.26521470517024
"9",3,3,3,29.9620749936059,68.1814468217554,73.6636840998005,77.682426501461,84.0164619267328,89.8133446172971,101.76587297877,106.41985980844,116.376131274155,1,1,1,1,1,NA,NA,NA,0.408163265306122,0.326530612244898,0.285714285714286,0.204081632653061,0.122448979591837,0,0,0,0,0,0,0,0,0,0,0,2360,22.459992,-7.50208299360591
"10",4,4,1,28.2049596783196,62.9967241032925,67.9873008390165,71.645632523585,77.4116160506397,82.6886200232892,93.5692162011909,97.8058220288032,106.869190546312,1,1,1,1,1,1,1,NA,0.958333333333333,0.833333333333333,0.75,0.583333333333333,0.458333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,2400,62.067237,33.8622773216804
