"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.5849503174136,62.5657119789199,66.8661921109307,70.0186499447467,74.987313670945,79.5346139014923,88.9106419971131,92.5614102657159,100.371496815359,1,1,1,1,1,1,1,NA,0.534883720930233,0.488372093023256,0.441860465116279,0.372093023255814,0.302325581395349,0.162790697674419,0.0930232558139535,0,0,0,0,0,0,0,0,0,2040,31.594715,-0.99023531741355
"2",1,1,2,32.0667818060734,62.0475434675797,66.3480235995906,69.5004814334066,74.4691451596049,79.0164453901522,88.392473485773,92.0432417543758,99.8533283040191,1,1,1,1,1,1,1,NA,0.827586206896552,0.724137931034483,0.655172413793103,0.551724137931034,0.448275862068966,0.241379310344828,0.172413793103448,0,0,0,0,0,0,0,0,0,2080,53.888361,21.8215791939266
"3",1,1,3,31.1163877104192,61.0971493719255,65.3976295039364,68.5500873377524,73.5187510639506,78.066051294498,87.4420793901188,91.0928476587216,98.9029342083648,1,1,1,1,1,1,1,NA,0.489795918367347,0.448979591836735,0.408163265306122,0.326530612244898,0.285714285714286,0.163265306122449,0.102040816326531,0,0,0,0,0,0,0,0,0,2120,22.658544,-8.45784371041922
"4",2,2,1,33.3266104328047,63.6404072392051,67.9886583731688,71.1761346385813,76.1999917472116,80.7978047301784,90.2779845118242,93.9693065913353,101.866149886356,1,1,1,1,1,1,1,NA,0.46,0.4,0.36,0.3,0.24,0.12,0.06,0,0,0,0,0,0,0,0,0,2160,21.548457,-11.7781534328047
"5",2,2,2,33.3967734658483,63.7105702722487,68.0588214062124,71.2462976716249,76.2701547802552,80.867967763222,90.3481475448677,94.0394696243789,101.9363129194,1,1,1,1,1,1,1,NA,0.48936170212766,0.425531914893617,0.382978723404255,0.319148936170213,0.25531914893617,0.127659574468085,0.0638297872340425,0,0,0,0,0,0,0,0,0,2200,26.156744,-7.24002946584826
"6",2,2,3,33.105506751568,63.4193035579684,67.7675546919321,70.9550309573446,75.9788880659749,80.5767010489417,90.0568808305875,93.7482029100986,101.64504620512,1,1,1,1,1,1,1,NA,0.479166666666667,0.416666666666667,0.375,0.3125,0.25,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,0,2240,23.74834,-9.35716675156799
"7",3,3,1,32.065841279686,56.9001758564941,60.4624456762232,63.0737600073325,67.1895145958655,70.9562359561038,78.7227971047875,81.7468830725994,88.2163085207428,1,1,1,1,1,1,1,1,0.551020408163265,0.510204081632653,0.469387755102041,0.408163265306122,0.36734693877551,0.26530612244898,0.224489795918367,0.142857142857143,0,0,0,0,0,0,0,0,2280,21.883535,-10.182306279686
"8",3,3,2,32.5091187115976,57.3434532884057,60.9057231081348,63.5170374392441,67.6327920277771,71.3995133880154,79.1660745366991,82.1901605045111,88.6595859526544,1,1,1,1,1,1,1,1,0.710526315789474,0.657894736842105,0.605263157894737,0.526315789473684,0.473684210526316,0.342105263157895,0.289473684210526,0.184210526315789,0,0,0,0,0,0,0,0,2320,40.594844,8.08572528840241
"9",3,3,3,28.0613072775739,52.895641854382,56.4579116741111,59.0692260052204,63.1849805937534,66.9517019539917,74.7182631026754,77.7423490704874,84.2117745186307,1,1,1,1,1,1,1,1,0.588235294117647,0.529411764705882,0.509803921568627,0.450980392156863,0.411764705882353,0.313725490196078,0.274509803921569,0.196078431372549,0,0,0,0,0,0,0,0,2360,19.845408,-8.21589927757389
"10",4,4,1,32.9842699746313,57.9683227939137,61.5520683964941,64.1791255046443,68.3196926582792,72.1091223741693,79.9225056304336,82.9648228431695,89.4732503835541,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.5,0.425,0.3,0.25,0.15,0,0,0,0,0,0,0,0,2400,36.908515,3.92424502536867
"11",4,4,2,28.8182083641976,53.8022611834799,57.3860067860603,60.0130638942105,64.1536310478454,67.9430607637355,75.7564440199999,78.7987612327357,85.3071887731203,1,1,1,1,1,1,1,1,0.604166666666667,0.5625,0.520833333333333,0.458333333333333,0.416666666666667,0.3125,0.270833333333333,0.1875,0,0,0,0,0,0,0,0,2440,24.776095,-4.04211336419755
"12",4,4,3,31.7804126804255,56.7644654997078,60.3482111022882,62.9752682104385,67.1158353640734,70.9052650799634,78.7186483362278,81.7609655489636,88.2693930893482,0,0,0,0,1,1,1,1,0,0,0,0,1,0.722222222222222,0.611111111111111,0.388888888888889,0,0,0,0,0,0,0,0,2480,71.551929,39.7715163195745
