"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.6396818774767,59.4657669631738,64.0309427294205,67.3774351361467,72.6519213649351,77.4791090688895,87.4322340530438,91.3077080272056,99.5985073691965,1,1,1,1,1,1,1,NA,0.5,0.46,0.4,0.34,0.28,0.16,0.1,0,0,0,0,0,0,0,0,0,2040,21.048769,-6.5909128774767
"2",1,1,2,25.2868034586364,57.1128885443335,61.6780643105802,65.0245567173064,70.2990429460949,75.1262306500492,85.0793556342035,88.9548296083653,97.2456289503563,1,1,1,1,1,1,1,1,0.771428571428571,0.685714285714286,0.628571428571429,0.542857142857143,0.428571428571429,0.257142857142857,0.2,0.0285714285714286,0,0,0,0,0,0,0,0,2080,44.026922,18.7401185413636
"3",1,1,3,34.6666797542421,66.4927648399392,71.0579406061859,74.4044330129121,79.6789192417006,84.5061069456549,94.4592319298092,98.334705903971,106.625505245962,1,1,1,1,1,1,1,NA,0.388888888888889,0.333333333333333,0.296296296296296,0.240740740740741,0.166666666666667,0.0555555555555556,0.0185185185185185,0,0,0,0,0,0,0,0,0,2120,15.28374,-19.3829397542421
"4",2,2,1,23.1982724827071,55.1134230925611,59.6913745354704,63.0472321248601,68.3364790406561,73.1771756635333,83.1581545383351,87.0444740538173,95.3584752563918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,2160,91.152927,67.9546545172929
"5",2,2,2,55.1238480308081,87.0389986406621,91.6169500835714,94.9728076729612,100.262054588757,105.102751211634,115.083730086436,118.970049601918,127.284050804493,1,1,1,NA,NA,NA,NA,NA,0.228571428571429,0.142857142857143,0.0857142857142857,0,0,0,0,0,1,1,1,1,1,1,1,0,2200,44.88368,-10.2401680308081
"6",2,2,3,35.6538576557663,67.5690082656203,72.1469597085296,75.5028172979193,80.7920642137153,85.6327608365926,95.6137397113944,99.5000592268766,107.814060429451,1,1,1,1,1,1,NA,NA,0.869565217391304,0.739130434782609,0.652173913043478,0.521739130434783,0.391304347826087,0.0869565217391304,0,0,1,1,1,1,1,1,1,0,2240,62.548697,26.8948393442337
"7",3,3,1,43.3827460945919,78.4593288970138,83.4907603577538,87.1790405117889,92.9922265334487,98.3124300314492,109.282098833298,113.553387098483,122.690951735621,1,1,1,1,1,NA,NA,NA,0.764705882352941,0.588235294117647,0.470588235294118,0.235294117647059,0.0588235294117647,0,0,0,0,0,0,1,1,1,1,0,2280,72.129436,28.7466899054081
"8",3,3,2,47.1536284409607,82.2302112433827,87.2616427041227,90.9499228581577,96.7631088798176,102.083312377818,113.052981179667,117.324269444851,126.46183408199,1,1,1,1,NA,NA,NA,NA,0.234042553191489,0.170212765957447,0.106382978723404,0.0425531914893617,0,0,0,0,0,0,0,0,0,1,1,0,2320,25.926767,-21.2268614409607
"9",3,3,3,28.9687234052193,64.0453062076412,69.0767376683812,72.7650178224163,78.5782038440761,83.8984073420767,94.8680761439251,99.13936440911,108.276929046248,1,1,1,1,1,1,NA,NA,0.547619047619048,0.452380952380952,0.404761904761905,0.30952380952381,0.238095238095238,0.0714285714285714,0,0,0,0,0,0,0,1,1,0,2360,33.70586,4.7371365947807
"10",4,4,1,32.6305468788926,68.5708528711036,73.7261779293172,77.5052780220397,83.4616075078661,88.9128153047034,100.152600422666,104.5290645753,113.891631930626,1,1,1,1,1,NA,NA,NA,0.37037037037037,0.296296296296296,0.259259259259259,0.185185185185185,0.12962962962963,0,0,0,0,0,0,0,0,0,1,0,2400,15.467012,-17.1635348788926
"11",4,4,2,25.6832817299086,61.6235877221195,66.7789127803331,70.5580128730556,76.514342358882,81.9655501557193,93.2053352736818,97.5817994263155,106.944366781642,1,1,1,1,1,1,1,NA,0.521739130434783,0.456521739130435,0.391304347826087,0.326086956521739,0.239130434782609,0.0869565217391304,0.0217391304347826,0,0,0,0,0,0,0,1,0,2440,27.952491,2.26920927009145
"12",4,4,3,30.4390608846596,66.3793668768705,71.5346919350842,75.3137920278066,81.2701215136331,86.7213293104703,97.9611144284328,102.337578581067,111.700145936393,1,1,1,1,1,1,NA,NA,0.403846153846154,0.346153846153846,0.288461538461538,0.211538461538462,0.153846153846154,0.0192307692307692,0,0,0,0,0,0,0,0,1,0,2480,17.251226,-13.1878348846596
"13",5,5,1,26.4866791734658,62.4024435181439,67.5542482899548,71.3307678442008,77.2830300819948,82.7305155504688,93.9626256407126,98.3361013479864,107.692275523797,1,1,1,1,1,1,1,NA,0.533333333333333,0.444444444444444,0.4,0.311111111111111,0.244444444444444,0.0666666666666667,0.0222222222222222,0,0,0,0,0,0,0,1,0,2520,29.683939,3.19725982653417
"14",5,5,2,31.1755499813769,67.091314326055,72.2431190978659,76.0196386521119,81.971900889906,87.4193863583799,98.6514964486237,103.024972155898,112.381146331708,1,1,1,1,1,NA,NA,NA,0.381818181818182,0.309090909090909,0.272727272727273,0.2,0.145454545454545,0,0,0,0,0,0,0,0,0,0,0,2560,13.413735,-17.7618149813769
"15",5,5,3,25.0394086118819,60.95517295656,66.1069777283709,69.8834972826169,75.8357595204109,81.2832449888849,92.5153550791287,96.8888307864025,106.245004962213,1,1,1,1,1,1,1,NA,0.436363636363636,0.381818181818182,0.345454545454545,0.272727272727273,0.2,0.0727272727272727,0.0181818181818182,0,0,0,0,0,0,0,0,0,2600,13.420503,-11.6189056118819
"16",6,6,1,23.4735782571598,58.1723669492296,63.1496071227733,66.7981624687399,72.5487372761394,77.8116392531012,88.6631586819278,92.8884428206763,101.927590855424,1,1,1,1,1,1,1,NA,0.553191489361702,0.48936170212766,0.446808510638298,0.361702127659574,0.297872340425532,0.148936170212766,0.0851063829787234,0,0,0,0,0,0,0,0,0,2640,26.510793,3.03721474284016
"17",6,6,2,29.7600923957438,64.4588810878136,69.4361212613573,73.0846766073239,78.8352514147234,84.0981533916852,94.9496728205118,99.1749569592603,108.214104994008,1,1,1,1,1,1,NA,NA,0.448979591836735,0.387755102040816,0.346938775510204,0.26530612244898,0.204081632653061,0.0612244897959184,0,0,0,0,0,0,0,0,0,0,2680,22.485825,-7.27426739574384
"18",6,6,3,27.827131533964,62.5259202260337,67.5031603995775,71.1517157455441,76.9022905529436,82.1651925299053,93.016711958732,97.2419960974804,106.281144132228,0,1,1,1,1,1,1,NA,0,0.909090909090909,0.818181818181818,0.636363636363636,0.5,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,2720,65.108897,37.281765466036
"19",7,7,1,40.3023175235694,72.2306177584994,76.810455401033,80.1676956650543,85.4591218472033,90.3018129255188,100.286904145949,104.174824896067,112.492251619017,1,1,1,1,1,NA,NA,NA,0.326923076923077,0.269230769230769,0.230769230769231,0.173076923076923,0.115384615384615,0,0,0,1,0,0,0,0,0,0,0,2760,17.206582,-23.0957355235694
"20",7,7,2,26.106786142703,58.035086377633,62.6149240201666,65.9721642841878,71.2635904663369,76.1062815446524,86.0913727650828,89.9792935152005,98.2967202381502,1,1,1,1,1,1,1,1,0.490566037735849,0.433962264150943,0.39622641509434,0.339622641509434,0.283018867924528,0.150943396226415,0.113207547169811,0.0188679245283019,1,0,0,0,0,0,0,0,2800,17.094755,-9.01203114270296
"21",7,7,3,26.0736469575148,58.0019471924448,62.5817848349784,65.9390250989997,71.2304512811487,76.0731423594642,86.0582335798946,89.9461543300123,98.2635810529621,1,1,1,1,1,1,1,1,0.634146341463415,0.560975609756098,0.51219512195122,0.439024390243902,0.365853658536585,0.195121951219512,0.146341463414634,0.024390243902439,0,0,0,0,0,0,0,0,2840,35.617344,9.54369704248523
"22",8,8,1,28.4056792870327,54.6761072117693,58.4443721619827,61.2066907863078,65.5604468307695,69.5449861265843,77.7606636696457,80.9596232475601,87.8031557136412,1,1,1,1,1,1,1,1,0.568627450980392,0.509803921568627,0.470588235294118,0.431372549019608,0.372549019607843,0.274509803921569,0.235294117647059,0.137254901960784,0,0,0,0,0,0,0,0,2880,20.097733,-8.3079462870327
"23",8,8,2,25.4363536201066,51.7067815448432,55.4750464950566,58.2373651193817,62.5911211638433,66.5756604596582,74.7913380027196,77.990297580634,84.8338300467151,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.5,0.456521739130435,0.347826086956522,0.304347826086957,0.195652173913043,0,0,0,0,0,0,0,0,2920,26.817656,1.3813023798934
"24",8,8,3,26.7220585159102,52.9924864406468,56.7607513908601,59.5230700151853,63.8768260596469,67.8613653554618,76.0770428985232,79.2760024764376,86.1195349425187,1,1,1,1,1,1,1,1,0.588235294117647,0.529411764705882,0.490196078431373,0.450980392156863,0.392156862745098,0.294117647058824,0.254901960784314,0.156862745098039,0,0,0,0,0,0,0,0,2960,19.045112,-7.67694651591017
