"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.92949976265288,15.2867324643099
"2",1,1,2,3.93333924975802,15.2867324643099
"3",1,1,3,3.67127169563352,15.2867324643099
"4",2,2,1,3.63185185619253,15.2865720780314
"5",2,2,2,4.47046586208213,15.2865720780314
"6",2,2,3,3.54190275432009,15.2865720780314
"7",3,3,1,3.68593736337533,15.2835045177416
"8",3,3,2,4.51229292490597,15.2835045177416
"9",3,3,3,3.61851992712496,15.2835045177416
"10",4,4,1,3.5600052436507,15.2891160073758
"11",4,4,2,3.5824340916882,15.2891160073758
"12",4,4,3,4.25679523120969,15.2891160073758
"13",5,5,1,3.84115535861639,15.2797457472324
"14",5,5,2,3.65727838333143,15.2797457472324
"15",5,5,3,4.37633183340987,15.2797457472324
"16",6,6,1,3.56147864473929,15.2872313926535
"17",6,6,2,3.57012186175289,15.2872313926535
"18",6,6,3,3.57418516620397,15.2872313926535
"19",7,7,1,4.4615895881242,15.2828355417582
"20",7,7,2,3.63582403177014,15.2828355417582
"21",7,7,3,3.57530160898728,15.2828355417582
"22",8,8,1,4.17505578912922,15.1435978795274
"23",8,8,2,3.40114795279676,15.1435978795274
"24",8,8,3,3.42510033108927,15.1435978795274
