"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.8210053746922,14.3670569997446
"2",1,1,2,20.7030939039541,14.3670569997446
"3",1,1,3,26.0709094114517,14.3670569997446
"4",2,2,1,20.5468770636196,13.2489283414744
"5",2,2,2,21.2017070783817,13.2489283414744
"6",2,2,3,20.6379243938804,13.2489283414744
"7",3,3,1,20.3508666675079,13.2886381520908
"8",3,3,2,28.4452044663349,13.2886381520908
"9",3,3,3,21.0281822116113,13.2886381520908
"10",4,4,1,21.3150677950303,13.5303096835027
"11",4,4,2,21.0177461466081,13.5303096835027
"12",4,4,3,27.9799507712359,13.5303096835027
"13",5,5,1,21.6115415234536,13.7178725136414
"14",5,5,2,21.5866404925113,13.7178725136414
"15",5,5,3,21.697673682327,13.7178725136414
"16",6,6,1,41.0515589114602,15.078030126659
"17",6,6,2,22.4844849510507,15.078030126659
"18",6,6,3,41.6152641305992,15.078030126659
"19",7,7,1,24.0011411152085,16.7639481322441
"20",7,7,2,23.5141989164873,16.7639481322441
"21",7,7,3,23.8838382449687,16.7639481322441
"22",8,8,1,23.7112261825431,16.7734620295007
"23",8,8,2,24.1772178200808,16.7734620295007
"24",8,8,3,28.7592769528093,16.7734620295007
